   32     1004        0    3.28590e-004    3.28590e-004    7.81025e-005    3.70000e-014    0.00000e+000
   33       -1     1001    1.01980e-004    1.01980e-004    4.58258e-005    2.10000e-014    0.00000e+000
   34       -1      963    9.43398e-005    9.43398e-005    2.82843e-005    1.20000e-014    0.00000e+000
   35      957        0    2.20799e-004    2.20799e-004    4.12311e-005    5.00000e-015    0.00000e+000
   36      951        0    1.91049e-004    1.91049e-004    3.31662e-005    9.00000e-015    0.00000e+000
   37      950        0    8.30662e-005    8.30662e-005    2.00000e-005    1.00000e-015    0.00000e+000
   38      949        0    1.00000e-005    1.00000e-005    8.00000e-005    4.50000e-014    0.00000e+000
   39       -1      941    1.04881e-004    1.04881e-004    4.12311e-005    5.00000e-015    0.00000e+000
   40       -1      939    3.03296e-004    3.03296e-004    6.40312e-005    2.10000e-014    0.00000e+000
   41      928        0    8.30662e-005    8.30662e-005    2.00000e-005    9.00000e-015    0.00000e+000
   42      927        0    2.23054e-004    2.23054e-004    1.41421e-005    4.00000e-015    0.00000e+000
   43       -1      908    1.00000e-005    1.00000e-005    7.00000e-005    4.50000e-014    0.00000e+000
   44       -1      906    2.82337e-004    2.82337e-004    3.16228e-005    5.00000e-015    0.00000e+000
   45       -1      903    2.27959e-004    2.27959e-004    2.23607e-005    5.00000e-015    0.00000e+000
   46       -1      901    2.38497e-004    2.38497e-004    3.60555e-005    1.30000e-014    0.00000e+000
   47       -1      900    1.98784e-004    1.98784e-004    3.00000e-005    2.00000e-014    0.00000e+000
   48      880        0    1.72691e-004    1.72691e-004    2.00000e-005    1.00000e-015    0.00000e+000
   49       -1      870    1.00000e-005    1.00000e-005    8.36660e-005    2.10000e-014    0.00000e+000
   50      860        0    1.00000e-005    1.00000e-005    7.54983e-005    2.50000e-014    0.00000e+000
   51      843        0    1.80650e-004    1.80650e-004    2.23607e-005    5.00000e-015    0.00000e+000
   52       -1      836    1.17047e-004    1.17047e-004    5.09902e-005    5.00000e-015    0.00000e+000
   53       -1      832    1.00000e-005    1.00000e-005    6.16441e-005    9.00000e-015    0.00000e+000
   54      829        0    7.28011e-005    7.28011e-005    2.00000e-005    1.00000e-015    0.00000e+000
   55       -1      826    1.00000e-005    1.00000e-005    6.16441e-005    9.00000e-015    0.00000e+000
   56      824        0    1.04881e-004    1.04881e-004    3.74166e-005    2.10000e-014    0.00000e+000
   57      817        0    1.93889e-004    1.93889e-004    2.44949e-005    9.00000e-015    0.00000e+000
   58      815        0    1.00000e-005    1.00000e-005    6.70820e-005    2.90000e-014    0.00000e+000
   59      810        0    7.81025e-005    7.81025e-005    2.00000e-005    9.00000e-015    0.00000e+000
   60       -1      806    2.14747e-004    2.14747e-004    1.41421e-005    5.00000e-015    0.00000e+000
   61       -1      796    1.44333e-004    1.44333e-004    2.00000e-005    1.00000e-015    0.00000e+000
   62       -1      794    1.82603e-004    1.82603e-004    1.41421e-005    5.00000e-015    0.00000e+000
   63      788        0    1.19310e-004    1.19310e-004    1.41421e-005    5.00000e-015    0.00000e+000
   64      787        0    1.61422e-004    1.61422e-004    3.00000e-005    1.00000e-015    0.00000e+000
   65      782        0    1.00000e-005    1.00000e-005    6.00000e-005    3.70000e-014    0.00000e+000
   66      781        0    1.57352e-004    1.57352e-004    3.00000e-005    1.00000e-015    0.00000e+000
   67       -1      775    1.00000e-005    1.00000e-005    5.91608e-005    3.70000e-014    0.00000e+000
   68      768        0    1.00000e-005    1.00000e-005    1.00499e-004    5.00000e-015    0.00000e+000
   69       -1      767    1.00000e-005    1.00000e-005    8.00000e-005    4.50000e-014    0.00000e+000
   70       -1      750    1.00000e-005    1.00000e-005    5.83095e-005    2.90000e-014    0.00000e+000
   71       -1      749    1.00000e-005    1.00000e-005    6.00000e-005    3.70000e-014    0.00000e+000
   72       -1      744    1.00000e-005    1.00000e-005    5.83095e-005    2.90000e-014    0.00000e+000
   73      743        0    2.09439e-004    2.09439e-004    1.41421e-005    4.00000e-015    0.00000e+000
   74      740        0    1.00000e-005    1.00000e-005    5.83095e-005    2.90000e-014    0.00000e+000
   75      726        0    9.43398e-005    9.43398e-005    4.24264e-005    9.00000e-015    0.00000e+000
   76      725        0    1.00000e-005    1.00000e-005    6.00000e-005    3.70000e-014    0.00000e+000
   77       -1      715    7.00000e-005    7.00000e-005    1.73205e-005    8.00000e-015    0.00000e+000
   78       -1      709    2.47951e-004    2.47951e-004    1.00000e-005    3.00000e-015    0.00000e+000
   79      706        0    2.10616e-004    2.10616e-004    4.12311e-005    5.00000e-015    0.00000e+000
   80      705        0    2.50261e-004    2.50261e-004    1.41421e-005    4.00000e-015    0.00000e+000
   81       -1      702    1.00000e-005    1.00000e-005    5.65685e-005    2.10000e-014    0.00000e+000
   82      693        0    6.40312e-005    6.40312e-005    1.41421e-005    3.00000e-015    0.00000e+000
   83      690        0    6.48074e-005    6.48074e-005    1.41421e-005    4.00000e-015    0.00000e+000
   84       -1      684    8.06226e-005    8.06226e-005    2.82843e-005    1.30000e-014    0.00000e+000
   85       -1      680    1.00000e-005    1.00000e-005    5.47723e-005    2.10000e-014    0.00000e+000
   86       -1      678    1.00000e-005    1.00000e-005    6.16441e-005    9.00000e-015    0.00000e+000
   87      670        0    1.00000e-005    1.00000e-005    5.38517e-005    1.30000e-014    0.00000e+000
   88      669        0    1.00000e-005    1.00000e-005    5.38517e-005    1.30000e-014    0.00000e+000
   89      668        0    9.53939e-005    9.53939e-005    4.00000e-005    2.10000e-014    0.00000e+000
   90       -1      660    1.86503e-004    1.86503e-004    1.41421e-005    5.00000e-015    0.00000e+000
   91       -1      658    2.77129e-004    2.77129e-004    3.00000e-005    1.00000e-015    0.00000e+000
   92      647        0    1.00000e-005    1.00000e-005    5.38517e-005    1.30000e-014    0.00000e+000
   93      646        0    1.00000e-005    1.00000e-005    5.47723e-005    2.10000e-014    0.00000e+000
   94      645        0    1.00000e-005    1.00000e-005    5.38517e-005    1.30000e-014    0.00000e+000
   95       -1      643    7.68115e-005    7.68115e-005    2.44949e-005    9.00000e-015    0.00000e+000
   96       -1      635    9.11043e-005    9.11043e-005    4.00000e-005    1.00000e-015    0.00000e+000
   97      628        0    1.00000e-005    1.00000e-005    5.47723e-005    2.10000e-014    0.00000e+000
   98      624        0    1.24475e-004    1.24475e-004    2.00000e-005    9.00000e-015    0.00000e+000
   99      607        0    1.47957e-004    1.47957e-004    2.00000e-005    1.00000e-015    0.00000e+000
  100       -1      604    1.14772e-004    1.14772e-004    2.44949e-005    8.00000e-015    0.00000e+000
  101      601        0    1.00000e-005    1.00000e-005    5.47723e-005    2.10000e-014    0.00000e+000
  102      600        0    1.40713e-004    1.40713e-004    4.24264e-005    9.00000e-015    0.00000e+000
  103       -1      596    1.49641e-004    1.49641e-004    1.41421e-005    5.00000e-015    0.00000e+000
  104       -1      590    1.00000e-005    1.00000e-005    5.00000e-005    2.90000e-014    0.00000e+000
  105       -1      583    1.33202e-004    1.33202e-004    1.41421e-005    5.00000e-015    0.00000e+000
  106       -1      581    1.00000e-005    1.00000e-005    5.00000e-005    2.90000e-014    0.00000e+000
  107      580        0    1.00000e-005    1.00000e-005    5.00000e-005    2.90000e-014    0.00000e+000
  108      579        0    1.00000e-005    1.00000e-005    5.00000e-005    1.00000e-015    0.00000e+000
  109      576        0    1.00000e-005    1.00000e-005    5.00000e-005    2.90000e-014    0.00000e+000
  110      575        0    1.61644e-004    1.61644e-004    1.41421e-005    5.00000e-015    0.00000e+000
  111       -1      572    1.58318e-004    1.58318e-004    2.23607e-005    5.00000e-015    0.00000e+000
  112       -1      570    8.00000e-005    8.00000e-005    2.23607e-005    5.00000e-015    0.00000e+000
  113      566        0    1.01980e-004    1.01980e-004    2.00000e-005    1.00000e-015    0.00000e+000
  114       -1      561    1.00000e-005    1.00000e-005    4.69042e-005    2.10000e-014    0.00000e+000
  115       -1      560    1.00000e-005    1.00000e-005    5.38517e-005    1.30000e-014    0.00000e+000
  116      548        0    8.12404e-005    8.12404e-005    3.60555e-005    1.30000e-014    0.00000e+000
  117       -1      539    1.00000e-005    1.00000e-005    4.58258e-005    2.10000e-014    0.00000e+000
  118       -1      531    1.00000e-005    1.00000e-005    4.58258e-005    2.10000e-014    0.00000e+000
  119       -1      530    1.00000e-005    1.00000e-005    6.00000e-005    3.70000e-014    0.00000e+000
  120      529        0    1.17473e-004    1.17473e-004    6.00000e-005    3.70000e-014    0.00000e+000
  121      519        0    1.16390e-004    1.16390e-004    1.41421e-005    5.00000e-015    0.00000e+000
  122       -1      518    1.00000e-005    1.00000e-005    4.47214e-005    1.30000e-014    0.00000e+000
  123      512        0    1.00000e-005    1.00000e-005    4.47214e-005    1.30000e-014    0.00000e+000
  124       -1      508    6.16441e-005    6.16441e-005    2.23607e-005    3.00000e-015    0.00000e+000
  125       -1      507    1.08127e-004    1.08127e-004    1.00000e-005    4.00000e-015    0.00000e+000
  126       -1      502    8.90684e-005    8.90684e-005    2.00000e-005    1.00000e-015    0.00000e+000
  127      501        0    1.00000e-005    1.00000e-005    5.00000e-005    2.90000e-014    0.00000e+000
  128      498        0    1.00000e-005    1.00000e-005    4.89898e-005    2.50000e-014    0.00000e+000
  129      497        0    1.23928e-004    1.23928e-004    2.00000e-005    1.00000e-015    0.00000e+000
  130       -1      495    1.00000e-005    1.00000e-005    4.35890e-005    9.00000e-015    0.00000e+000
  131      493        0    1.00000e-005    1.00000e-005    4.24264e-005    9.00000e-015    0.00000e+000
  132       -1      488    1.00000e-005    1.00000e-005    4.12311e-005    5.00000e-015    0.00000e+000
  133      483        0    2.57210e-004    2.57210e-004    1.00000e-005    1.00000e-015    0.00000e+000
  134      479        0    2.60773e-004    2.60773e-004    1.00000e-005    1.00000e-015    0.00000e+000
  135      478        0    1.00000e-005    1.00000e-005    4.12311e-005    5.00000e-015    0.00000e+000
  136       -1      477    1.00000e-005    1.00000e-005    4.00000e-005    2.10000e-014    0.00000e+000
  137       -1      469    1.00000e-005    1.00000e-005    4.00000e-005    2.10000e-014    0.00000e+000
  138      468        0    1.00000e-005    1.00000e-005    4.00000e-005    2.10000e-014    0.00000e+000
  139      467        0    2.46652e-004    2.46652e-004    2.00000e-005    9.00000e-015    0.00000e+000
  140      466        0    5.38517e-005    5.38517e-005    2.00000e-005    1.00000e-015    0.00000e+000
  141       -1      459    5.19615e-005    5.19615e-005    1.73205e-005    9.00000e-015    0.00000e+000
  142      458        0    1.00000e-005    1.00000e-005    3.74166e-005    2.10000e-014    0.00000e+000
  143       -1      454    5.00000e-005    5.00000e-005    1.41421e-005    5.00000e-015    0.00000e+000
  144       -1      451    9.19615e-005    9.19615e-005    2.23607e-005    5.00000e-015    0.00000e+000
  145      450        0    1.00000e-005    1.00000e-005    3.74166e-005    2.10000e-014    0.00000e+000
  146       -1      449    1.00000e-005    1.00000e-005    3.74166e-005    2.10000e-014    0.00000e+000
  147       -1      446    1.35129e-004    1.35129e-004    3.16228e-005    5.00000e-015    0.00000e+000
  148      444        0    1.00000e-005    1.00000e-005    3.60555e-005    1.20000e-014    0.00000e+000
  149       -1      443    1.00000e-005    1.00000e-005    3.60555e-005    1.30000e-014    0.00000e+000
  150      440        0    1.00000e-005    1.00000e-005    3.60555e-005    1.30000e-014    0.00000e+000
  151       -1      434    1.00000e-005    1.00000e-005    3.60555e-005    1.30000e-014    0.00000e+000
  152       -1      432    4.12311e-005    4.12311e-005    1.41421e-005    5.00000e-015    0.00000e+000
  153       -1      430    1.00000e-005    1.00000e-005    3.31662e-005    9.00000e-015    0.00000e+000
  154      429        0    1.00000e-005    1.00000e-005    3.31662e-005    9.00000e-015    0.00000e+000
  155       -1      420    1.00000e-005    1.00000e-005    5.00000e-005    1.00000e-015    0.00000e+000
  156       -1      418    1.00000e-005    1.00000e-005    3.31662e-005    9.00000e-015    0.00000e+000
  157       -1      413    4.35890e-005    4.35890e-005    1.41421e-005    5.00000e-015    0.00000e+000
  158      410        0    5.74166e-005    5.74166e-005    1.00000e-005    1.00000e-015    0.00000e+000
  159       -1      409    1.00000e-005    1.00000e-005    3.16228e-005    5.00000e-015    0.00000e+000
  160      404        0    1.00000e-005    1.00000e-005    3.46410e-005    9.00000e-015    0.00000e+000
  161       -1      400    1.00000e-005    1.00000e-005    4.58258e-005    2.10000e-014    0.00000e+000
  162       -1      397    1.00000e-005    1.00000e-005    4.35890e-005    9.00000e-015    0.00000e+000
  163       -1      396    1.00000e-005    1.00000e-005    4.69042e-005    2.10000e-014    0.00000e+000
  164       -1      387    1.00000e-005    1.00000e-005    3.00000e-005    2.00000e-014    0.00000e+000
  165      386        0    1.00000e-005    1.00000e-005    3.00000e-005    1.00000e-015    0.00000e+000
  166      374        0    1.00000e-005    1.00000e-005    3.00000e-005    2.10000e-014    0.00000e+000
  167      371        0    1.00000e-005    1.00000e-005    3.00000e-005    1.00000e-015    0.00000e+000
  168       -1      367    1.00000e-005    1.00000e-005    3.31662e-005    9.00000e-015    0.00000e+000
  169      363        0    1.00000e-005    1.00000e-005    2.82843e-005    1.30000e-014    0.00000e+000
  170       -1      354    1.00000e-005    1.00000e-005    2.82843e-005    1.30000e-014    0.00000e+000
  171      352        0    1.00000e-005    1.00000e-005    1.00000e-005    3.00000e-015    0.00000e+000
  172      350        0    1.00000e-005    1.00000e-005    2.82843e-005    1.30000e-014    0.00000e+000
  173       -1      346    2.07742e-004    2.07742e-004    1.00000e-005    1.00000e-015    0.00000e+000
  174      340        0    5.16228e-005    5.16228e-005    1.00000e-005    1.00000e-015    0.00000e+000
  175       -1      334    4.35890e-005    4.35890e-005    2.23607e-005    4.00000e-015    0.00000e+000
  176       -1      319    1.00000e-005    1.00000e-005    2.44949e-005    9.00000e-015    0.00000e+000
  177      318        0    9.02209e-005    9.02209e-005    1.41421e-005    5.00000e-015    0.00000e+000
  178       -1      312    1.16824e-004    1.16824e-004    2.23607e-005    4.00000e-015    0.00000e+000
  179      306        0    1.00000e-005    1.00000e-005    2.23607e-005    5.00000e-015    0.00000e+000
  180      301        0    1.00000e-005    1.00000e-005    2.23607e-005    5.00000e-015    0.00000e+000
  181      294        0    1.00000e-005    1.00000e-005    2.23607e-005    5.00000e-015    0.00000e+000
  182      293        0    1.00000e-005    1.00000e-005    2.23607e-005    2.00000e-015    0.00000e+000
  183       -1      280    4.47214e-005    4.47214e-005    1.00000e-005    1.00000e-015    0.00000e+000
  184       -1      268    2.44949e-005    2.44949e-005    1.00000e-005    1.00000e-015    0.00000e+000
  185       -1      261    1.00000e-005    1.00000e-005    2.00000e-005    9.00000e-015    0.00000e+000
  186      255        0    2.44949e-005    2.44949e-005    1.41421e-005    3.00000e-015    0.00000e+000
  187      254        0    1.00000e-005    1.00000e-005    2.00000e-005    9.00000e-015    0.00000e+000
  188      249        0    1.00000e-005    1.00000e-005    2.00000e-005    9.00000e-015    0.00000e+000
  189      184        0    2.82843e-005    2.82843e-005    1.41421e-005    4.00000e-015    0.00000e+000
  190       -1      181    2.23607e-005    2.23607e-005    1.41421e-005    2.00000e-015    0.00000e+000
  191      166        0    1.62353e-004    1.62353e-004    1.00000e-005    1.00000e-015    0.00000e+000
  192      156        0    1.00000e-005    1.00000e-005    1.41421e-005    5.00000e-015    0.00000e+000
  193       -1      102    1.36284e-004    1.36284e-004    1.00000e-005    1.00000e-015    0.00000e+000
  194       67        0    1.00000e-005    1.00000e-005    1.41421e-005    4.00000e-015    0.00000e+000
  195       -1       60    1.00000e-005    1.00000e-005    1.41421e-005    4.00000e-015    0.00000e+000
  196       32        0    1.00000e-005    1.00000e-005    1.41421e-005    4.00000e-015    0.00000e+000
  197       -1       23    1.00000e-005    1.00000e-005    1.41421e-005    3.00000e-015    0.00000e+000
  198       -1       21    1.00000e-005    1.00000e-005    1.41421e-005    5.00000e-015    0.00000e+000
  199       11        0    1.00000e-005    1.00000e-005    1.41421e-005    4.00000e-015    0.00000e+000
  200        9        0    5.70017e-005    5.70017e-005    1.00000e-005    1.00000e-015    0.00000e+000
  201        7        0    7.47214e-005    7.47214e-005    1.00000e-005    1.00000e-015    0.00000e+000
  202        2        0    1.00000e-005    1.00000e-005    1.41421e-005    4.00000e-015    0.00000e+000
  203     1232      304    3.56757e-004    1.19361e-004    8.02998e-005    1.00000e-013    0.00000e+000
  204      631     1074    1.93607e-004    2.91615e-004    1.00000e-006    8.00000e-015    0.00000e+000
  205      610      313    1.49117e-004    1.14167e-004    7.52426e-005    2.71000e-013    0.00000e+000
  206      744      590    1.73019e-004    1.78272e-004    4.50679e-005    1.00000e-015    0.00000e+000
  207     1069      267    2.67036e-004    5.78608e-005    4.33423e-005    1.00000e-015    0.00000e+000
  208     1014     1161    3.13976e-004    2.88698e-004    1.26302e-005    1.00000e-015    0.00000e+000
  209      976     1069    1.45256e-004    2.43684e-004    3.36015e-006    4.00000e-015    0.00000e+000
  210      808      977    1.69718e-004    1.89025e-004    1.00000e-006    1.30000e-014    0.00000e+000
  211     1181     1110    1.78388e-004    2.72652e-004    4.50447e-005    3.40000e-014    0.00000e+000
  212      220      979    5.25182e-005    2.07958e-004    4.83930e-005    9.60000e-014    0.00000e+000
  213     1209     1097    2.36844e-004    1.74414e-004    3.46118e-005    1.00000e-015    0.00000e+000
  214     1051      971    2.58034e-004    1.58155e-004    3.93319e-005    1.00000e-015    0.00000e+000
  215      829      563    1.85297e-004    1.05234e-004    4.85857e-005    1.00000e-015    0.00000e+000
  216     1100      745    1.97511e-004    1.54280e-004    3.97438e-005    1.00000e-015    0.00000e+000
  217      821      687    1.74613e-004    1.47829e-004    1.00000e-006    1.00000e-015    0.00000e+000
  218      281      701    1.13437e-004    1.91769e-004    4.53654e-005    1.13000e-013    0.00000e+000
  219      850     1173    2.11732e-004    4.98151e-004    1.00000e-006    1.09000e-013    0.00000e+000
  220      796      868    1.83744e-004    1.84590e-004    5.04736e-005    1.00000e-015    0.00000e+000
  221      283     1103    5.19170e-005    3.15547e-004    6.12547e-005    1.00000e-015    0.00000e+000
  222      427      940    7.51564e-005    1.65337e-004    3.71755e-005    1.00000e-015    0.00000e+000
  223      188     1047    3.91817e-005    2.09388e-004    2.60207e-005    1.00000e-015    0.00000e+000
  224      590      887    1.34138e-004    1.50752e-004    2.67182e-005    5.80000e-014    0.00000e+000
  225      625      495    1.06752e-004    1.32330e-004    8.70871e-006    8.40000e-014    0.00000e+000
  226      617      987    1.07401e-004    2.41465e-004    3.33646e-005    1.02000e-013    0.00000e+000
  227      697      416    1.27500e-004    7.35321e-005    3.30619e-005    1.00000e-015    0.00000e+000
  228      801     1055    1.42120e-004    3.20733e-004    4.16264e-005    1.00000e-015    0.00000e+000
  229      223      853    3.26625e-005    1.20597e-004    4.89780e-005    5.40000e-014    0.00000e+000
  230      190     1062    2.97438e-005    2.54296e-004    1.00000e-006    1.38000e-013    0.00000e+000
  231      212      726    2.10321e-005    1.80999e-004    4.81690e-005    1.00000e-015    0.00000e+000
  232      235      481    3.06061e-005    1.36178e-004    4.51117e-005    1.00000e-015    0.00000e+000
  233      215     1057    2.10321e-005    1.78143e-004    3.87323e-005    1.00000e-015    0.00000e+000
  234      202     1114    3.74847e-005    2.24482e-004    5.21986e-005    1.00000e-015    0.00000e+000
  235      304      844    3.82518e-005    1.59485e-004    4.01711e-005    4.80000e-014    0.00000e+000
  236      326      664    5.14637e-005    2.16097e-004    6.62061e-005    4.20000e-014    0.00000e+000
  237      695     1141    1.11800e-004    2.23743e-004    3.45922e-005    1.30000e-014    0.00000e+000
  238      337     1155    5.54589e-005    2.53474e-004    5.45232e-005    6.00000e-014    0.00000e+000
  239      232      668    2.16418e-005    8.79740e-005    2.45483e-005    1.00000e-015    0.00000e+000
  240      220      403    1.90863e-005    1.72897e-004    4.42364e-005    1.52000e-013    0.00000e+000
  241      234     1054    1.76705e-005    1.97985e-004    3.51437e-005    2.50000e-014    0.00000e+000
  242      200     1125    2.60102e-005    2.35365e-004    1.53918e-005    1.49000e-013    0.00000e+000
  243      202      970    2.16418e-005    2.45524e-004    2.48963e-005    1.44000e-013    0.00000e+000
  244      204      896    1.00000e-005    1.74146e-004    1.53535e-005    1.00000e-015    0.00000e+000
  245      204      401    1.24949e-005    1.11685e-004    4.58202e-005    1.00000e-015    0.00000e+000
  246      207      919    1.24949e-005    2.47823e-004    3.78432e-005    1.00000e-015    0.00000e+000
  247      210      285    1.44279e-005    5.04118e-005    1.39004e-005    1.20000e-014    0.00000e+000
  248      213      629    1.53031e-005    1.49991e-004    4.11038e-005    5.60000e-014    0.00000e+000
  249      218     1191    1.00000e-005    2.89533e-004    1.99981e-005    1.00000e-015    0.00000e+000
  250      218      855    1.24949e-005    2.23000e-004    8.02132e-006    1.00000e-015    0.00000e+000
  251      220      850    1.44279e-005    1.44104e-004    7.90149e-006    1.90000e-014    0.00000e+000
  252      221      239    1.14062e-005    3.26625e-005    4.19546e-005    1.00000e-015    0.00000e+000
  253      222      831    1.14062e-005    1.50850e-004    5.37458e-006    1.00000e-014    0.00000e+000
  254      226     1079    1.53031e-005    1.77378e-004    2.95802e-005    6.20000e-014    0.00000e+000
  255      230      708    1.00000e-005    1.64140e-004    2.63594e-005    1.14000e-013    0.00000e+000
  256      235     1167    1.53031e-005    2.85898e-004    1.00000e-006    2.70000e-014    0.00000e+000
  257      236      926    1.14062e-005    1.74989e-004    1.08360e-005    2.90000e-014    0.00000e+000
  258      238     1017    1.24949e-005    2.39328e-004    1.10461e-005    5.60000e-014    0.00000e+000
  259     1050      906    5.09554e-004    3.73964e-004    1.00000e-006    1.00000e-015    0.00000e+000
  260      712      439    1.46769e-004    1.11190e-004    2.20412e-005    1.54000e-013    0.00000e+000
  261      979      850    2.38083e-004    8.70154e-005    3.30911e-005    8.40000e-014    0.00000e+000
  262     1214     1217    2.50315e-004    3.08996e-004    4.16049e-005    1.00000e-015    0.00000e+000
  263     1218     1053    3.00047e-004    2.04210e-004    4.51063e-005    1.00000e-015    0.00000e+000
  264     1190      246    2.89985e-004    3.90483e-005    5.42417e-005    5.20000e-014    0.00000e+000
  265      652     1053    1.71410e-004    2.64916e-004    6.51718e-005    1.00000e-015    0.00000e+000
  266      451      449    9.93221e-005    7.88534e-005    1.90553e-005    6.00000e-014    0.00000e+000
  267      367      941    8.84700e-005    2.76304e-004    3.98247e-005    2.10000e-013    0.00000e+000
  268      846     1191    1.57191e-004    2.61952e-004    1.45623e-005    1.00000e-015    0.00000e+000
  269     1124      887    1.92194e-004    1.74577e-004    4.07826e-005    1.00000e-015    0.00000e+000
  270     1053     1090    1.58477e-004    2.03039e-004    4.04792e-005    1.00000e-015    0.00000e+000
  271      763      565    1.65248e-004    7.79997e-005    3.15247e-005    1.00000e-015    0.00000e+000
  272     1002     1068    1.37645e-004    1.59097e-004    3.21960e-005    1.88000e-013    0.00000e+000
  273      322      868    4.18502e-005    2.61347e-004    4.56584e-005    1.00000e-015    0.00000e+000
  274      621      562    1.16106e-004    7.66738e-005    2.40154e-005    1.00000e-015    0.00000e+000
  275      459     1202    8.84992e-005    5.38329e-004    1.77645e-005    3.00000e-015    0.00000e+000
  276      251     1000    2.30294e-005    2.40123e-004    1.79167e-005    1.00000e-015    0.00000e+000
  277      256      289    1.82064e-005    3.16408e-005    3.26150e-005    3.20000e-014    0.00000e+000
  278      257      587    1.41026e-005    1.31281e-004    3.62754e-005    1.00000e-014    0.00000e+000
  279      258      287    1.72721e-005    4.47468e-005    3.84799e-005    2.90000e-014    0.00000e+000
  280      261      635    1.72721e-005    1.27991e-004    2.70742e-005    6.40000e-014    0.00000e+000
  281      264     1109    1.15147e-005    1.82882e-004    1.22435e-005    6.80000e-014    0.00000e+000
  282      266     1227    1.73205e-005    2.38967e-004    4.47113e-005    1.75000e-013    0.00000e+000
  283      269     1220    1.44115e-005    3.47858e-004    5.41438e-005    9.20000e-014    0.00000e+000
  284      273      573    1.82064e-005    1.23518e-004    3.09025e-005    4.10000e-014    0.00000e+000
  285      274     1192    1.73205e-005    1.92593e-004    3.38074e-005    8.00000e-015    0.00000e+000
  286      274      278    1.62843e-005    1.41026e-005    2.06033e-005    4.00000e-015    0.00000e+000
  287      275     1191    1.72721e-005    2.40524e-004    1.12769e-005    3.40000e-014    0.00000e+000
  288      277      561    1.72721e-005    1.10502e-004    3.25384e-005    1.11000e-013    0.00000e+000
  289      279     1100    1.82064e-005    1.32510e-004    1.08388e-005    1.11000e-013    0.00000e+000
  290      280      794    2.93569e-005    1.22329e-004    3.93642e-005    9.40000e-014    0.00000e+000
  291     1096      957    3.57048e-004    3.79941e-004    1.00000e-006    1.55000e-013    0.00000e+000
  292     1002      732    3.29390e-004    1.11709e-004    6.62465e-005    9.30000e-014    0.00000e+000
  293      575      824    1.98046e-004    2.65824e-004    2.53134e-005    1.00000e-015    0.00000e+000
  294     1128     1092    3.44397e-004    2.09419e-004    3.03930e-005    1.00000e-015    0.00000e+000
