1246    3.000000e-003    3.000000e-003    3.000000e-003
   46  2.25e-003  1.04e-003  1.30e-003   0      0      0  
   47  1.19e-003  1.11e-003  6.30e-004   0      0      0  
   48  1.83e-003  3.70e-004  1.53e-003   0      0      0  
   49  1.44e-003  9.10e-004  7.30e-004   0      0      0  
   50  8.40e-004  2.49e-003  1.66e-003   0      0      0  
   51  2.66e-003  6.60e-004  2.43e-003   0      0      0  
   52  1.03e-003  1.88e-003  1.60e-003   0      0      0  
   53  1.29e-003  2.84e-003  5.60e-004   0      0      0  
   54  1.57e-003  2.05e-003  8.20e-004   0      0      0  
   55  2.30e-003  1.30e-004  2.40e-003   0      0      0  
   56  1.88e-003  5.10e-004  2.98e-003   0      0      0  
   57  1.94e-003  7.20e-004  1.05e-003   0      0      0  
   58  5.70e-004  2.35e-003  1.00e-004   0      0      0  
   59  6.80e-004  1.99e-003  1.46e-003   0      0      0  
   60  1.00e-005  2.77e-003  9.90e-004   1     -1      1      0    195  
   61  1.71e-003  2.80e-003  2.98e-003   0      0      0  
   62  2.41e-003  4.20e-004  1.52e-003   0      0      0  
   63  2.35e-003  4.20e-004  1.59e-003   0      0      0  
   64  1.57e-003  2.04e-003  2.73e-003   0      0      0  
   65  1.12e-003  2.00e-003  8.40e-004   0      0      0  
   66  5.80e-004  2.70e-004  1.00e-005   0      0      0  
   67  2.98e-003  2.02e-003  1.53e-003   1      0      0      1    194  
   68  2.51e-003  2.11e-003  1.20e-004   0      0      0  
   69  2.85e-003  9.00e-004  1.80e-004   0      0      0  
   70  1.51e-003  1.82e-003  8.30e-004   0      0      0  
   71  1.50e-003  1.85e-003  8.20e-004   0      0      0  
   72  5.70e-004  1.10e-004  1.99e-003   0      0      0  
   73  2.07e-003  8.00e-004  7.10e-004   0      0      0  
   74  2.02e-003  9.30e-004  1.13e-003   0      0      0  
   75  1.24e-003  2.52e-003  2.55e-003   0      0      0  
   76  1.69e-003  1.30e-004  1.33e-003   0      0      0  
   77  1.90e-004  2.90e-003  1.00e-005   0      0      0  
   78  1.55e-003  2.56e-003  2.40e-003   0      0      0  
   79  2.60e-003  2.95e-003  2.00e-004   0      0      0  
   80  2.57e-003  2.93e-003  2.60e-004   0      0      0  
   81  1.29e-003  2.88e-003  2.94e-003   0      0      0  
   82  1.34e-003  2.86e-003  2.94e-003   0      0      0  
   83  2.56e-003  4.10e-004  2.95e-003   0      0      0  
   84  6.00e-004  1.99e-003  2.17e-003   0      0      0  
   85  1.06e-003  1.75e-003  1.30e-003   0      0      0  
   86  1.30e-003  2.93e-003  8.80e-004   0      0      0  
   87  2.26e-003  2.65e-003  2.47e-003   0      0      0  
   88  2.27e-003  2.66e-003  2.43e-003   0      0      0  
   89  1.10e-004  1.63e-003  6.60e-004   0      0      0  
   90  2.53e-003  2.00e-005  2.98e-003   0      0      0  
   91  2.50e-003  1.00e-005  2.95e-003   0      0      0  
   92  4.00e-004  2.16e-003  1.90e-003   0      0      0  
   93  2.07e-003  2.14e-003  5.70e-004   0      0      0  
   94  2.80e-003  3.00e-005  2.98e-003   0      0      0  
   95  6.20e-004  2.33e-003  8.80e-004   0      0      0  
   96  7.00e-005  4.20e-004  2.34e-003   0      0      0  
   97  1.85e-003  1.69e-003  2.81e-003   0      0      0  
   98  1.95e-003  1.70e-004  1.03e-003   0      0      0  
   99  1.71e-003  2.88e-003  4.60e-004   0      0      0  
  100  2.85e-003  1.96e-003  5.00e-004   0      0      0  
  101  1.26e-003  2.63e-003  1.27e-003   0      0      0  
  102  8.00e-005  2.59e-003  2.78e-003   1     -1      1      0    193  
  103  2.40e-004  1.42e-003  2.90e-003   0      0      0  
  104  2.38e-003  2.60e-003  2.56e-003   0      0      0  
  105  1.97e-003  7.60e-004  1.03e-003   0      0      0  
  106  2.36e-003  1.90e-003  2.24e-003   0      0      0  
  107  2.66e-003  5.90e-004  2.85e-003   0      0      0  
  108  1.32e-003  2.89e-003  2.80e-004   0      0      0  
  109  2.30e-003  7.10e-004  2.85e-003   0      0      0  
  110  2.00e-004  1.96e-003  1.33e-003   0      0      0  
  111  1.65e-003  2.63e-003  2.48e-003   0      0      0  
  112  2.00e-004  1.72e-003  2.91e-003   0      0      0  
  113  9.20e-004  7.00e-004  2.60e-003   0      0      0  
  114  1.71e-003  2.36e-003  1.93e-003   0      0      0  
  115  1.21e-003  4.30e-004  9.50e-004   0      0      0  
  116  2.60e-003  4.40e-004  1.00e-005   0      0      0  
  117  2.95e-003  4.00e-004  2.68e-003   0      0      0  
  118  1.41e-003  1.34e-003  6.60e-004   0      0      0  
  119  2.45e-003  2.14e-003  1.30e-004   0      0      0  
  120  1.14e-003  2.00e-005  1.00e-005   0      0      0  
  121  2.70e-004  1.42e-003  2.92e-003   0      0      0  
  122  1.28e-003  2.00e-003  2.02e-003   0      0      0  
  123  1.49e-003  7.00e-004  4.00e-005   0      0      0  
  124  1.52e-003  2.40e-004  2.20e-003   0      0      0  
  125  1.35e-003  2.94e-003  2.10e-004   0      0      0  
  126  2.56e-003  1.94e-003  1.92e-003   0      0      0  
  127  1.45e-003  1.74e-003  8.70e-004   0      0      0  
  128  1.50e-004  2.63e-003  2.39e-003   0      0      0  
  129  1.40e-004  1.28e-003  2.56e-003   0      0      0  
  130  2.60e-003  2.24e-003  2.98e-003   0      0      0  
  131  1.47e-003  1.20e-003  2.86e-003   0      0      0  
  132  1.37e-003  2.86e-003  1.14e-003   0      0      0  
  133  1.62e-003  1.99e-003  1.93e-003   0      0      0  
  134  2.01e-003  2.71e-003  1.00e-005   0      0      0  
  135  1.37e-003  2.90e-003  1.58e-003   0      0      0  
  136  2.58e-003  4.40e-004  8.30e-004   0      0      0  
  137  1.72e-003  2.81e-003  4.90e-004   0      0      0  
  138  1.67e-003  2.86e-003  4.60e-004   0      0      0  
  139  2.90e-004  1.44e-003  5.00e-004   0      0      0  
  140  7.70e-004  2.98e-003  2.78e-003   0      0      0  
  141  7.80e-004  2.93e-003  2.77e-003   0      0      0  
  142  1.53e-003  1.00e-004  2.46e-003   0      0      0  
  143  1.20e-003  1.20e-004  2.21e-003   0      0      0  
  144  2.50e-003  2.60e-003  1.99e-003   0      0      0  
  145  2.84e-003  2.48e-003  1.55e-003   0      0      0  
  146  2.47e-003  1.51e-003  2.98e-003   0      0      0  
  147  1.40e-004  5.00e-005  7.70e-004   0      0      0  
  148  1.95e-003  2.42e-003  2.29e-003   0      0      0  
  149  2.15e-003  2.77e-003  2.10e-003   0      0      0  
  150  1.06e-003  1.37e-003  2.51e-003   0      0      0  
  151  2.06e-003  2.77e-003  2.05e-003   0      0      0  
  152  2.31e-003  2.98e-003  5.70e-004   0      0      0  
  153  1.25e-003  1.76e-003  1.84e-003   0      0      0  
  154  2.59e-003  2.23e-003  2.93e-003   0      0      0  
  155  2.57e-003  1.43e-003  2.72e-003   0      0      0  
  156  2.98e-003  2.92e-003  1.05e-003   1      0      0      1    192  
  157  5.10e-004  1.62e-003  2.69e-003   0      0      0  
  158  2.57e-003  1.61e-003  8.40e-004   0      0      0  
  159  1.70e-003  1.70e-003  1.82e-003   0      0      0  
  160  1.50e-003  1.90e-004  2.23e-003   0      0      0  
  161  1.53e-003  2.40e-004  2.24e-003   0      0      0  
  162  2.71e-003  4.80e-004  1.24e-003   0      0      0  
  163  1.95e-003  2.93e-003  2.81e-003   0      0      0  
  164  2.05e-003  2.23e-003  2.98e-003   0      0      0  
  165  2.73e-003  1.81e-003  2.40e-004   0      0      0  
  166  2.87e-003  2.43e-003  1.56e-003   1      0      0      1    191  
  167  7.30e-004  2.63e-003  2.05e-003   0      0      0  
  168  1.33e-003  1.45e-003  1.08e-003   0      0      0  
  169  7.30e-004  1.02e-003  6.30e-004   0      0      0  
  170  3.20e-004  1.00e-005  2.30e-004   0      0      0  
  171  2.13e-003  2.80e-004  6.30e-004   0      0      0  
  172  2.00e-003  7.90e-004  5.70e-004   0      0      0  
  173  1.28e-003  2.91e-003  8.80e-004   0      0      0  
  174  2.20e-004  2.98e-003  1.65e-003   0      0      0  
  175  1.38e-003  1.21e-003  1.63e-003   0      0      0  
  176  5.10e-004  2.78e-003  2.98e-003   0      0      0  
  177  2.00e-004  2.76e-003  2.24e-003   0      0      0  
  178  2.95e-003  2.02e-003  1.55e-003   0      0      0  
  179  2.43e-003  2.97e-003  6.70e-004   0      0      0  
  180  2.73e-003  1.66e-003  5.50e-004   0      0      0  
  181  3.00e-005  2.87e-003  1.00e-003   1     -1      1      0    190  
  182  1.95e-003  3.80e-004  1.62e-003   0      0      0  
  183  2.46e-003  2.98e-003  7.20e-004   0      0      0  
  184  2.96e-003  9.60e-004  2.00e-005   1      0      0      1    189  
  185  2.12e-003  2.52e-003  2.90e-004   0      0      0  
  186  2.48e-003  2.04e-003  1.86e-003   0      0      0  
  187  2.56e-003  1.40e-004  8.80e-004   0      0      0  
  188  2.61e-003  1.56e-003  9.30e-004   1   1047      0      0    223  
  189  4.40e-004  1.77e-003  2.87e-003   0      0      0  
  190  5.20e-004  2.90e-004  6.20e-004   1   1062      0      0    230  
  191  2.28e-003  5.00e-005  2.98e-003   0      0      0  
  192  2.48e-003  2.20e-004  1.92e-003   0      0      0  
  193  2.89e-003  3.00e-004  6.10e-004   0      0      0  
  194  4.20e-004  2.90e-004  2.87e-003   0      0      0  
  195  1.73e-003  2.66e-003  4.80e-004   0      0      0  
  196  1.11e-003  7.50e-004  2.96e-003   0      0      0  
  197  2.44e-003  7.20e-004  4.00e-004   0      0      0  
  198  1.13e-003  1.60e-004  2.08e-003   0      0      0  
  199  2.88e-003  2.55e-003  7.40e-004   0      0      0  
  200  1.64e-003  2.43e-003  2.24e-003   1   1125      0      0    242  
  201  6.60e-004  3.70e-004  3.20e-004   0      0      0  
  202  1.76e-003  5.40e-004  3.70e-004   2   1114    970      0      0    234    243  
  203  7.40e-004  2.15e-003  2.56e-003   0      0      0  
  204  1.32e-003  2.95e-003  7.70e-004   2    896    401      0      0    244    245  
  205  3.00e-004  2.98e-003  2.55e-003   0      0      0  
  206  3.70e-004  1.80e-003  2.93e-003   0      0      0  
  207  1.40e-003  4.20e-004  1.29e-003   1    919      0      0    246  
  208  7.40e-004  1.00e-005  1.36e-003   0      0      0  
  209  1.29e-003  2.92e-003  2.64e-003   0      0      0  
  210  1.74e-003  2.67e-003  7.60e-004   1    285      0      0    247  
  211  2.80e-003  1.70e-003  4.20e-004   0      0      0  
  212  2.85e-003  8.00e-004  2.50e-004   1    726      0      0    231  
  213  2.61e-003  8.30e-004  1.10e-004   1    629      0      0    248  
  214  3.10e-004  1.51e-003  4.60e-004   0      0      0  
  215  1.08e-003  1.10e-003  2.50e-004   1   1057      0      0    233  
  216  2.52e-003  2.70e-004  1.39e-003   0      0      0  
  217  1.60e-004  1.71e-003  2.90e-003   0      0      0  
  218  2.20e-003  1.02e-003  1.17e-003   2   1191    855      0      0    249    250  
  219  1.04e-003  8.40e-004  2.59e-003   0      0      0  
  220  1.64e-003  1.20e-004  1.89e-003   3    979    850    403      0      0    212    251    240  
  221  2.30e-004  7.60e-004  2.97e-003   1    239      0      0    252  
  222  2.36e-003  2.30e-004  1.16e-003   1    831      0      0    253  
  223  1.37e-003  9.30e-004  1.56e-003   1    853      0      0    229  
  224  2.21e-003  2.71e-003  1.74e-003   0      0      0  
  225  2.83e-003  1.00e-005  2.98e-003   0      0      0  
  226  1.44e-003  1.51e-003  6.90e-004   1   1079      0      0    254  
  227  1.23e-003  7.90e-004  2.10e-004   0      0      0  
  228  1.18e-003  7.80e-004  2.20e-004   0      0      0  
  229  2.50e-004  2.77e-003  2.69e-003   0      0      0  
  230  5.80e-004  3.00e-005  1.20e-003   1    708      0      0    255  
  231  1.93e-003  5.10e-004  1.81e-003   0      0      0  
  232  2.77e-003  1.65e-003  4.30e-004   1    668      0      0    239  
  233  9.00e-004  4.00e-004  4.10e-004   0      0      0  
  234  2.44e-003  6.30e-004  2.52e-003   1   1054      0      0    241  
  235  2.03e-003  2.06e-003  2.10e-004   2    481   1167      0      0    232    256  
  236  1.16e-003  1.80e-003  1.83e-003   1    926      0      0    257  
  237  1.31e-003  2.95e-003  5.70e-004   0      0      0  
  238  2.72e-003  9.00e-005  2.97e-003   1   1017      0      0    258  
  239  2.80e-004  7.60e-004  2.90e-003   1    221      0      0    252  
  240  3.00e-004  1.43e-003  2.85e-003   0      0      0  
  241  2.49e-003  1.16e-003  2.95e-003   0      0      0  
  242  2.54e-003  2.98e-003  7.90e-004   0      0      0  
  243  2.60e-003  2.98e-003  8.30e-004   0      0      0  
  244  2.56e-003  4.20e-004  2.04e-003   0      0      0  
  245  1.56e-003  1.37e-003  1.83e-003   0      0      0  
  246  1.98e-003  1.00e-005  1.25e-003   1   1190      0      0    264  
  247  1.06e-003  2.46e-003  8.60e-004   0      0      0  
  248  6.70e-004  9.20e-004  2.06e-003   0      0      0  
  249  2.98e-003  2.00e-005  2.44e-003   1      0      0      1    188  
  250  1.81e-003  3.80e-004  1.34e-003   0      0      0  
  251  1.60e-004  2.20e-003  7.90e-004   1   1000      0      0    276  
  252  2.53e-003  2.78e-003  1.54e-003   0      0      0  
  253  6.30e-004  1.00e-005  6.30e-004   0      0      0  
  254  2.98e-003  4.00e-004  4.60e-004   1      0      0      1    187  
  255  2.96e-003  4.60e-004  4.70e-004   1      0      0      1    186  
  256  8.10e-004  1.83e-003  2.80e-003   1    289      0      0    277  
  257  2.70e-003  1.30e-003  7.00e-004   1    587      0      0    278  
  258  1.40e-004  1.00e-005  2.98e-003   1    287      0      0    279  
  259  2.44e-003  2.59e-003  1.06e-003   0      0      0  
  260  1.93e-003  4.50e-004  4.00e-005   0      0      0  
  261  1.00e-005  2.52e-003  3.50e-004   2     -1    635      1      0    185    280  
  262  2.78e-003  4.00e-005  3.30e-004   0      0      0  
  263  2.70e-003  2.75e-003  1.71e-003   0      0      0  
  264  2.60e-003  2.02e-003  1.31e-003   1   1109      0      0    281  
  265  1.09e-003  1.09e-003  3.00e-004   0      0      0  
  266  2.15e-003  2.05e-003  1.09e-003   1   1227      0      0    282  
  267  2.43e-003  1.96e-003  1.96e-003   1   1069      0      0    207  
  268  3.00e-005  8.90e-004  1.36e-003   1     -1      1      0    184  
  269  1.80e-003  1.05e-003  2.41e-003   1   1220      0      0    283  
  270  6.50e-004  2.11e-003  2.54e-003   0      0      0  
  271  2.10e-004  2.81e-003  3.50e-004   0      0      0  
  272  2.67e-003  1.15e-003  2.82e-003   0      0      0  
  273  2.72e-003  1.08e-003  2.90e-004   1    573      0      0    284  
  274  2.50e-004  1.20e-003  2.16e-003   2    278   1192      0      0    286    285  
  275  2.32e-003  6.30e-004  1.17e-003   1   1191      0      0    287  
  276  1.62e-003  2.81e-003  4.50e-004   0      0      0  
  277  1.80e-004  9.20e-004  1.70e-003   1    561      0      0    288  
  278  2.60e-004  1.16e-003  2.13e-003   1    274      0      0    286  
  279  1.95e-003  2.65e-003  2.51e-003   1   1100      0      0    289  
  280  5.00e-005  2.50e-004  2.81e-003   2     -1    794      1      0    183    290  
  281  6.00e-004  2.95e-003  2.88e-003   2    802    701      0      0    307    218  
  282  2.78e-003  1.11e-003  1.17e-003   1    872      0      0    340  
  283  1.25e-003  6.50e-004  1.86e-003   2   1103    917      0      0    221    343  
  284  2.60e-004  2.91e-003  1.96e-003   0      0      0  
  285  1.79e-003  2.73e-003  7.50e-004   3   1108    913    210      0      0    327    346    247  
  286  2.75e-003  1.92e-003  1.02e-003   0      0      0  
  287  2.00e-004  9.00e-005  2.97e-003   1    258      0      0    279  
  288  2.51e-003  1.03e-003  1.91e-003   1   1179      0      0    349  
  289  8.10e-004  1.85e-003  2.88e-003   1    256      0      0    277  
  290  2.55e-003  2.11e-003  9.00e-004   0      0      0  
  291  2.80e-004  2.05e-003  2.20e-003   0      0      0  
  292  2.84e-003  4.50e-004  3.90e-004   1    950      0      0    350  
  293  2.97e-003  2.70e-004  2.24e-003   2   1164      0      0      1    351    182  
  294  2.97e-003  2.97e-003  2.25e-003   3    948    817      0      0      1    344    352    181  
  295  2.14e-003  2.15e-003  6.20e-004   1   1167      0      0    353  
  296  7.00e-005  2.83e-003  2.97e-003   2    346    572      0      0    347    354  
  297  1.94e-003  1.64e-003  5.90e-004   1   1139      0      0    355  
  298  1.90e-003  1.27e-003  1.47e-003   1    538      0      0    356  
  299  2.71e-003  2.97e-003  2.84e-003   1    369      0      0    348  
  300  1.50e-003  2.60e-003  2.40e-003   0      0      0  
  301  2.97e-003  2.15e-003  2.52e-003   2    467      0      0      1    357    180  
  302  4.80e-004  4.20e-004  2.79e-003   0      0      0  
  303  1.23e-003  2.07e-003  2.48e-003   0      0      0  
  304  1.88e-003  1.54e-003  2.70e-003   2   1232    844      0      0    203    235  
  305  1.00e-004  2.20e-003  8.50e-004   1   1000      0      0    358  
  306  2.97e-003  2.66e-003  2.41e-003   2    690      0      0      1    359    179  
  307  1.97e-003  1.97e-003  2.10e-004   1    481      0      0    360  
  308  1.89e-003  1.05e-003  1.19e-003   1    985      0      0    361  
  309  1.88e-003  2.72e-003  7.40e-004   1    738      0      0    362  
  310  2.47e-003  2.85e-003  2.03e-003   1    644      0      0    363  
  311  3.30e-004  5.00e-004  1.26e-003   1    773      0      0    364  
  312  1.20e-004  2.05e-003  1.81e-003   2    449     -1      1      0    421    178  
  313  1.21e-003  1.79e-003  2.95e-003   2    930    610      0      0    424    205  
  314  2.34e-003  1.86e-003  1.93e-003   2   1069    818      0      0    431    345  
  315  2.66e-003  3.10e-004  2.97e-003   1   1017      0      0    455  
  316  1.92e-003  2.14e-003  4.00e-004   1   1139      0      0    398  
  317  1.03e-003  8.00e-005  2.08e-003   0      0      0  
  318  2.90e-003  2.84e-003  1.27e-003   2      0   1175      0      1    177    458  
  319  2.00e-005  1.72e-003  1.45e-003   3     -1    539    906      1      0    176    420    459  
  320  2.27e-003  2.97e-003  2.38e-003   2    427    845      0      0    464    454  
  321  2.39e-003  2.00e-005  4.50e-004   1    603      0      0    468  
  322  1.30e-004  2.94e-003  1.32e-003   3    871    868    870      0      0    337    273    471  
  323  1.26e-003  9.40e-004  2.01e-003   2    960    384      0      0    419    460  
  324  1.54e-003  2.36e-003  2.97e-003   1    888      0      0    473  
  325  1.40e-004  1.80e-003  8.00e-004   0      0      0  
  326  1.85e-003  1.50e-003  2.76e-003   2    672    664      0      0    474    236  
  327  2.12e-003  1.07e-003  3.00e-004   2    924    553      0      0    476    475  
  328  2.00e-004  2.16e-003  2.51e-003   1   1230      0      0    477  
  329  2.88e-003  2.05e-003  2.08e-003   1    350      0      0    457  
  330  1.39e-003  2.97e-003  1.79e-003   0      0      0  
  331  1.24e-003  2.95e-003  1.92e-003   1    916      0      0    478  
  332  6.10e-004  3.50e-004  1.45e-003   2   1007    962      0      0    479    480  
  333  1.76e-003  2.22e-003  1.74e-003   3   1219   1097   1194      0      0    483    481    482  
  334  5.00e-005  2.23e-003  1.71e-003   2     -1    900      1      0    175    484  
  335  6.70e-004  4.50e-004  2.65e-003   1    994      0      0    485  
  336  4.40e-004  3.30e-004  2.00e-005   1   1010      0      0    486  
  337  3.80e-004  2.73e-003  2.57e-003   2    700   1155      0      0    487    238  
  338  1.22e-003  2.91e-003  2.83e-003   3    349    388    393      0      0    488    489    426  
  339  7.90e-004  1.55e-003  1.98e-003   2   1151    902      0      0    466    490  
  340  2.93e-003  2.60e-004  2.31e-003   2    804      0      0      1    491    174  
  341  1.84e-003  2.00e-004  2.13e-003   3    403    402   1032      0      0    442    492    368  
  342  2.77e-003  1.93e-003  1.90e-004   2    897    548      0      0    494    493  
  343  1.42e-003  2.00e-004  8.30e-004   0      0      0  
  344  1.87e-003  1.22e-003  1.58e-003   1    780      0      0    339  
  345  5.00e-004  2.16e-003  1.76e-003   1    900      0      0    495  
  346  1.90e-004  2.94e-003  2.95e-003   3    296    572     -1      1      0    347    559    173  
  347  2.63e-003  2.43e-003  2.77e-003   3   1142   1141    894      0      0    562    563    418  
  348  1.30e-003  1.92e-003  2.13e-003   1    614      0      0    568  
  349  1.24e-003  2.95e-003  2.78e-003   3    893    388    338      0      0    569    517    488  
  350  2.97e-003  2.09e-003  2.05e-003   3    843    329      0      0      1    572    457    172  
  351  2.80e-003  2.97e-003  1.54e-003   2    824   1175      0      0    469    574  
  352  2.96e-003  2.00e-005  1.00e-003   1      0      0      1    171  
  353  1.90e-004  3.20e-004  1.34e-003   4    684    773    962    963      0      0    577    575    576    578  
  354  2.00e-005  1.28e-003  2.30e-004   3    836     -1    702      1      0    579    170    417  
  355  2.56e-003  3.20e-004  2.92e-003   1   1017      0      0    580  
  356  1.14e-003  1.91e-003  2.62e-003   2    549    930      0      0    581    582  
  357  1.22e-003  1.10e-003  2.00e-004   2   1057   1154      0      0    310    583  
  358  1.26e-003  2.97e-003  2.66e-003   2    892    912      0      0    584    472  
  359  5.10e-004  2.26e-003  6.10e-004   2    753   1211      0      0    507    585  
  360  2.04e-003  1.53e-003  1.06e-003   1   1016      0      0    586  
  361  2.42e-003  2.21e-003  2.63e-003   3   1141   1232   1231      0      0    587    435    588  
  362  1.85e-003  1.70e-004  2.74e-003   2    365   1130      0      0    589    425  
  363  2.97e-003  1.41e-003  2.18e-003   4    782    624      0    787      0      1    590    331    169    591  
  364  1.71e-003  6.70e-004  1.15e-003   2    919   1191      0      0    593    592  
  365  1.85e-003  2.30e-004  2.75e-003   4    362    471    884   1130      0      0    589    594    567    566  
  366  2.00e-004  2.56e-003  6.90e-004   1   1021      0      0    595  
  367  3.00e-005  1.41e-003  1.10e-004   4    941     -1    642    836      1      0    267    168    306    607  
  368  9.20e-004  2.96e-003  2.00e-004   3    465    987    986      0      0    463    305    615  
  369  2.77e-003  2.97e-003  2.97e-003   3    370    478    299      0      0    656    605    348  
  370  2.80e-003  2.91e-003  2.84e-003   2    369    478      0      0    656    604  
  371  2.96e-003  1.87e-003  2.27e-003   2    567      0      0      1    657    167  
  372  1.68e-003  1.10e-003  1.58e-003   3    783    448   1045      0      0    659    461    415  
  373  2.72e-003  2.37e-003  2.00e-005   1   1073      0      0    661  
  374  2.97e-003  2.97e-003  7.90e-004   4    969      0    957    580      0      1    664    166    537    404  
  375  1.26e-003  2.97e-003  1.20e-004   3    391    899    487      0      0    541    570    670  
  376  1.24e-003  2.95e-003  1.63e-003   3    720   1117    719      0      0    671    666    672  
  377  1.89e-003  1.18e-003  2.59e-003   2   1031    611      0      0    673    674  
  378  1.23e-003  2.84e-003  2.60e-004   4    899    898    487    381      0      0    470    675    677    676  
  379  1.42e-003  2.86e-003  2.19e-003   3   1225   1043    721      0      0    663    679    678  
  380  4.40e-004  2.34e-003  1.41e-003   2   1049    858      0      0    680    668  
  381  1.22e-003  2.86e-003  3.60e-004   3    383    391    378      0      0    682    681    676  
  382  1.65e-003  2.03e-003  2.76e-003   3   1178   1231   1115      0      0    683    560    564  
  383  1.22e-003  2.92e-003  3.70e-004   4    381    593    898    391      0      0    682    641    684    685  
  384  1.33e-003  8.60e-004  2.10e-003   3   1220    323    803      0      0    660    460    686  
  385  1.68e-003  2.97e-003  1.26e-003   2    807    952      0      0    687    688  
  386  2.96e-003  2.73e-003  2.05e-003   3    575      0    817      0      1    301    165    689  
  387  2.00e-005  1.21e-003  2.18e-003   2     -1   1202      1      0    164    690  
  388  1.25e-003  2.83e-003  2.85e-003   3    349    338    393      0      0    517    489    658  
  389  1.34e-003  2.79e-003  8.10e-004   5   1222    898    412    401    896      0      0    692    407    440    372    691  
  390  2.27e-003  1.03e-003  1.22e-003   3    855   1191    874      0      0    693    694    462  
  391  1.22e-003  2.91e-003  2.80e-004   5    487    898    375    381    383      0      0    695    629    541    681    685  
  392  1.67e-003  2.00e-005  2.25e-003   2    574   1087      0      0    549    609  
  393  1.22e-003  2.90e-003  2.96e-003   4    338    909    912    388      0      0    426    696    303    658  
  394  1.33e-003  2.79e-003  1.85e-003   5   1117    916    719   1043    720      0      0    506    697    633    698    553  
  395  6.50e-004  1.08e-003  2.00e-005   3   1057    836    833      0      0    700    699    701  
  396  4.00e-005  1.50e-004  8.50e-004   4     -1    530    499    418      1      0    163    718    630    544  
  397  4.00e-005  7.20e-004  4.10e-004   3   1145     -1    502      1      0    727    162    320  
  398  6.70e-004  1.55e-003  2.96e-003   2    610    534      0      0    731    823  
  399  4.30e-004  1.14e-003  2.62e-003   3   1200   1204   1156      0      0    558    826    617  
  400  4.00e-005  1.08e-003  5.00e-004   3   1145     -1    702      1      0    726    161    827  
  401  1.24e-003  2.95e-003  6.20e-004   7   1222    898    412    593    896    204    389      0      0    597    730    713    833    388    245    372  
  402  1.82e-003  1.20e-004  2.06e-003   3    403    979    341      0      0    839    837    492  
  403  1.70e-003  3.00e-005  2.10e-003   3    341    402    220      0      0    442    839    240  
  404  2.96e-003  1.91e-003  3.00e-005   2      0    548      0      1    160    840  
