throat.diffusive_conductance_Air_k2AoN,throat.hydraulic_conductance_Air_k2AoN,throat_area,throat_conns,throat_diameter,throat_length,throat_seed,throat_surface_area,throat_volume
0.000127270315510069,48.10563311091392,0.1403206080702161,65 66,0.42268398022196574,0.5407226309419564,0.48163428280719567,0.7180260612787649,0.07587452837110237
7.585263082708933e-05,16.77691976972016,0.08180526034329726,66 67,0.3227347090668143,0.62729065535561,0.28446573450812274,0.6360106171494505,0.05131567537228323
8.321039773039106e-05,18.764260639776015,0.08180526034329726,67 68,0.3227347090668143,0.5721533587027602,0.28446573450812274,0.5801068574286057,0.04680515446497124
0.00014155920577049695,59.13091572405496,0.153508536130365,68 69,0.44210082408381374,0.5124703011942605,0.5205683594357718,0.7117703606153346,0.07866856574661818
2.9534804825453934e-05,2.6221270473464324,0.034164433277590514,70 71,0.2085653553984798,0.7798842158729092,0.10629342271658149,0.5110014979531008,0.026644302257436005
3.9036110173078184e-05,4.399242357378632,0.042151717955058184,71 72,0.23166621285570166,0.7169341142280791,0.13595240672248232,0.5217852737830984,0.030220004575301457
8.882834054811919e-05,21.554489199824612,0.08786030123800348,72 73,0.33446555868814026,0.5647290752339087,0.3064810753970493,0.5933916408316837,0.049617266667910345
1.4433802640548391e-05,0.4788328800435679,0.012753890542916492,73 74,0.12743138462900375,0.668246162263477,0.03226003181804271,0.26752399917948,0.0085227384092324
6.69138677147449e-05,12.011958330243814,0.06564101951123984,75 76,0.28909642301218974,0.6023355183092263,0.2244661526420042,0.5470550911379705,0.03953791750964868
7.633313963797069e-05,15.939643355559348,0.07606452769450414,76 77,0.311204698891655,0.5912813803694936,0.26333794956500733,0.5780830314264386,0.04497553893235999
6.691639760498657e-05,13.409285331032834,0.07606452769450414,77 78,0.311204698891655,0.6681373747763896,0.26333794956500733,0.6532234767458361,0.05082155384741197
0.00011034093050782162,30.166123854069106,0.0976020103859475,78 79,0.35252055155556594,0.48099563724311956,0.3412322821076724,0.5326911123296426,0.04694614118179839
0.00010605062915227729,32.13944492315056,0.11006965066448683,80 81,0.374359495540329,0.5546618374595391,0.38434088554368606,0.652329489844789,0.06105143468609384
6.524597172190498e-05,11.280551951042346,0.06326530693225318,81 82,0.28381664961018827,0.5999332604246095,0.21553696419393065,0.5349222734009446,0.03795496185963031
6.6448723601387e-05,11.496866423779165,0.06326530693225318,82 83,0.28381664961018827,0.588423143713098,0.21553696419393065,0.5246594355078192,0.03722677079305047
0.00022939575681737325,149.44254899161785,0.2284601265245214,83 84,0.5393370629636158,0.3703720606389117,0.7013376363735605,0.6275500324028108,0.0846152478347135
9.102829381638485e-05,23.914647235597265,0.0962483164164514,85 86,0.3500673686243956,0.5890851612987422,0.33645640163778345,0.6478576420729142,0.05669845500091765
0.0001521194911982403,69.64826389038839,0.17479796076389945,86 87,0.4717623087781199,0.5135932697253067,0.5788368977868265,0.7611888829573297,0.08977505621004699
0.0001641441297790844,81.2957872037698,0.19313940780568642,87 88,0.4958958879290401,0.5015264801498466,0.624540847254291,0.7813295470509929,0.09686452737501171
0.00015207218006718968,69.67464840852931,0.17586999497945574,88 89,0.4732067543264969,0.5154486788722314,0.5816217886206652,0.766277790725528,0.09065195656542645
4.466019199593853e-05,5.65170691190919,0.0470390110540022,90 91,0.24472827588815732,0.688867724045128,0.15431166086338555,0.5296266868796612,0.03240365648610411
0.00012605985854040338,39.833048121059456,0.11194565885235294,91 92,0.3775362760215867,0.46048615371063006,0.39068378907868906,0.5461665979517674,0.05154942586952235
0.00020380250262460876,116.42673576999043,0.20031449216766098,92 93,0.5050231012650886,0.3967427410888791,0.6413129721271732,0.6294628542998769,0.07947332070242462
0.00019525145610107893,109.77011763122725,0.20031449216766098,93 94,0.5050231012650886,0.4201430760640211,0.6413129721271732,0.6665892844006519,0.08416074691952334
0.0002596404907298422,203.3835145183306,0.30425721357739266,95 96,0.6224084800978121,0.37296193351289464,0.8225161371671218,0.7292725744561653,0.11347635866107011
3.057940739063174e-05,2.0729030734765685,0.02568000631560653,96 97,0.18082256371946218,0.5937548917020696,0.07563791376818996,0.3372948387677416,0.015247629368831419
2.7075904025700572e-05,1.8424305658460265,0.02568000631560653,97 98,0.18082256371946218,0.6764515043931211,0.07563791376818996,0.3842723728210738,0.017371278905016885
6.460230797227002e-05,11.523938180517499,0.06541708692060175,98 99,0.2886028793492669,0.6225613465782187,0.22362536860769444,0.5644593680332267,0.0407261497225142
7.942167912767032e-05,14.37843770565677,0.0659893373938306,100 101,0.28986243961696023,0.49865073290381967,0.2257735700681831,0.45408617272047147,0.03290563145527106
8.712840926795813e-05,15.771873167623966,0.0659893373938306,101 102,0.28986243961696023,0.4443082049134599,0.2257735700681831,0.40460025216962947,0.029319604040881526
0.000103474180193923,22.87533067771383,0.07966637344688828,102 103,0.31848764035393506,0.42999560454497243,0.2766210596151798,0.43023572750429356,0.034256190412200266
3.3122796225995443e-06,0.02826580908278221,0.003319631473976357,103 104,0.0650129684494884,0.8082496955982883,0.00607787593611564,0.16508036426144768,0.0026830911283398876
3.3529840247847744e-05,3.2294397555911454,0.03610301532060526,105 106,0.21440099531106205,0.731815940617825,0.11343806901681386,0.49292237804504824,0.026420762115988483
3.51028733592644e-05,3.3942893158455227,0.03610301532060526,106 107,0.21440099531106205,0.7021324315596504,0.11343806901681386,0.47292873611737374,0.025349097933691885
9.908714067504943e-05,29.548214522051946,0.11420924532853632,107 108,0.3813341415696372,0.6055181177760725,0.39828498675228674,0.7254086086213412,0.06915576726396101
8.54888312153798e-05,21.770412046849668,0.09559656050594018,108 109,0.3488800957017048,0.6217451407100387,0.33415066096350055,0.6814570128297641,0.059436696963161506
1.9549443999561535e-05,1.0614684861693153,0.020544678809491377,110 111,0.16173526979025615,0.7652062530501476,0.0577734861762178,0.38880614506204086,0.01572091669192966
7.402086315138384e-05,15.098034036743304,0.07443453376940733,111 112,0.3078522241094488,0.6000208892753114,0.2572988052274614,0.5803079743771411,0.04466227514511298
0.00017557946515493774,91.15898861057222,0.190198547963178,112 113,0.49210599733992855,0.46228505800282127,0.6174883310238265,0.7146911214453185,0.08792594677721012
0.00012195197528373211,41.27667825463247,0.12125308710854679,113 114,0.39291758096045937,0.511879266192556,0.4215655576718317,0.6318571044949094,0.062066941252705
0.0003500995921995405,244.88776678578336,0.22512465007225305,115 116,0.5353854751173759,0.15242359312746456,0.6946901672679473,0.2563708554704664,0.034314308065575935
0.0007340741838217855,1565.5761180016655,0.713519069024206,116 117,0.9531425363523743,1e-09,0.9933775824043202,2.9943855900285618e-09,7.13519069024206e-10
0.0005701011269935887,978.0487887400932,0.6421020557126663,117 118,0.9041845658321687,0.0713364489077285,0.9876934069439193,0.20263686075524656,0.045805280490894065
0.0002640372878890057,172.758630940631,0.2193232295679607,118 119,0.5284420582854433,0.283686687941194,0.6828354453339117,0.47096236651998397,0.062219080584700916
0.00015898639570596898,75.95698241038232,0.1811227167435175,120 121,0.4802214129000414,0.5006958937459992,0.5950621046387582,0.7553798985342257,0.09068740053759894
0.00022472136896841574,120.00211219643406,0.1811227167435175,121 122,0.4802214129000414,0.3124988395574446,0.5950621046387582,0.47145451893143664,0.05660063879984096
0.00039023901249501074,434.6289613651443,0.3797538394889077,122 123,0.6953543022821437,0.20493239486639347,0.8977992786497176,0.44767890861250403,0.07782386378616983
0.00031944546556332413,307.9209639110519,0.37678463987758143,123 124,0.6926305677205807,0.3060075649986378,0.8954977795624606,0.665861170737939,0.11529895017782733
0.00015948527983526264,74.77887984822001,0.17110078579812377,0 5,0.46674649073499386,0.4822227386762501,0.569123259135989,0.7070963887681453,0.08250868951722969
9.87258789161707e-06,0.23550026586356845,0.009203851170752632,1 6,0.10825297813205545,0.721083215370026,0.021574813091108536,0.2452308550032672,0.006636742595993486
0.00010895771481419996,34.079716866614234,0.11370068564485185,2 7,0.380484177366848,0.5517847115212041,0.396582230669125,0.6595627756453891,0.0627383000283077
4.968127407955669e-06,0.06148207250693433,0.004804800936053398,3 8,0.07821548795707735,0.7705749872479642,0.009631788286614928,0.18934661237734235,0.003702459420028353
8.709137858105057e-05,16.314371120836242,0.06816016868982513,4 9,0.2945916192828724,0.4592812177919673,0.2339105025345105,0.4250587353024386,0.03130468528076881
9.703923474348244e-05,25.381734007977297,0.09423289564648266, 5 10,0.34638280724078047,0.5424045804233568,0.329313263250428,0.5902412378069187,0.05111235422520839
0.00016689390933751202,75.48464264001387,0.15874680358042706, 6 11,0.4495805911278925,0.4321541359907989,0.5354305586611824,0.6103741050786149,0.06860308774260052
0.0001592693821074106,76.28485801249266,0.18210036890712983, 7 12,0.4815157222806117,0.5012689390643222,0.5975261941205997,0.758282685291866,0.09128125872529866
0.00010021996436704429,30.11319500429044,0.11379056813990969, 8 13,0.38063453754699417,0.5983200749061844,0.3968833864075829,0.7154703479285015,0.06808318125308804
7.042714471898122e-05,13.157492282229223,0.06816016868982513, 9 14,0.2945916192828724,0.5887932409583255,0.2339105025345105,0.5449204118547933,0.04013224662714833
8.342564213802466e-05,20.81370664652209,0.09423289564648266,10 15,0.34638280724078047,0.629687776979885,0.329313263250428,0.6852222608931524,0.05933730257801115
0.00015176133291972555,61.05722946583908,0.14147673783721898,11 16,0.42442169745958636,0.4447335828249519,0.48513391047459575,0.5929900085819628,0.06291945650473284
5.893391046728776e-05,9.350840910625815,0.05829240463250607,12 17,0.2724338355193971,0.6230252210999956,0.1967931479584517,0.5332324190257448,0.036317638284617496
5.6449343743054164e-05,8.955652116130757,0.05853765661426037,13 18,0.27300633556275605,0.6521341758983035,0.1977187904974249,0.5593189824912821,0.038174406455158565
5.653289861459635e-05,8.222342854491064,0.05353361878621077,14 19,0.26107684771227946,0.605550626743622,0.1788204167342915,0.4966708720731863,0.032417316407844066
0.00010729745968530618,34.54499187773322,0.12207166389542566,15 20,0.39424163879944946,0.5858104398100378,0.4242337771217106,0.7255535496726154,0.07151085511492242
0.0001449909978437545,57.8315819573277,0.14147673783721898,16 21,0.42442169745958636,0.47076174070402255,0.48513391047459575,0.6276949154298853,0.06660183537337586
7.451071228501186e-05,11.83377510878016,0.05829240463250607,17 22,0.2724338355193971,0.47725540625820784,0.1967931479584517,0.4084715131160531,0.02782036525465452
8.242400385653287e-05,13.145405363064851,0.05853765661426037,18 23,0.27300633556275605,0.4217978495004141,0.1977187904974249,0.3617653432663723,0.024691057674688714
6.48492531252296e-05,9.422517793376791,0.05353361878621077,19 24,0.26107684771227946,0.5188411897528614,0.1788204167342915,0.425552042721517,0.027775446462813727
6.595438316806702e-05,10.931123434287356,0.06066988571032869,25 30,0.2779339807597359,0.5719895457990156,0.20576166289389008,0.499435733281253,0.0347025403711291
0.0001181436175526628,41.98691250127572,0.13566342089218214,26 31,0.4156104332833534,0.5693300258055897,0.4673699897157505,0.7433620788317611,0.07723725891742063
0.0001332427877194823,50.126583560734964,0.1349100675658081,27 32,0.4144548624490724,0.5014565540865651,0.4650375529585804,0.6529206794040083,0.06765153759313579
7.574118258155698e-05,17.291282980473273,0.08821480191544682,28 33,0.33513963392849566,0.6570675877524607,0.3077606453010512,0.6918082044693122,0.05796308709864379
7.489990821796778e-05,16.928125221741045,0.0884423934985434,29 34,0.33557168061887094,0.6636217620009257,0.30858156901849076,0.6996096559857562,0.058692297009082586
7.368626786928674e-05,13.868525836171967,0.06853733247160526,30 35,0.29540555511619815,0.5632537586207845,0.2353221110057464,0.5227242271092581,0.03860391012047401
0.00014182769260815062,59.7438358281377,0.15603882353299026,31 36,0.4457295151054672,0.5166749896458944,0.5277902493525919,0.7235002825800207,0.08062135753326528
9.513242801628237e-05,27.11388625652414,0.10783486378332463,32 37,0.37053962388664796,0.6075027568321398,0.3767345442567819,0.7071845795474568,0.06550997703098799
0.00010029851663095536,24.648338076083572,0.08821480191544682,33 38,0.33513963392849566,0.493284475110744,0.3077606453010512,0.5193655163942045,0.04351499225985945
8.332308213045898e-05,20.190044834230967,0.08929473381901118,34 39,0.33718479537927765,0.60945747803804,0.3116519854297537,0.6455966463635768,0.05442134327541263
6.150158796666527e-05,11.220762583180012,0.06853733247160526,35 40,0.29540555511619815,0.672918378175257,0.2353221110057464,0.6244978107213945,0.046120030611250994
1.2090624253520325e-05,0.3376248001867814,0.010763304496592406,36 41,0.1170652165123665,0.6810071389424448,0.0261756643718154,0.25045482916836986,0.007329887200790745
9.942929618232125e-05,29.041321339965243,0.10783486378332463,37 42,0.37053962388664796,0.5833652407436662,0.3767345442567819,0.6790864697456872,0.06290711127151963
0.00011430897626558808,32.829439408349764,0.10232813869258928,38 43,0.36095461310606486,0.4803769855219594,0.3577636176695238,0.5447342243527412,0.049156082799219014
6.149611463393725e-05,10.564929683521779,0.06317939714577854,39 44,0.2836238827365092,0.6362379343594241,0.21521370945895202,0.5669075360828844,0.04019712913410384
8.71864356847689e-05,22.898191091902522,0.10108630352705474,40 45,0.35875768853328793,0.6311289009831699,0.3534417033166729,0.7113267778071497,0.06379848764948118
1.1115603266376992e-05,0.3112371958130853,0.010763304496592406,41 46,0.1170652165123665,0.7429282505707476,0.0261756643718154,0.273227632194878,0.007996362980013657
6.272231884737145e-05,10.851035033382123,0.06349994880623908,42 47,0.2843424799581694,0.6264638127079056,0.21641973648368862,0.5596127605240776,0.03978042003591335
6.900570805095553e-05,14.240337031114533,0.07813076607126163,43 48,0.31540320388731413,0.6618210915033105,0.2709687500875064,0.655777598248449,0.05170858888127219
2.9820089854240794e-05,2.5994711056904785,0.032869079377263445,44 49,0.20457324278157893,0.7559014372409559,0.10154370304183857,0.48580711737728344,0.024845784342060504
0.00011105014574909551,36.03130315426358,0.11899298329591364,50 55,0.38923845118175043,0.5581608139478664,0.41415797211498706,0.6825350394739833,0.06641722041053204
0.000179724915072172,96.16517616579394,0.19791057896976755,51 56,0.5019836406355682,0.4611957998754198,0.635761983628181,0.7273187441423725,0.09127552777176938
6.450085541576632e-06,0.0988942523924995,0.005947895669898421,52 57,0.08702353690165501,0.7278911465063375,0.012558144362464163,0.19899998334267222,0.004329420598462442
1.1569940666700338e-05,0.30179728737639705,0.01006910022867844,53 58,0.11322710183986544,0.6676005126322777,0.02410807894951439,0.23747446910434847,0.006722136474411511
2.9575687476833484e-05,2.5605979050006438,0.032663076874051844,54 59,0.20393116762468505,0.7577164512076056,0.10079029523952043,0.48544518197584163,0.024749350694527775
0.00011610463007531195,38.254583918005615,0.11899298329591364,55 60,0.38923845118175043,0.5329153473948712,0.41415797211498706,0.6516641594700403,0.06341318703069393
0.0001942407278922184,108.163416169727,0.19791057896976755,56 61,0.5019836406355682,0.4193817734584053,0.635761983628181,0.6613768487708752,0.08300008959452089
0.00014421404004854883,62.47046762906498,0.16416903639589886,57 62,0.4571941700856701,0.5232933306082104,0.5504531268924813,0.7516155494480841,0.08590856183835044
1.0206147231616312e-05,0.267263192257121,0.01006910022867844,58 63,0.11322710183986544,0.760064594771437,0.02410807894951439,0.27036518503660595,0.007653166585023461
5.845202292418484e-05,9.776926564843206,0.06185523023552792,59 64,0.2806359299601037,0.6571905139555667,0.210228411512701,0.5794079262068198,0.0406506705493265
0.0001713119761229768,87.99021670850674,0.1931198332248123,60 65,0.4958707578941216,0.47959919403868567,0.6244942492852579,0.7471311013446098,0.09262011636750538
0.00014722248563869757,58.49990103074543,0.1403206080702161,61 66,0.42268398022196574,0.45903160366520657,0.48163428280719567,0.6095484736935002,0.06441159374974821
8.072386990873139e-05,18.129605543985218,0.08180526034329726,62 67,0.3227347090668143,0.5905230611176383,0.28446573450812274,0.5987319169125782,0.04830789275344923
0.00010384497885653046,30.31554061078575,0.10557919727240331,63 68,0.36664370861726064,0.5501988589275371,0.3690024453270032,0.6337439045097738,0.05808955386576163
0.00011293004901395726,38.299699473457764,0.1288141458455738,64 69,0.4049830421287628,0.5764580668937117,0.4459100221330411,0.7334228427183845,0.07425595350270411
3.6292983982106906e-05,3.313827638972717,0.034164433277590514,65 70,0.2085653553984798,0.6477819433536993,0.10629342271658149,0.4244444709400992,0.022131102982135376
4.1823801573916755e-05,4.745253558938155,0.042151717955058184,66 71,0.23166621285570166,0.6728249034611663,0.13595240672248232,0.48968255170639713,0.028360725563834333
6.997403892033576e-05,14.764945233891419,0.08180526034329726,67 72,0.3227347090668143,0.6713998661225227,0.28446573450812274,0.6807329896610187,0.05492404084260789
0.00018921270932706986,108.02914343965416,0.22308829651982406,68 73,0.5329585735276653,0.4654825678141461,0.6905716313130786,0.779375495742473,0.10384371311333135
1.3524900427593499e-05,0.4495941749682234,0.012753890542916492,69 74,0.12743138462900375,0.7152338956435913,0.03226003181804271,0.2863349509755205,0.00912201481762212
6.003642840029273e-05,10.569729031255891,0.06564101951123984,75 80,0.28909642301218974,0.6682720407237406,0.2244661526420042,0.60694017043737,0.043866058063963126
0.00017189764308320847,89.13838292414222,0.20127507505441056,76 81,0.5062325403693577,0.4887253150450248,0.6435119786358473,0.777257221710057,0.09836822446667781
5.492999515856345e-05,9.069233881836293,0.06326530693225318,77 82,0.28381664961018827,0.7024893257490784,0.21553696419393065,0.626364984171128,0.04444320281014704
9.759931513410429e-05,26.361383633347714,0.0976020103859475,78 83,0.35252055155556594,0.5540711927404092,0.3412322821076724,0.6136205344031369,0.054078462308403734
0.00032289217567419164,313.9308570181486,0.3690539133657522,79 84,0.685488173958195,0.2972965051416221,0.8892822667757625,0.6402353407145336,0.10971843865247712
8.33381785327828e-05,20.904926060237916,0.0962483164164514,80 85,0.3500673686243956,0.6377865679176378,0.33645640163778345,0.7014179429098779,0.06138588339509937
0.00015437567397232947,71.50590277794966,0.17479796076389945,81 86,0.4717623087781199,0.5059604308406437,0.5788368977868265,0.749876366912255,0.08844085153816848
6.445899523017995e-05,11.137177250064152,0.06326530693225318,82 87,0.28381664961018827,0.6075660993092725,0.21553696419393065,0.541727989633109,0.03843785575443295
0.00017040682339303505,87.17768123877089,0.19313940780568642,83 88,0.4958958879290401,0.48238352455367206,0.624540847254291,0.7515066814254183,0.09316726826751602
0.00018691296301335633,94.34420912657762,0.17586999497945574,84 89,0.4732067543264969,0.4034372149574712,0.5816217886206652,0.5997589875493722,0.07095250096909607
4.3681236811365335e-05,5.506875350141864,0.0470390110540022,85 90,0.24472827588815732,0.7026021777437236,0.15431166086338555,0.5401862369276365,0.03304971160545303
0.00010342373280208656,31.403196602054297,0.11194565885235294,86 91,0.3775362760215867,0.5753507076001467,0.39068378907868906,0.6824034470243403,0.0644080140334659
0.0002012992629426196,113.25321644967495,0.19717598132214192,87 92,0.5010511517712667,0.39872871583579006,0.634052006031624,0.6276383203456227,0.07861972582623937
0.0001647927839555066,81.9258866383889,0.19313940780568642,88 93,0.4958958879290401,0.4995405054029356,0.624540847254291,0.778235591276225,0.09648095738847628
0.00017625456900159807,87.5636564526856,0.17586999497945574,89 94,0.4732067543264969,0.436051249533317,0.5816217886206652,0.6482437570051882,0.07668833106620986
5.397166097157257e-05,6.855759529114215,0.0470390110540022,90 95,0.24472827588815732,0.5664316220070152,0.15431166086338555,0.4354933361456127,0.02664438332892438
0.00011876159551024669,37.31548284648415,0.11194565885235294,91 96,0.3775362760215867,0.49539803555100737,0.39068378907868906,0.5875743657623823,0.055457659483918884
3.228388282591734e-05,2.1859256417162674,0.02568000631560653,92 97,0.18082256371946218,0.5588430098616923,0.07563791376818996,0.31746241680205073,0.01435109202268082
0.00014996377811634528,67.56207652263559,0.17075486119963032,93 98,0.4662744274942957,0.5143512356203078,0.5682057248109661,0.7534444839120283,0.08782797384620403
7.512383827424753e-05,13.476474039655228,0.06541708692060175,94 99,0.2886028793492669,0.528353187021932,0.22362536860769444,0.4790434030058608,0.034563326360190674
