pore_area,pore_coords,pore_diameter,pore_index,pore_seed,pore_volume
0.06185523023552792, 2.5  1.5  4.5,0.2806359299601037,59,0.210228411512701,0.011572533373362469
0.23322369847851726, 2.5  2.5  0.5,0.5449308540285072,60,0.7106214005344744,0.0847271927943903
0.34134525000988664, 2.5  2.5  1.5,0.6592528124476211,61,0.8641500362734116,0.15002187738976938
0.1933913099081927, 2.5  2.5  2.5,0.49621916869790916,62,0.6251400983391749,0.0639763166906954
0.10557919727240331, 2.5  2.5  3.5,0.36664370861726064,63,0.3690024453270032,0.02580663229385821
0.1288141458455738, 2.5  2.5  4.5,0.4049830421287628,64,0.4459100221330411,0.03477836310250574
0.1931198332248123, 2.5  3.5  0.5,0.4958707578941216,65,0.6244942492852579,0.06384165204371603
0.1403206080702161, 2.5  3.5  1.5,0.42268398022196574,66,0.48163428280719567,0.03954084875085694
0.08180526034329726, 2.5  3.5  2.5,0.3227347090668143,67,0.28446573450812274,0.017600931264686023
0.22308829651982406, 2.5  3.5  3.5,0.5329585735276653,68,0.6905716313130786,0.07926454685594816
0.153508536130365, 2.5  3.5  4.5,0.44210082408381374,69,0.5205683594357718,0.04524416688475617
0.034164433277590514, 2.5  4.5  0.5,0.2085653553984798,70,0.10629342271658149,0.004750344779018877
0.042151717955058184, 2.5  4.5  1.5,0.23166621285570166,71,0.13595240672248232,0.006510085909340007
0.08786030123800348, 2.5  4.5  2.5,0.33446555868814026,72,0.3064810753970493,0.019590829826718087
0.22570598815706883, 2.5  4.5  3.5,0.5360762908440424,73,0.6958575316937952,0.08066375263502054
0.012753890542916492, 2.5  4.5  4.5,0.12743138462900375,74,0.03226003181804271,0.0010834972875270698
0.06564101951123984, 3.5  0.5  0.5,0.28909642301218974,75,0.2244661526420042,0.012651055962381861
0.20127507505441056, 3.5  0.5  1.5,0.5062325403693577,76,0.6435119786358473,0.0679279950385516
0.07606452769450414, 3.5  0.5  2.5,0.311204698891655,77,0.26333794956500733,0.015781092291669407
0.0976020103859475, 3.5  0.5  3.5,0.35252055155556594,78,0.3412322821076724,0.022937809689457526
0.3690539133657522, 3.5  0.5  4.5,0.685488173958195,79,0.8892822667757625,0.16865472877681023
0.11006965066448683, 3.5  1.5  0.5,0.374359495540329,80,0.38434088554368606,0.027470412598038348
0.20937385236671974, 3.5  1.5  1.5,0.5163168295405927,81,0.6616220308025513,0.07206882909512323
0.06326530693225318, 3.5  1.5  2.5,0.28381664961018827,82,0.21553696419393065,0.011970498300048212
0.2284601265245214, 3.5  1.5  3.5,0.5393370629636158,83,0.7013376363735605,0.08214467576268762
0.40705859586776566, 3.5  1.5  4.5,0.7199188157585608,84,0.9168923586327836,0.1953660948543096
0.0962483164164514, 3.5  2.5  0.5,0.3500673686243956,85,0.33645640163778345,0.022462263241623568
0.17479796076389945, 3.5  2.5  1.5,0.4717623087781199,86,0.5788368977868265,0.05497539302645628
0.19717598132214192, 3.5  2.5  2.5,0.5010511517712667,87,0.634052006031624,0.06586350169539265
0.19313940780568642, 3.5  2.5  3.5,0.4958958879290401,88,0.624540847254291,0.06385135875192656
0.17586999497945574, 3.5  2.5  4.5,0.4732067543264969,89,0.5816217886206652,0.05548191300509703
0.0470390110540022, 3.5  3.5  0.5,0.24472827588815732,90,0.15431166086338555,0.007674517383153287
0.11194565885235294, 3.5  3.5  1.5,0.3775362760215867,91,0.39068378907868906,0.028175698106600193
0.3864867451990093, 3.5  3.5  2.5,0.7014914165571532,92,0.9028477259652735,0.180744756246811
0.20031449216766098, 3.5  3.5  3.5,0.5050231012650886,93,0.6413129721271732,0.06744229737523563
0.3366373401336775, 3.5  3.5  4.5,0.6546907466068691,94,0.8594017337900288,0.14692890103191192
0.30425721357739266, 3.5  4.5  0.5,0.6224084800978121,95,0.8225161371671218,0.1262481799076669
0.31337702739461515, 3.5  4.5  1.5,0.6316676528763986,96,0.8336885757517359,0.13196675423982626
0.02568000631560653, 3.5  4.5  2.5,0.18082256371946218,97,0.07563791376818996,0.0030956830522133015
0.17075486119963032, 3.5  4.5  3.5,0.4662744274942957,98,0.5682057248109661,0.05307908343181703
0.06541708692060175, 3.5  4.5  4.5,0.2886028793492669,99,0.22362536860769444,0.012586373095951287
0.3990885295941721, 4.5  0.5  0.5,0.7128360945754004,100,0.911688503713818,0.18965647255049917
0.0659893373938306, 4.5  0.5  1.5,0.28986243961696023,101,0.2257735700681831,0.01275188688378829
0.5300628649194459, 4.5  0.5  2.5,0.8215211505561201,102,0.9685816955351914,0.2903052364371309
0.07966637344688828, 4.5  0.5  3.5,0.31848764035393506,103,0.2766210596151798,0.016915170196436555
0.003319631473976357, 4.5  0.5  4.5,0.0650129684494884,104,0.00607787593611564,0.00014387939752103567
0.0814165951830745, 4.5  1.5  0.5,0.32196712345328804,105,0.28304275979830607,0.017475644634970217
0.03610301532060526, 4.5  1.5  1.5,0.21440099531106205,106,0.11343806901681386,0.00516034827897886
0.11420924532853632, 4.5  1.5  2.5,0.3813341415696372,107,0.39828498675228674,0.029034589684448994
0.13050325850694516, 4.5  1.5  3.5,0.40762962287821786,108,0.45125515106669223,0.035464662699709756
0.09559656050594018, 4.5  1.5  4.5,0.3488800957017048,109,0.33415066096350055,0.022234491452044147
0.020544678809491377, 4.5  2.5  0.5,0.16173526979025615,110,0.0577734861762178,0.0022151994466714973
0.07443453376940733, 4.5  2.5  1.5,0.3078522241094488,111,0.2572988052274614,0.015276557847641278
0.190198547963178, 4.5  2.5  2.5,0.49210599733992855,112,0.6174883310238265,0.06239856409201729
0.26724488581008166, 4.5  2.5  3.5,0.5833238866544288,113,0.7700994623634008,0.10392688365283721
0.12125308710854679, 4.5  2.5  4.5,0.39291758096045937,114,0.4215655576718317,0.03176164644711871
0.22512465007225305, 4.5  3.5  0.5,0.5353854751173759,115,0.6946901672679473,0.08035231182637746
1.0564078733725968, 4.5  3.5  1.5,1.159767338627695,116,0.9997237259505592,0.8167915652044531
0.713519069024206, 4.5  3.5  2.5,0.9531425363523743,117,0.9933775824043202,0.4533902501236777
0.6421020557126663, 4.5  3.5  3.5,0.9041845658321687,118,0.9876934069439193,0.38705251230966675
0.2193232295679607, 4.5  3.5  4.5,0.5284420582854433,119,0.6828354453339117,0.07726641257513597
0.21105602250492383, 4.5  4.5  0.5,0.5183867996079602,120,0.6652880693662032,0.07293910402954205
0.1811227167435175, 4.5  4.5  1.5,0.4802214129000414,121,0.5950621046387582,0.057986004628577295
0.628815588241189, 4.5  4.5  2.5,0.8947809079850693,122,0.9862149505748324,0.37510145533441097
0.3797538394889077, 4.5  4.5  3.5,0.6953543022821437,123,0.8977992786497176,0.17604231073118304
0.37678463987758143, 4.5  4.5  4.5,0.6926305677205807,124,0.8954977795624606,0.17398170601786916
