throat_area,throat_conns,throat_diameter,throat_length,throat_seed,throat_surface_area,throat_volume
0.004804800936053398,3 8,0.07821548795707735,0.7705749872479642,0.009631788286614928,0.18934661237734235,0.003702459420028353
0.06816016868982513,4 9,0.2945916192828724,0.4592812177919673,0.2339105025345105,0.4250587353024386,0.03130468528076881
0.09423289564648266, 5 10,0.34638280724078047,0.5424045804233568,0.329313263250428,0.5902412378069187,0.05111235422520839
0.15874680358042706, 6 11,0.4495805911278925,0.4321541359907989,0.5354305586611824,0.6103741050786149,0.06860308774260052
0.18210036890712983, 7 12,0.4815157222806117,0.5012689390643222,0.5975261941205997,0.758282685291866,0.09128125872529866
0.11379056813990969, 8 13,0.38063453754699417,0.5983200749061844,0.3968833864075829,0.7154703479285015,0.06808318125308804
0.06816016868982513, 9 14,0.2945916192828724,0.5887932409583255,0.2339105025345105,0.5449204118547933,0.04013224662714833
0.09423289564648266,10 15,0.34638280724078047,0.629687776979885,0.329313263250428,0.6852222608931524,0.05933730257801115
0.14147673783721898,11 16,0.42442169745958636,0.4447335828249519,0.48513391047459575,0.5929900085819628,0.06291945650473284
0.05829240463250607,12 17,0.2724338355193971,0.6230252210999956,0.1967931479584517,0.5332324190257448,0.036317638284617496
0.05853765661426037,13 18,0.27300633556275605,0.6521341758983035,0.1977187904974249,0.5593189824912821,0.038174406455158565
0.05353361878621077,14 19,0.26107684771227946,0.605550626743622,0.1788204167342915,0.4966708720731863,0.032417316407844066
0.12207166389542566,15 20,0.39424163879944946,0.5858104398100378,0.4242337771217106,0.7255535496726154,0.07151085511492242
0.14147673783721898,16 21,0.42442169745958636,0.47076174070402255,0.48513391047459575,0.6276949154298853,0.06660183537337586
0.05829240463250607,17 22,0.2724338355193971,0.47725540625820784,0.1967931479584517,0.4084715131160531,0.02782036525465452
0.05853765661426037,18 23,0.27300633556275605,0.4217978495004141,0.1977187904974249,0.3617653432663723,0.024691057674688714
0.05353361878621077,19 24,0.26107684771227946,0.5188411897528614,0.1788204167342915,0.425552042721517,0.027775446462813727
0.06066988571032869,25 30,0.2779339807597359,0.5719895457990156,0.20576166289389008,0.499435733281253,0.0347025403711291
0.13566342089218214,26 31,0.4156104332833534,0.5693300258055897,0.4673699897157505,0.7433620788317611,0.07723725891742063
0.1349100675658081,27 32,0.4144548624490724,0.5014565540865651,0.4650375529585804,0.6529206794040083,0.06765153759313579
0.08821480191544682,28 33,0.33513963392849566,0.6570675877524607,0.3077606453010512,0.6918082044693122,0.05796308709864379
0.0884423934985434,29 34,0.33557168061887094,0.6636217620009257,0.30858156901849076,0.6996096559857562,0.058692297009082586
0.06853733247160526,30 35,0.29540555511619815,0.5632537586207845,0.2353221110057464,0.5227242271092581,0.03860391012047401
0.15603882353299026,31 36,0.4457295151054672,0.5166749896458944,0.5277902493525919,0.7235002825800207,0.08062135753326528
0.10783486378332463,32 37,0.37053962388664796,0.6075027568321398,0.3767345442567819,0.7071845795474568,0.06550997703098799
0.08821480191544682,33 38,0.33513963392849566,0.493284475110744,0.3077606453010512,0.5193655163942045,0.04351499225985945
0.08929473381901118,34 39,0.33718479537927765,0.60945747803804,0.3116519854297537,0.6455966463635768,0.05442134327541263
0.06853733247160526,35 40,0.29540555511619815,0.672918378175257,0.2353221110057464,0.6244978107213945,0.046120030611250994
0.010763304496592406,36 41,0.1170652165123665,0.6810071389424448,0.0261756643718154,0.25045482916836986,0.007329887200790745
0.10783486378332463,37 42,0.37053962388664796,0.5833652407436662,0.3767345442567819,0.6790864697456872,0.06290711127151963
0.10232813869258928,38 43,0.36095461310606486,0.4803769855219594,0.3577636176695238,0.5447342243527412,0.049156082799219014
0.06317939714577854,39 44,0.2836238827365092,0.6362379343594241,0.21521370945895202,0.5669075360828844,0.04019712913410384
0.10108630352705474,40 45,0.35875768853328793,0.6311289009831699,0.3534417033166729,0.7113267778071497,0.06379848764948118
0.010763304496592406,41 46,0.1170652165123665,0.7429282505707476,0.0261756643718154,0.273227632194878,0.007996362980013657
0.06349994880623908,42 47,0.2843424799581694,0.6264638127079056,0.21641973648368862,0.5596127605240776,0.03978042003591335
0.07813076607126163,43 48,0.31540320388731413,0.6618210915033105,0.2709687500875064,0.655777598248449,0.05170858888127219
0.032869079377263445,44 49,0.20457324278157893,0.7559014372409559,0.10154370304183857,0.48580711737728344,0.024845784342060504
0.11899298329591364,50 55,0.38923845118175043,0.5581608139478664,0.41415797211498706,0.6825350394739833,0.06641722041053204
0.19791057896976755,51 56,0.5019836406355682,0.4611957998754198,0.635761983628181,0.7273187441423725,0.09127552777176938
0.005947895669898421,52 57,0.08702353690165501,0.7278911465063375,0.012558144362464163,0.19899998334267222,0.004329420598462442
0.01006910022867844,53 58,0.11322710183986544,0.6676005126322777,0.02410807894951439,0.23747446910434847,0.006722136474411511
0.032663076874051844,54 59,0.20393116762468505,0.7577164512076056,0.10079029523952043,0.48544518197584163,0.024749350694527775
0.11899298329591364,55 60,0.38923845118175043,0.5329153473948712,0.41415797211498706,0.6516641594700403,0.06341318703069393
0.19791057896976755,56 61,0.5019836406355682,0.4193817734584053,0.635761983628181,0.6613768487708752,0.08300008959452089
0.16416903639589886,57 62,0.4571941700856701,0.5232933306082104,0.5504531268924813,0.7516155494480841,0.08590856183835044
0.01006910022867844,58 63,0.11322710183986544,0.760064594771437,0.02410807894951439,0.27036518503660595,0.007653166585023461
0.06185523023552792,59 64,0.2806359299601037,0.6571905139555667,0.210228411512701,0.5794079262068198,0.0406506705493265
0.1931198332248123,60 65,0.4958707578941216,0.47959919403868567,0.6244942492852579,0.7471311013446098,0.09262011636750538
0.1403206080702161,61 66,0.42268398022196574,0.45903160366520657,0.48163428280719567,0.6095484736935002,0.06441159374974821
0.08180526034329726,62 67,0.3227347090668143,0.5905230611176383,0.28446573450812274,0.5987319169125782,0.04830789275344923
0.10557919727240331,63 68,0.36664370861726064,0.5501988589275371,0.3690024453270032,0.6337439045097738,0.05808955386576163
0.1288141458455738,64 69,0.4049830421287628,0.5764580668937117,0.4459100221330411,0.7334228427183845,0.07425595350270411
0.034164433277590514,65 70,0.2085653553984798,0.6477819433536993,0.10629342271658149,0.4244444709400992,0.022131102982135376
0.042151717955058184,66 71,0.23166621285570166,0.6728249034611663,0.13595240672248232,0.48968255170639713,0.028360725563834333
0.08180526034329726,67 72,0.3227347090668143,0.6713998661225227,0.28446573450812274,0.6807329896610187,0.05492404084260789
0.22308829651982406,68 73,0.5329585735276653,0.4654825678141461,0.6905716313130786,0.779375495742473,0.10384371311333135
0.012753890542916492,69 74,0.12743138462900375,0.7152338956435913,0.03226003181804271,0.2863349509755205,0.00912201481762212
0.06564101951123984,75 80,0.28909642301218974,0.6682720407237406,0.2244661526420042,0.60694017043737,0.043866058063963126
0.20127507505441056,76 81,0.5062325403693577,0.4887253150450248,0.6435119786358473,0.777257221710057,0.09836822446667781
0.06326530693225318,77 82,0.28381664961018827,0.7024893257490784,0.21553696419393065,0.626364984171128,0.04444320281014704
0.0976020103859475,78 83,0.35252055155556594,0.5540711927404092,0.3412322821076724,0.6136205344031369,0.054078462308403734
0.3690539133657522,79 84,0.685488173958195,0.2972965051416221,0.8892822667757625,0.6402353407145336,0.10971843865247712
0.0962483164164514,80 85,0.3500673686243956,0.6377865679176378,0.33645640163778345,0.7014179429098779,0.06138588339509937
0.17479796076389945,81 86,0.4717623087781199,0.5059604308406437,0.5788368977868265,0.749876366912255,0.08844085153816848
0.06326530693225318,82 87,0.28381664961018827,0.6075660993092725,0.21553696419393065,0.541727989633109,0.03843785575443295
0.19313940780568642,83 88,0.4958958879290401,0.48238352455367206,0.624540847254291,0.7515066814254183,0.09316726826751602
0.17586999497945574,84 89,0.4732067543264969,0.4034372149574712,0.5816217886206652,0.5997589875493722,0.07095250096909607
0.0470390110540022,85 90,0.24472827588815732,0.7026021777437236,0.15431166086338555,0.5401862369276365,0.03304971160545303
0.11194565885235294,86 91,0.3775362760215867,0.5753507076001467,0.39068378907868906,0.6824034470243403,0.0644080140334659
0.19717598132214192,87 92,0.5010511517712667,0.39872871583579006,0.634052006031624,0.6276383203456227,0.07861972582623937
0.19313940780568642,88 93,0.4958958879290401,0.4995405054029356,0.624540847254291,0.778235591276225,0.09648095738847628
0.17586999497945574,89 94,0.4732067543264969,0.436051249533317,0.5816217886206652,0.6482437570051882,0.07668833106620986
0.0470390110540022,90 95,0.24472827588815732,0.5664316220070152,0.15431166086338555,0.4354933361456127,0.02664438332892438
0.11194565885235294,91 96,0.3775362760215867,0.49539803555100737,0.39068378907868906,0.5875743657623823,0.055457659483918884
0.02568000631560653,92 97,0.18082256371946218,0.5588430098616923,0.07563791376818996,0.31746241680205073,0.01435109202268082
0.17075486119963032,93 98,0.4662744274942957,0.5143512356203078,0.5682057248109661,0.7534444839120283,0.08782797384620403
0.06541708692060175,94 99,0.2886028793492669,0.528353187021932,0.22362536860769444,0.4790434030058608,0.034563326360190674
0.0814165951830745,100 105,0.32196712345328804,0.4825983909856557,0.28304275979830607,0.48814322920250297,0.03929151783488224
0.03610301532060526,101 106,0.21440099531106205,0.7478682825359888,0.11343806901681386,0.5037346029670874,0.02700030006219155
0.11420924532853632,102 107,0.3813341415696372,0.3985723539371213,0.39828498675228674,0.47748830004684134,0.0455206477519769
0.07966637344688828,103 108,0.31848764035393506,0.6369413683839236,0.2766210596151798,0.6372970563134601,0.050742808917445696
0.003319631473976357,104 109,0.0650129684494884,0.7930534679244035,0.00607787593611564,0.16197662192357043,0.0026326452526679485
0.020544678809491377,105 110,0.16173526979025615,0.7581488033782279,0.0577734861762178,0.38522021017197583,0.015575923655205923
0.03610301532060526,106 111,0.21440099531106205,0.7388733902897446,0.11343806901681386,0.4976759980226057,0.0266755573296182
0.11420924532853632,107 112,0.3813341415696372,0.5632799305452172,0.39828498675228674,0.6748074065592858,0.06433177577627962
0.13050325850694516,108 113,0.40762962287821786,0.5045232452336766,0.45125515106669223,0.6460956103297146,0.06584192749549339
0.09559656050594018,109 114,0.3488800957017048,0.6291011616689179,0.33415066096350055,0.6895194997568453,0.06013990726583997
0.020544678809491377,110 115,0.16173526979025615,0.651439627546184,0.0577734861762178,0.3310006018864624,0.01338361791171104
0.07443453376940733,111 116,0.3078522241094488,0.2661902186314281,0.2572988052274614,0.2574448812266849,0.019813744817806955
0.190198547963178,112 117,0.49210599733992855,0.27737573315384856,0.6174883310238265,0.42882193650358397,0.05275646168608392
0.26724488581008166,113 118,0.5833238866544288,0.2562457737567012,0.7700994623634008,0.46958730210542254,0.06848037254692564
0.12125308710854679,114 119,0.39291758096045937,0.5393201803770487,0.4215655576718317,0.6657298118430215,0.06539423681065545
0.21105602250492383,115 120,0.5183867996079602,0.4731138626373319,0.6652880693662032,0.7704943884812829,0.09985353004017618
0.1811227167435175,116 121,0.4802214129000414,0.18000562423613187,0.5950621046387582,0.27156729637582677,0.032603107690760955
0.628815588241189,117 122,0.8947809079850693,0.07603827783127826,0.9862149505748324,0.21374642206433866,0.0478140544033222
0.3797538394889077,118 123,0.6953543022821437,0.20023056594284383,0.8977992786497176,0.43740766944433973,0.07603832619983185
0.2193232295679607,119 124,0.5284420582854433,0.38946368699698797,0.6828354453339117,0.6465680185166879,0.08541843363162478
0.06066988571032869, 0 25,0.2779339807597359,0.6276597642526351,0.20576166289389008,0.5480444824787087,0.03808004616217922
0.009203851170752632, 1 26,0.10825297813205545,0.7380682942922956,0.021574813091108536,0.25100725547636477,0.006793070734517542
0.11370068564485185, 2 27,0.380484177366848,0.5184418966276773,0.396582230669125,0.6197072322063971,0.058947199113584314
0.004804800936053398, 3 28,0.07821548795707735,0.7855296607381699,0.009631788286614928,0.1930212927283002,0.0037743136492124664
0.0884423934985434, 4 29,0.33557168061887094,0.43879118712396803,0.30858156901849076,0.462586625471382,0.03880774283531097
0.2541097458887644, 5 30,0.5688080319125058,0.4265525202226307,0.7485095401679877,0.7622336285058469,0.10839115252198471
0.15603882353299026, 6 31,0.4457295151054672,0.5523449468833201,0.5277902493525919,0.7734489440365815,0.08618725569606528
0.1349100675658081, 7 32,0.4144548624490724,0.5347993689800918,0.4650375529585804,0.6963346365576433,0.07214981900325572
0.08821480191544682, 8 33,0.33513963392849566,0.642112914262255,0.3077606453010512,0.676062844313788,0.056643863538995115
0.06816016868982513, 9 34,0.2945916192828724,0.684111792668925,0.2339105025345105,0.6331364796394754,0.0466291751910126
0.06853733247160526,10 35,0.29540555511619815,0.6791058188215107,0.2353221110057464,0.6302400274045412,0.04654410128797161
0.21312421082072316,11 36,0.5209205056027439,0.39648417875337316,0.6697508161844391,0.648854301498014,0.08450037769971518
0.10783486378332463,12 37,0.37053962388664796,0.5739723269163701,0.3767345442567819,0.6681523237834207,0.06189422768842465
0.1403480520896746,13 38,0.4227253126406369,0.44949163575467344,0.4817175478555973,0.596938708162001,0.06308527550876995
0.15476069014097565,14 39,0.44390024854464255,0.5141389263274405,0.5241522405851374,0.7169943727460907,0.07956849506677494
0.10108630352705474,15 40,0.35875768853328793,0.6235003363336313,0.3534417033166729,0.7027288474905431,0.06302734424784216
0.010763304496592406,16 41,0.1170652165123665,0.7292565430140237,0.0261756643718154,0.26819957157002655,0.007849210228592274
0.05829240463250607,17 42,0.2724338355193971,0.6324181349272917,0.1967931479584517,0.5412715898204462,0.036865173818116506
0.05853765661426037,18 43,0.27300633556275605,0.6830195256655895,0.1977187904974249,0.5858085655313522,0.039982362454247286
0.05353361878621077,19 44,0.26107684771227946,0.7276496347756056,0.1788204167342915,0.5968161252035927,0.03895371815800277
0.11280615578988558,20 45,0.37898450950037227,0.5934390044595764,0.39358012262660125,0.7065573511393961,0.06694357278886158
0.12383464129976857,21 46,0.3970782823461383,0.48443344826074664,0.42995361356154604,0.6043104845173658,0.05998964229897956
0.06349994880623908,22 47,0.2843424799581694,0.47130108403882165,0.21641973648368862,0.42100771876496124,0.029927594708790153
0.07813076607126163,23 48,0.31540320388731413,0.40059941533813503,0.2709687500875064,0.3969412970104187,0.03129913920806801
0.032869079377263445,24 49,0.20457324278157893,0.5470929922182117,0.10154370304183857,0.3516088955419194,0.017982442987964975
0.06066988571032869,25 50,0.2779339807597359,0.6138130491588737,0.20576166289389008,0.5359541490850643,0.037239967539977235
0.13566342089218214,26 51,0.4156104332833534,0.5043824035515272,0.4673699897157505,0.6585613528808589,0.06842624230362129
0.005947895669898421,27 52,0.08702353690165501,0.6651722168602738,0.012558144362464163,0.1818530981047595,0.003956374948399957
0.09661038239552319,28 53,0.35072519056658297,0.548851468268919,0.3377355271437603,0.6047441319187276,0.053024750227804625
0.032663076874051844,29 54,0.20393116762468505,0.730248575878222,0.10079029523952043,0.467847375149144,0.023852165371077247
0.11899298329591364,30 55,0.38923845118175043,0.5163373105880084,0.41415797211498706,0.6313920609571732,0.06144051697385585
0.15603882353299026,31 56,0.4457295151054672,0.5261434221294823,0.5277902493525919,0.7367589339851539,0.08209880059870589
0.1349100675658081,32 57,0.4144548624490724,0.5641754837326287,0.4650375529585804,0.7345837583333364,0.0761129526293414
0.01006910022867844,33 58,0.11322710183986544,0.7758166321158194,0.02410807894951439,0.2759683962907733,0.007811775427849935
0.06185523023552792,34 59,0.2806359299601037,0.6910896373303093,0.210228411512701,0.6092948773384922,0.04274750863045377
0.06853733247160526,35 60,0.29540555511619815,0.5798317954276473,0.2353221110057464,0.5381093734029565,0.03974012454083248
0.21312421082072316,36 61,0.5209205056027439,0.40991334097481746,0.6697508161844391,0.6708313945066077,0.08736245730014397
0.10783486378332463,37 62,0.37053962388664796,0.5666206037077215,0.3767345442567819,0.6595942963048821,0.06110145561764731
0.10557919727240331,38 63,0.36664370861726064,0.47753243776636156,0.3690024453270032,0.5500434374401025,0.05041749145090634
0.1288141458455738,39 64,0.4049830421287628,0.5755583546632973,0.4459100221330411,0.7322781462702721,0.07414005784023647
