    59     -1   5617 8.913408E-005 8.913408E-005 1.603500E-005 1.527014E-016 0.000000E+000
    60   5612      0 4.208657E-005 4.208657E-005 5.345000E-006 6.108058E-016 0.000000E+000
    61   5608      0 5.264214E-005 5.264214E-005 1.603500E-005 1.527014E-016 0.000000E+000
    62     -1   5595 2.541590E-004 2.541590E-004 7.558971E-006 6.108058E-016 0.000000E+000
    63   5590      0 4.174578E-005 4.174578E-005 1.511794E-005 1.985119E-015 0.000000E+000
    64   5589      0 5.345000E-006 5.345000E-006 2.878371E-005 1.985119E-015 0.000000E+000
    65   5578      0 7.451106E-005 7.451106E-005 1.927167E-005 1.985119E-015 0.000000E+000
    66   5577      0 7.217234E-005 7.217234E-005 1.195178E-005 7.635072E-016 0.000000E+000
    67   5548      0 4.105572E-005 4.105572E-005 1.069000E-005 1.527014E-016 0.000000E+000
    68     -1   5545 5.345000E-006 5.345000E-006 2.725426E-005 7.635072E-016 0.000000E+000
    69     -1   5544 5.345000E-006 5.345000E-006 3.162145E-005 5.649953E-015 0.000000E+000
    70   5543      0 4.700313E-005 4.700313E-005 5.345000E-006 1.527014E-016 0.000000E+000
    71   5539      0 5.345000E-006 5.345000E-006 2.725426E-005 7.635072E-016 0.000000E+000
    72   5538      0 8.666538E-005 8.666538E-005 7.558971E-006 7.635072E-016 0.000000E+000
    73   5521      0 7.897218E-005 7.897218E-005 1.069000E-005 1.527014E-016 0.000000E+000
    74   5510      0 3.741500E-005 3.741500E-005 1.069000E-005 1.374313E-015 0.000000E+000
    75     -1   5504 5.345000E-006 5.345000E-006 2.725426E-005 7.635072E-016 0.000000E+000
    76     -1   5503 5.098805E-005 5.098805E-005 2.138000E-005 3.206730E-015 0.000000E+000
    77     -1   5451 5.345000E-006 5.345000E-006 2.672500E-005 4.428342E-015 0.000000E+000
    78   5421      0 5.345000E-006 5.345000E-006 2.672500E-005 4.428342E-015 0.000000E+000
    79     -1   5383 3.741500E-005 3.741500E-005 7.558971E-006 4.581043E-016 0.000000E+000
    80     -1   5375 5.345000E-006 5.345000E-006 3.504951E-005 3.206730E-015 0.000000E+000
    81   5370      0 5.345000E-006 5.345000E-006 3.207000E-005 5.649953E-015 0.000000E+000
    82   5335      0 3.625155E-005 3.625155E-005 1.069000E-005 1.527014E-016 0.000000E+000
    83   5324      0 4.568608E-005 4.568608E-005 7.558971E-006 6.108058E-016 0.000000E+000
    84   5311      0 4.035387E-005 4.035387E-005 1.603500E-005 1.527014E-016 0.000000E+000
    85     -1   5289 5.345000E-006 5.345000E-006 2.507027E-005 3.206730E-015 0.000000E+000
    86     -1   5288 2.927577E-005 2.927577E-005 7.558971E-006 4.581043E-016 0.000000E+000
    87     -1   5251 7.521082E-005 7.521082E-005 3.741500E-005 1.527014E-016 0.000000E+000
    88   5235      0 3.817093E-005 3.817093E-005 1.069000E-005 1.527014E-016 0.000000E+000
    89   5229      0 5.345000E-006 5.345000E-006 2.672500E-005 4.428342E-015 0.000000E+000
    90     -1   5219 9.319863E-005 9.319863E-005 1.603500E-005 3.206730E-015 0.000000E+000
    91     -1   5218 1.130872E-004 1.130872E-004 1.069000E-005 1.374313E-015 0.000000E+000
    92   5204      0 3.422470E-005 3.422470E-005 1.069000E-005 1.374313E-015 0.000000E+000
    93   5134      0 3.207000E-005 3.207000E-005 7.558971E-006 4.581043E-016 0.000000E+000
    94   5118      0 7.030250E-005 7.030250E-005 3.070469E-005 3.817536E-015 0.000000E+000
    95     -1   5095 5.345000E-006 5.345000E-006 2.390357E-005 1.985119E-015 0.000000E+000
    96     -1   5094 3.162145E-005 3.162145E-005 7.558971E-006 4.581043E-016 0.000000E+000
    97   5085      0 1.153925E-004 1.153925E-004 1.690237E-005 7.635072E-016 0.000000E+000
    98   5072      0 4.375071E-005 4.375071E-005 1.069000E-005 1.527014E-016 0.000000E+000
    99   5070      0 5.554687E-005 5.554687E-005 1.690237E-005 7.635072E-016 0.000000E+000
   100   5064      0 5.345000E-006 5.345000E-006 2.618505E-005 3.817536E-015 0.000000E+000
   101     -1   4992 5.345000E-006 5.345000E-006 3.023589E-005 3.206730E-015 0.000000E+000
   102   4972      0 1.673480E-004 1.673480E-004 1.069000E-005 1.527014E-016 0.000000E+000
   103   4962      0 1.240367E-004 1.240367E-004 5.345000E-006 1.527014E-016 0.000000E+000
   104   4959      0 5.345000E-006 5.345000E-006 3.070469E-005 3.817536E-015 0.000000E+000
   105   4945      0 3.070469E-005 3.070469E-005 9.257812E-006 1.374313E-015 0.000000E+000
   106   4896      0 5.345000E-006 5.345000E-006 4.105572E-005 5.649953E-015 0.000000E+000
   107     -1   4885 3.251237E-005 3.251237E-005 1.069000E-005 1.527014E-016 0.000000E+000
   108     -1   4884 5.550871E-005 5.550871E-005 7.558971E-006 4.581043E-016 0.000000E+000
   109     -1   4883 3.422470E-005 3.422470E-005 1.195178E-005 4.581043E-016 0.000000E+000
   110     -1   4880 5.345000E-006 5.345000E-006 2.267691E-005 1.374313E-015 0.000000E+000
   111   4871      0 5.345000E-006 5.345000E-006 2.449387E-005 3.206730E-015 0.000000E+000
   112     -1   4848 5.345000E-006 5.345000E-006 3.070469E-005 3.817536E-015 0.000000E+000
   113   4840      0 5.345000E-006 5.345000E-006 2.329831E-005 1.374313E-015 0.000000E+000
   114     -1   4839 5.327757E-005 5.327757E-005 1.069000E-005 1.527014E-016 0.000000E+000
   115     -1   4838 5.345000E-006 5.345000E-006 2.725426E-005 7.635072E-016 0.000000E+000
   116     -1   4821 5.756741E-005 5.756741E-005 2.203800E-005 7.635072E-016 0.000000E+000
   117   4811      0 5.291280E-005 5.291280E-005 2.203800E-005 6.108058E-016 0.000000E+000
   118   4809      0 3.380475E-005 3.380475E-005 1.069000E-005 1.374313E-015 0.000000E+000
   119     -1   4795 4.597943E-005 4.597943E-005 1.772736E-005 1.374313E-015 0.000000E+000
   120     -1   4788 5.345000E-006 5.345000E-006 2.725426E-005 7.635072E-016 0.000000E+000
   121     -1   4786 4.407600E-005 4.407600E-005 1.195178E-005 6.108058E-016 0.000000E+000
   122   4784      0 6.122026E-005 6.122026E-005 1.603500E-005 3.206730E-015 0.000000E+000
   123     -1   4782 5.345000E-006 5.345000E-006 2.927577E-005 3.206730E-015 0.000000E+000
   124     -1   4729 5.345000E-006 5.345000E-006 4.342299E-005 1.374313E-015 0.000000E+000
   125   4698      0 5.879500E-005 5.879500E-005 1.195178E-005 4.581043E-016 0.000000E+000
   126   4660      0 4.566770E-005 4.566770E-005 2.138000E-005 1.527014E-016 0.000000E+000
   127     -1   4611 3.422470E-005 3.422470E-005 1.069000E-005 1.374313E-015 0.000000E+000
   128     -1   4610 5.345000E-006 5.345000E-006 2.267691E-005 1.374313E-015 0.000000E+000
   129   4609      0 1.676596E-004 1.676596E-004 5.345000E-006 1.527014E-016 0.000000E+000
   130   4600      0 5.345000E-006 5.345000E-006 2.618505E-005 3.817536E-015 0.000000E+000
   131   4592      0 5.345000E-006 5.345000E-006 2.449387E-005 3.206730E-015 0.000000E+000
   132   4587      0 5.371659E-005 5.371659E-005 1.603500E-005 1.527014E-016 0.000000E+000
   133   4585      0 5.345000E-006 5.345000E-006 2.267691E-005 1.374313E-015 0.000000E+000
   134     -1   4581 5.345000E-006 5.345000E-006 2.449387E-005 3.206730E-015 0.000000E+000
   135     -1   4580 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   136     -1   4575 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   137   4568      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   138     -1   4553 6.180295E-005 6.180295E-005 5.345000E-006 7.635072E-016 0.000000E+000
   139   4549      0 4.852382E-005 4.852382E-005 7.558971E-006 7.635072E-016 0.000000E+000
   140   4548      0 5.345000E-006 5.345000E-006 3.207000E-005 5.649953E-015 0.000000E+000
   141     -1   4531 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   142   4524      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   143     -1   4494 4.725342E-005 4.725342E-005 7.558971E-006 4.581043E-016 0.000000E+000
   144   4481      0 8.285631E-005 8.285631E-005 5.345000E-006 1.527014E-016 0.000000E+000
   145   4477      0 5.237009E-005 5.237009E-005 5.345000E-006 1.527014E-016 0.000000E+000
   146   4476      0 3.023589E-005 3.023589E-005 7.558971E-006 4.581043E-016 0.000000E+000
   147     -1   4466 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   148     -1   4465 5.345000E-006 5.345000E-006 3.070469E-005 3.817536E-015 0.000000E+000
   149     -1   4458 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   150   4448      0 3.927757E-005 3.927757E-005 9.257812E-006 1.221612E-015 0.000000E+000
   151   4428      0 2.618505E-005 2.618505E-005 9.257812E-006 1.374313E-015 0.000000E+000
   152   4412      0 2.725426E-005 2.725426E-005 7.558971E-006 6.108058E-016 0.000000E+000
   153   4409      0 5.345000E-006 5.345000E-006 3.380475E-005 1.985119E-015 0.000000E+000
   154     -1   4397 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   155   4396      0 5.871857E-005 5.871857E-005 1.069000E-005 1.527014E-016 0.000000E+000
   156   4388      0 6.047177E-005 6.047177E-005 7.558971E-006 6.108058E-016 0.000000E+000
   157     -1   4339 5.345000E-006 5.345000E-006 2.672500E-005 4.428342E-015 0.000000E+000
   158   4313      0 3.463956E-005 3.463956E-005 1.603500E-005 1.527014E-016 0.000000E+000
   159     -1   4283 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   160     -1   4263 3.927757E-005 3.927757E-005 2.138000E-005 1.527014E-016 0.000000E+000
   161     -1   4255 5.915322E-005 5.915322E-005 5.345000E-006 4.581043E-016 0.000000E+000
   162   4245      0 2.777343E-005 2.777343E-005 1.195178E-005 7.635072E-016 0.000000E+000
   163   4244      0 3.380475E-005 3.380475E-005 1.690237E-005 7.635072E-016 0.000000E+000
   164   4240      0 5.345000E-006 5.345000E-006 2.878371E-005 1.985119E-015 0.000000E+000
   165   4239      0 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   166     -1   4234 7.140478E-005 7.140478E-005 5.345000E-006 1.527014E-016 0.000000E+000
   167     -1   4230 5.345000E-006 5.345000E-006 2.449387E-005 3.206730E-015 0.000000E+000
   168     -1   4225 7.498634E-005 7.498634E-005 5.345000E-006 1.527014E-016 0.000000E+000
   169     -1   4221 3.023589E-005 3.023589E-005 1.069000E-005 1.527014E-016 0.000000E+000
   170     -1   4213 5.781501E-005 5.781501E-005 1.851562E-005 1.374313E-015 0.000000E+000
   171   4205      0 1.111200E-004 1.111200E-004 7.558971E-006 6.108058E-016 0.000000E+000
   172     -1   4189 7.395158E-005 7.395158E-005 7.558971E-006 7.635072E-016 0.000000E+000
   173   4181      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   174   4164      0 3.380475E-005 3.380475E-005 1.069000E-005 1.527014E-016 0.000000E+000
   175     -1   4162 3.817093E-005 3.817093E-005 1.195178E-005 7.635072E-016 0.000000E+000
   176     -1   4098 5.536831E-005 5.536831E-005 1.069000E-005 1.527014E-016 0.000000E+000
   177   4046      0 5.345000E-006 5.345000E-006 1.927167E-005 1.985119E-015 0.000000E+000
   178   4045      0 2.618505E-005 2.618505E-005 7.558971E-006 7.635072E-016 0.000000E+000
   179     -1   4005 3.927757E-005 3.927757E-005 1.511794E-005 1.985119E-015 0.000000E+000
   180   4002      0 7.116476E-005 7.116476E-005 7.558971E-006 7.635072E-016 0.000000E+000
   181   3988      0 5.345000E-006 5.345000E-006 2.672500E-005 4.428342E-015 0.000000E+000
   182     -1   3986 5.274269E-005 5.274269E-005 1.069000E-005 1.527014E-016 0.000000E+000
   183     -1   3932 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   184   3924      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   185     -1   3922 5.345000E-006 5.345000E-006 4.276000E-005 1.527014E-016 0.000000E+000
   186     -1   3920 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   187     -1   3919 5.345000E-006 5.345000E-006 1.851562E-005 1.374313E-015 0.000000E+000
   188   3913      0 3.162145E-005 3.162145E-005 1.195178E-005 6.108058E-016 0.000000E+000
   189   3906      0 3.422470E-005 3.422470E-005 1.069000E-005 1.374313E-015 0.000000E+000
   190     -1   3901 5.345000E-006 5.345000E-006 1.927167E-005 1.985119E-015 0.000000E+000
   191     -1   3900 5.345000E-006 5.345000E-006 2.267691E-005 1.374313E-015 0.000000E+000
   192   3891      0 1.690237E-005 1.690237E-005 9.257812E-006 1.221612E-015 0.000000E+000
   193   3888      0 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   194   3885      0 2.203800E-005 2.203800E-005 7.558971E-006 7.635072E-016 0.000000E+000
   195   3881      0 1.028264E-004 1.028264E-004 5.345000E-006 1.527014E-016 0.000000E+000
   196   3784      0 2.449387E-005 2.449387E-005 7.558971E-006 7.635072E-016 0.000000E+000
   197     -1   3780 2.390357E-005 2.390357E-005 7.558971E-006 6.108058E-016 0.000000E+000
   198     -1   3776 4.927493E-005 4.927493E-005 7.558971E-006 6.108058E-016 0.000000E+000
   199   3773      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   200     -1   3742 5.345000E-006 5.345000E-006 1.772736E-005 1.374313E-015 0.000000E+000
   201     -1   3741 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   202   3698      0 2.878371E-005 2.878371E-005 7.558971E-006 7.635072E-016 0.000000E+000
   203   3683      0 6.403380E-005 6.403380E-005 1.195178E-005 7.635072E-016 0.000000E+000
   204   3678      0 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   205   3676      0 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   206     -1   3665 3.162145E-005 3.162145E-005 1.195178E-005 7.635072E-016 0.000000E+000
   207   3661      0 5.345000E-006 5.345000E-006 2.267691E-005 1.374313E-015 0.000000E+000
   208     -1   3635 2.329831E-005 2.329831E-005 7.558971E-006 7.635072E-016 0.000000E+000
   209     -1   3577 2.203800E-005 2.203800E-005 7.558971E-006 4.581043E-016 0.000000E+000
   210   3558      0 2.725426E-005 2.725426E-005 1.069000E-005 1.374313E-015 0.000000E+000
   211     -1   3530 4.437491E-005 4.437491E-005 5.345000E-006 1.527014E-016 0.000000E+000
   212     -1   3506 3.891219E-005 3.891219E-005 1.603500E-005 1.527014E-016 0.000000E+000
   213     -1   3494 5.345000E-006 5.345000E-006 1.927167E-005 1.985119E-015 0.000000E+000
   214     -1   3487 2.288423E-004 2.288423E-004 7.558971E-006 4.581043E-016 0.000000E+000
   215   3482      0 2.777343E-005 2.777343E-005 1.069000E-005 1.374313E-015 0.000000E+000
   216   3439      0 1.193776E-004 1.193776E-004 7.558971E-006 7.635072E-016 0.000000E+000
   217   3409      0 5.345000E-006 5.345000E-006 3.422470E-005 3.206730E-015 0.000000E+000
   218     -1   3404 3.380475E-005 3.380475E-005 1.603500E-005 1.527014E-016 0.000000E+000
   219   3397      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   220     -1   3371 3.162145E-005 3.162145E-005 1.195178E-005 7.635072E-016 0.000000E+000
   221   3368      0 3.380475E-005 3.380475E-005 9.257812E-006 1.221612E-015 0.000000E+000
   222   3364      0 2.203800E-005 2.203800E-005 5.345000E-006 4.581043E-016 0.000000E+000
   223   3363      0 3.462870E-005 3.462870E-005 5.345000E-006 1.527014E-016 0.000000E+000
   224   3358      0 2.618505E-005 2.618505E-005 1.195178E-005 7.635072E-016 0.000000E+000
   225     -1   3340 5.345000E-006 5.345000E-006 2.449387E-005 3.206730E-015 0.000000E+000
   226   3328      0 2.672500E-005 2.672500E-005 1.195178E-005 7.635072E-016 0.000000E+000
   227   3327      0 5.345000E-006 5.345000E-006 1.999916E-005 3.206730E-015 0.000000E+000
   228   3311      0 5.927067E-005 5.927067E-005 7.558971E-006 7.635072E-016 0.000000E+000
   229     -1   3307 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   230     -1   3306 5.345000E-006 5.345000E-006 1.772736E-005 1.374313E-015 0.000000E+000
   231   3287      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   232   3261      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   233     -1   3259 3.894037E-005 3.894037E-005 1.069000E-005 1.527014E-016 0.000000E+000
   234   3244      0 5.345000E-006 5.345000E-006 1.603500E-005 2.901327E-015 0.000000E+000
   235   3240      0 7.558971E-006 7.558971E-006 5.345000E-006 4.581043E-016 0.000000E+000
   236   3207      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   237     -1   3184 5.345000E-006 5.345000E-006 1.603500E-005 3.054029E-015 0.000000E+000
   238     -1   3139 5.345000E-006 5.345000E-006 2.203800E-005 7.635072E-016 0.000000E+000
   239     -1   3137 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   240   3135      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   241   3134      0 5.345000E-006 5.345000E-006 1.690237E-005 7.635072E-016 0.000000E+000
   242   3125      0 5.080657E-005 5.080657E-005 5.345000E-006 1.527014E-016 0.000000E+000
   243   3103      0 2.927577E-005 2.927577E-005 7.558971E-006 7.635072E-016 0.000000E+000
   244   3087      0 2.449387E-005 2.449387E-005 1.069000E-005 1.527014E-016 0.000000E+000
   245   3085      0 4.910773E-005 4.910773E-005 5.345000E-006 1.527014E-016 0.000000E+000
   246   3058      0 5.345000E-006 5.345000E-006 1.603500E-005 3.054029E-015 0.000000E+000
   247   3034      0 5.345000E-006 5.345000E-006 2.138000E-005 3.206730E-015 0.000000E+000
   248     -1   3028 4.439890E-005 4.439890E-005 1.690237E-005 7.635072E-016 0.000000E+000
   249   3025      0 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   250   3024      0 2.203800E-005 2.203800E-005 7.558971E-006 6.108058E-016 0.000000E+000
   251   3023      0 2.507027E-005 2.507027E-005 1.195178E-005 3.054029E-016 0.000000E+000
   252     -1   2983 4.876300E-005 4.876300E-005 1.069000E-005 1.527014E-016 0.000000E+000
   253   2982      0 1.603500E-005 1.603500E-005 7.558971E-006 4.581043E-016 0.000000E+000
   254   2979      0 1.091335E-004 1.091335E-004 5.345000E-006 1.527014E-016 0.000000E+000
   255     -1   2965 2.390357E-005 2.390357E-005 1.195178E-005 4.581043E-016 0.000000E+000
   256     -1   2963 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   257     -1   2962 5.345000E-006 5.345000E-006 2.267691E-005 1.374313E-015 0.000000E+000
   258     -1   2920 4.309277E-005 4.309277E-005 1.195178E-005 7.635072E-016 0.000000E+000
   259   2849      0 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   260   2848      0 5.345000E-006 5.345000E-006 2.138000E-005 1.527014E-016 0.000000E+000
   261     -1   2840 5.345000E-006 5.345000E-006 1.511794E-005 1.832417E-015 0.000000E+000
   262     -1   2824 6.318113E-005 6.318113E-005 7.558971E-006 6.108058E-016 0.000000E+000
   263     -1   2818 5.345000E-006 5.345000E-006 1.603500E-005 3.206730E-015 0.000000E+000
   264     -1   2814 1.999916E-005 1.999916E-005 5.345000E-006 6.108058E-016 0.000000E+000
   265   2805      0 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   266   2770      0 3.115294E-005 3.115294E-005 5.345000E-006 1.527014E-016 0.000000E+000
   267   2761      0 5.345000E-006 5.345000E-006 1.511794E-005 1.832417E-015 0.000000E+000
   268     -1   2757 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   269     -1   2751 3.576944E-005 3.576944E-005 5.345000E-006 1.527014E-016 0.000000E+000
   270   2746      0 1.999916E-005 1.999916E-005 7.558971E-006 4.581043E-016 0.000000E+000
   271   2745      0 2.449387E-005 2.449387E-005 1.195178E-005 7.635072E-016 0.000000E+000
   272     -1   2711 1.772736E-005 1.772736E-005 1.069000E-005 1.527014E-016 0.000000E+000
   273   2709      0 2.852948E-005 2.852948E-005 5.345000E-006 4.581043E-016 0.000000E+000
   274   2693      0 1.999916E-005 1.999916E-005 5.345000E-006 1.527014E-016 0.000000E+000
   275     -1   2686 2.618505E-005 2.618505E-005 1.195178E-005 7.635072E-016 0.000000E+000
   276   2682      0 1.621537E-004 1.621537E-004 1.069000E-005 1.374313E-015 0.000000E+000
   277     -1   2679 5.345000E-006 5.345000E-006 1.511794E-005 1.832417E-015 0.000000E+000
   278     -1   2670 5.345000E-006 5.345000E-006 1.511794E-005 1.985119E-015 0.000000E+000
   279   2661      0 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   280     -1   2659 7.165316E-005 7.165316E-005 1.069000E-005 1.527014E-016 0.000000E+000
   281     -1   2655 7.458542E-005 7.458542E-005 5.345000E-006 1.527014E-016 0.000000E+000
   282     -1   2653 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   283     -1   2638 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
   284   2623      0 2.725426E-005 2.725426E-005 1.069000E-005 1.374313E-015 0.000000E+000
   285   2611      0 6.343082E-005 6.343082E-005 5.345000E-006 1.527014E-016 0.000000E+000
   286   2557      0 4.407600E-005 4.407600E-005 2.203800E-005 7.635072E-016 0.000000E+000
   287   2553      0 5.345000E-006 5.345000E-006 1.690237E-005 7.635072E-016 0.000000E+000
   288     -1   2545 5.345000E-006 5.345000E-006 2.672500E-005 4.428342E-015 0.000000E+000
   289     -1   2542 5.345000E-006 5.345000E-006 1.851562E-005 1.374313E-015 0.000000E+000
