2856
  136       -1      477    3.09957e-005    3.39316e-002    1.00000e-005
  137       -1      469    3.52592e-005    2.56365e-002    1.00000e-005
  138      468        0    2.98014e-005    2.88060e-002    1.00000e-005
  139      467        0    1.65545e-005    2.94148e-002    2.46652e-004
  140      466        0    1.41790e-005    3.01895e-002    5.38517e-005
  141       -1      459    1.09584e-005    3.72896e-002    5.19615e-005
  142      458        0    3.56393e-005    3.79441e-002    1.00000e-005
  143       -1      454    9.22612e-006    3.05586e-002    5.00000e-005
  144       -1      451    1.35890e-005    3.11683e-002    9.19615e-005
  145      450        0    2.69154e-005    3.15851e-002    1.00000e-005
  146       -1      449    3.67360e-005    2.73052e-002    1.00000e-005
  147       -1      446    3.07825e-005    3.21960e-002    1.35129e-004
  148      444        0    3.17676e-005    3.35102e-002    1.00000e-005
  149       -1      443    3.34993e-005    2.03498e-002    1.00000e-005
  150      440        0    3.08462e-005    2.25238e-002    1.00000e-005
  151       -1      434    3.52421e-005    3.17749e-002    1.00000e-005
  152       -1      432    2.14668e-006    3.74815e-002    4.12311e-005
  153       -1      430    2.56664e-005    3.48212e-002    1.00000e-005
  154      429        0    3.11624e-005    3.66102e-002    1.00000e-005
  155       -1      420    4.12683e-005    3.47662e-002    1.00000e-005
  156       -1      418    2.55783e-005    2.65796e-002    1.00000e-005
  157       -1      413    8.99349e-006    2.66868e-002    4.35890e-005
  158      410        0    2.30522e-006    2.15840e-002    5.74166e-005
  159       -1      409    2.50383e-005    1.96513e-002    1.00000e-005
  160      404        0    2.45723e-005    3.16120e-002    1.00000e-005
  161       -1      400    4.19689e-005    2.60271e-002    1.00000e-005
  162       -1      397    3.97075e-005    2.70855e-002    1.00000e-005
  163       -1      396    4.45841e-005    2.74743e-002    1.00000e-005
  164       -1      387    2.25712e-005    3.53221e-002    1.00000e-005
  165      386        0    2.78912e-005    2.91987e-002    1.00000e-005
  166      374        0    2.74064e-005    3.85784e-002    1.00000e-005
  167      371        0    2.30550e-005    2.73875e-002    1.00000e-005
  168       -1      367    2.83455e-005    2.30678e-002    1.00000e-005
  169      363        0    1.51131e-005    4.50594e-002    1.00000e-005
  170       -1      354    1.68608e-005    3.79593e-002    1.00000e-005
  171      352        0    3.37916e-006    2.25004e-002    3.74166e-005
  172      350        0    1.84659e-005    2.68429e-002    1.00000e-005
  173       -1      346    2.63262e-006    3.04037e-002    2.07742e-004
  174      340        0    7.89908e-006    3.24807e-002    5.16228e-005
  175       -1      334    1.45931e-005    3.83423e-002    4.35890e-005
  176       -1      319    1.44030e-005    2.64822e-002    1.00000e-005
  177      318        0    1.33376e-005    2.91490e-002    9.02209e-005
  178       -1      312    1.44347e-005    3.96613e-002    1.16824e-004
  179      306        0    1.88574e-005    3.21846e-002    1.00000e-005
  180      301        0    1.11185e-005    3.19760e-002    1.00000e-005
  181      294        0    1.37957e-005    3.69961e-002    1.00000e-005
  182      293        0    1.70161e-005    3.54171e-002    1.00000e-005
  183       -1      280    8.94391e-006    3.25680e-002    4.47214e-005
  184       -1      268    5.52843e-006    3.25930e-002    2.44949e-005
  185       -1      261    1.53905e-005    3.07949e-002    1.00000e-005
  186      255        0    7.64346e-006    3.43888e-002    2.44949e-005
  187      254        0    1.49293e-005    3.10378e-002    1.00000e-005
  188      249        0    7.53140e-006    3.72465e-002    1.00000e-005
  189      184        0    1.08423e-006    2.20326e-002    2.82843e-005
  190       -1      181    5.07817e-006    2.93284e-002    2.23607e-005
  191      166        0    4.22404e-006    2.59265e-002    1.62353e-004
  192      156        0    4.60529e-006    2.76849e-002    1.00000e-005
  193       -1      102    5.13895e-006    3.91203e-002    1.36284e-004
  194       67        0    1.02910e-005    3.05186e-002    1.00000e-005
  195       -1       60    7.12607e-006    2.78736e-002    1.00000e-005
  196       32        0    8.55832e-006    3.98734e-002    1.00000e-005
  197       -1       23    2.75913e-006    3.58724e-002    1.00000e-005
  198       -1       21    1.33396e-005    2.67117e-002    1.00000e-005
  199       11        0    3.09564e-006    3.36829e-002    1.00000e-005
  200        9        0    2.12311e-006    2.87201e-002    5.70017e-005
  201        7        0    6.62600e-006    2.39917e-002    7.47214e-005
  202        2        0    5.50331e-006    2.43480e-002    1.00000e-005
  203     1232      304    1.08108e-005    3.05681e-002    6.68924e-004
  204      631     1074    1.37679e-005    2.59995e-002    6.56049e-004
  205      610      313    1.21753e-005    3.77560e-002    3.77921e-004
  206      744      590    1.17970e-005    3.37908e-002    4.67204e-004
  207     1069      267    1.23878e-005    3.17815e-002    4.53722e-004
  208     1014     1161    1.24183e-005    4.34467e-002    7.76628e-004
  209      976     1069    1.15816e-005    3.35130e-002    4.91359e-004
  210      808      977    1.16190e-005    2.91088e-002    5.16213e-004
  211     1181     1110    1.19105e-005    3.29132e-002    5.84693e-004
  212      220      979    1.17918e-005    3.10821e-002    3.84761e-004
  213     1209     1097    1.21027e-005    2.06461e-002    5.47879e-004
  214     1051      971    1.02348e-005    2.88292e-002    5.28811e-004
  215      829      563    1.31086e-005    4.10675e-002    4.41473e-004
  216     1100      745    1.07751e-005    3.31906e-002    5.06718e-004
  217      821      687    1.18191e-005    4.22645e-002    4.44663e-004
  218      281      701    1.41237e-005    3.46719e-002    3.98379e-004
  219      850     1173    1.12700e-005    3.79797e-002    1.04383e-003
  220      796      868    1.31262e-005    2.78643e-002    4.79521e-004
  221      283     1103    1.04077e-005    2.75391e-002    5.19935e-004
  222      427      940    1.05834e-005    3.32146e-002    3.12673e-004
  223      188     1047    1.40739e-005    3.20454e-002    3.70679e-004
  224      590      887    1.13679e-005    2.55592e-002    3.76140e-004
  225      625      495    1.04462e-005    2.91962e-002    3.02111e-004
  226      617      987    1.36805e-005    2.63619e-002    4.26682e-004
  227      697      416    1.41285e-005    2.41562e-002    2.84445e-004
  228      801     1055    1.05336e-005    3.81172e-002    5.70307e-004
  229      223      853    1.18500e-005    2.61070e-002    2.12286e-004
  230      190     1062    1.07005e-005    3.74149e-002    5.13151e-004
  231      212      726    1.24035e-005    3.70245e-002    2.88919e-004
  232      235      481    1.29481e-005    2.10166e-002    3.17963e-004
  233      215     1057    1.13550e-005    3.35794e-002    2.62069e-004
  234      202     1114    1.37507e-005    2.98187e-002    3.49211e-004
  235      304      844    1.04157e-005    3.63910e-002    3.00397e-004
  236      326      664    1.26794e-005    2.25935e-002    4.74440e-004
  237      695     1141    1.04093e-005    2.46562e-002    4.50322e-004
  238      337     1155    1.20044e-005    3.53285e-002    4.15059e-004
  239      232      668    1.17321e-005    3.59028e-002    2.07661e-004
  240      220      403    1.17421e-005    3.48651e-002    3.21780e-004
  241      234     1054    1.33400e-005    3.15986e-002    3.47013e-004
  242      200     1125    1.13258e-005    3.14093e-002    3.62274e-004
  243      202      970    1.10903e-005    3.88111e-002    3.55749e-004
  244      204      896    1.10330e-005    3.44874e-002    2.56915e-004
  245      204      401    1.22498e-005    3.02308e-002    2.07051e-004
  246      207      919    1.36901e-005    2.87260e-002    3.45771e-004
  247      210      285    1.28009e-005    3.01136e-002    1.35042e-004
  248      213      629    1.18383e-005    3.02534e-002    2.26206e-004
  249      218     1191    1.13663e-005    6.25000e-002    4.85577e-004
  250      218      855    1.00596e-005    3.71054e-002    2.80253e-004
  251      220      850    1.22049e-005    4.33138e-002    2.18533e-004
  252      221      239    1.21003e-005    4.47997e-002    9.47871e-005
  253      222      831    1.31495e-005    3.34475e-002    2.16061e-004
  254      226     1079    1.00596e-005    3.11848e-002    2.35249e-004
  255      230      708    1.30243e-005    2.83151e-002    2.08647e-004
  256      235     1167    1.21785e-005    3.61337e-002    3.99670e-004
  257      236      926    1.04755e-005    3.32965e-002    3.11732e-004
  258      238     1017    1.02637e-005    3.61057e-002    3.24017e-004
  259     1050      906    1.34936e-005    1.95998e-002    1.12788e-003
  260      712      439    1.39707e-005    3.94046e-002    3.75700e-004
  261      979      850    1.41145e-005    4.09296e-002    4.00225e-004
  262     1214     1217    1.24929e-005    3.21779e-002    6.53097e-004
  263     1218     1053    1.34403e-005    3.11107e-002    6.86649e-004
  264     1190      246    1.39881e-005    3.13465e-002    4.77841e-004
  265      652     1053    1.35020e-005    3.56376e-002    5.52785e-004
  266      451      449    1.34282e-005    4.68993e-002    2.86698e-004
  267      367      941    1.48374e-005    3.26650e-002    5.08601e-004
  268      846     1191    1.01205e-005    2.88300e-002    5.11063e-004
  269     1124      887    1.07045e-005    3.13600e-002    4.68581e-004
  270     1053     1090    1.14200e-005    2.21729e-002    4.71855e-004
  271      763      565    1.12981e-005    1.97025e-002    3.40824e-004
  272     1002     1068    1.20557e-005    3.87370e-002    3.53934e-004
  273      322      868    1.03949e-005    3.53582e-002    3.97322e-004
  274      621      562    1.15764e-005    3.44115e-002    2.55255e-004
  275      459     1202    1.34294e-005    2.63424e-002    7.58799e-004
  276      251     1000    1.13302e-005    3.49619e-002    3.45287e-004
  277      256      289    1.36681e-005    2.90185e-002    8.71497e-005
  278      257      587    1.21869e-005    2.20786e-002    2.00839e-004
  279      258      287    1.08405e-005    2.96995e-002    1.08771e-004
  280      261      635    1.40102e-005    2.36216e-002    1.92637e-004
  281      264     1109    1.32164e-005    2.77375e-002    2.69159e-004
  282      266     1227    1.26037e-005    3.39620e-002    3.29232e-004
  283      269     1220    1.67659e-005    3.52775e-002    5.37604e-004
  284      273      573    1.17124e-005    3.66069e-002    2.03218e-004
  285      274     1192    1.36755e-005    2.60289e-002    3.24027e-004
  286      274      278    1.03130e-005    4.16859e-002    5.27792e-005
  287      275     1191    1.17064e-005    2.62890e-002    3.35289e-004
  288      277      561    1.39336e-005    3.58603e-002    1.90396e-004
  289      279     1100    1.04442e-005    3.27547e-002    1.83698e-004
  290      280      794    1.00876e-005    2.85518e-002    2.04931e-004
  291     1096      957    1.07141e-005    2.98179e-002    1.14014e-003
  292     1002      732    1.42112e-005    2.93003e-002    5.60737e-004
  293      575      824    1.03783e-005    2.98287e-002    6.47963e-004
  294     1128     1092    1.53549e-005    3.99788e-002    8.08061e-004
  295      610     1051    1.00462e-005    3.19820e-002    5.53871e-004
  296      886     1152    1.32365e-005    3.65612e-002    6.79447e-004
  297      884      455    1.50795e-005    2.39793e-002    4.23860e-004
  298     1190      594    1.03564e-005    3.50541e-002    6.11164e-004
  299     1039      538    1.27103e-005    2.48856e-002    4.40213e-004
  300      785      707    1.23100e-005    3.40389e-002    5.98581e-004
  301      575      386    1.18861e-005    2.86298e-002    3.17046e-004
  302     1096      498    1.22005e-005    3.38809e-002    4.93712e-004
  303      393      912    1.79240e-005    3.49165e-002    5.99372e-004
  304     1193      621    1.20660e-005    2.74234e-002    6.79040e-004
  305      987      368    1.40841e-005    3.23058e-002    3.97732e-004
  306      642      367    1.38754e-005    2.81406e-002    3.73341e-004
  307      802      281    1.38345e-005    2.43371e-002    3.89573e-004
  308     1131      435    1.12347e-005    2.71730e-002    4.96227e-004
  309      443      531    1.60207e-005    3.52733e-002    2.97980e-004
  310      357     1057    1.39079e-005    3.06382e-002    3.42381e-004
  311      549      863    1.15997e-005    2.26271e-002    3.56698e-004
  312     1195      967    1.70551e-005    3.57704e-002    5.80855e-004
  313     1039      780    1.46564e-005    2.40027e-002    6.45973e-004
  314      881     1005    1.09181e-005    2.34261e-002    5.14864e-004
  315     1071      677    1.67012e-005    3.17804e-002    5.17787e-004
  316      626      546    1.19667e-005    3.88703e-002    3.18549e-004
  317     1062      891    1.21653e-005    6.25000e-002    3.94558e-004
  318      845      644    1.32432e-005    3.62332e-002    3.91656e-004
  319      649     1139    1.15162e-005    4.23093e-002    6.07523e-004
  320      397      502    1.67337e-005    2.74733e-002    3.37781e-004
  321     1211     1061    1.70446e-005    3.30059e-002    8.26979e-004
  322     1129      835    1.39131e-005    2.64433e-002    5.35420e-004
  323      931      610    1.41421e-005    3.61042e-002    5.58751e-004
  324     1215     1066    1.41289e-005    4.77770e-002    6.59231e-004
  325     1142      948    1.02769e-005    2.64225e-002    4.23120e-004
  326     1128      481    1.03289e-005    2.88656e-002    4.39366e-004
  327      285     1108    1.95395e-005    3.81355e-002    3.78608e-004
  328      429      928    1.22624e-005    2.38289e-002    3.36395e-004
  329      447     1036    1.62748e-005    3.41327e-002    6.87499e-004
  330      567      782    1.22924e-005    2.81023e-002    3.14926e-004
  331      363      624    1.18816e-005    3.64096e-002    3.14972e-004
  332      452      758    1.05683e-005    2.59775e-002    2.87650e-004
  333      533      795    1.28229e-005    2.06797e-002    3.08291e-004
  334      609      784    1.21780e-005    2.92154e-002    3.15848e-004
  335      705      743    1.06917e-005    2.80649e-002    3.39459e-004
  336      745     1231    1.09024e-005    3.32269e-002    6.81186e-004
  337      871      322    1.19639e-005    3.75927e-002    2.29540e-004
  338      868      848    1.62624e-005    3.45072e-002    4.47349e-004
  339      344      780    1.46515e-005    2.86448e-002    2.70577e-004
  340      282      872    1.43299e-005    3.26684e-002    2.94343e-004
  341      431      414    1.38060e-005    4.17990e-002    2.58115e-004
  342      424      731    1.63762e-005    3.15977e-002    4.05825e-004
  343      283      917    1.46400e-005    4.21367e-002    3.47963e-004
  344      294      948    1.15875e-005    3.73351e-002    4.36236e-004
  345      314      818    1.93874e-005    2.27455e-002    4.95978e-004
  346      285      913    1.21455e-005    3.31692e-002    3.17135e-004
  347      296      346    1.45173e-005    2.61976e-002    1.76599e-004
  348      299      369    1.40992e-005    2.77552e-002    1.49816e-004
  349      288     1179    1.19366e-005    2.71833e-002    3.10753e-004
  350      292      950    1.95956e-005    3.10454e-002    2.95814e-004
  351      293     1164    1.24672e-005    3.72205e-002    4.22219e-004
  352      294      817    1.25433e-005    3.13570e-002    3.52072e-004
  353      295     1167    1.00389e-005    3.24309e-002    3.68774e-004
  354      296      572    1.56448e-005    1.97026e-002    3.16705e-004
  355      297     1139    1.01979e-005    4.09217e-002    4.60935e-004
  356      298      538    1.12079e-005    2.71274e-002    2.25554e-004
  357      301      467    1.40258e-005    3.11401e-002    2.33549e-004
  358      305     1000    1.06402e-005    3.03319e-002    3.74438e-004
  359      306      690    1.83125e-005    2.50357e-002    2.28425e-004
  360      307      481    1.46290e-005    2.63834e-002    2.72888e-004
  361      308      985    1.06395e-005    2.95548e-002    2.60470e-004
  362      309      738    1.26869e-005    3.36889e-002    3.31887e-004
  363      310      644    1.11585e-005    2.83977e-002    1.11912e-004
  364      311      773    1.57930e-005    3.41240e-002    2.50708e-004
  365     1222      898    1.87010e-005    3.48587e-002    8.64084e-004
  366     1189     1069    1.19787e-005    2.92402e-002    7.01585e-004
  367     1188     1009    1.39380e-005    2.90107e-002    7.19446e-004
  368     1032      341    1.47853e-005    3.48986e-002    5.98134e-004
  369     1003      998    1.98696e-005    2.52643e-002    1.04661e-003
  370     1204      682    1.24346e-005    3.26412e-002    6.29846e-004
  371     1207     1180    1.88264e-005    2.50738e-002    6.86031e-004
  372      401      389    1.93565e-005    3.27689e-002    4.17741e-004
  373      710      488    1.90547e-005    3.65312e-002    5.51864e-004
  374     1031     1022    1.32931e-005    3.11709e-002    8.18885e-004
  375     1131      693    1.22322e-005    2.71851e-002    6.20497e-004
  376     1050      631    1.97674e-005    3.21917e-002    7.80896e-004
  377      581     1000    1.35223e-005    3.30816e-002    5.07768e-004
  378      437     1024    1.02721e-005    2.59429e-002    4.96265e-004
  379     1025      630    1.33148e-005    2.98679e-002    7.00390e-004
  380      932     1135    1.60877e-005    2.87076e-002    6.47327e-004
  381      816     1215    1.40888e-005    3.39083e-002    5.38981e-004
  382      870     1159    1.32365e-005    3.96648e-002    1.01932e-003
  383     1063      960    1.80463e-005    3.78391e-002    6.43367e-004
  384      787      782    1.05383e-005    4.61453e-002    5.39590e-004
  385     1072      813    1.42303e-005    3.62997e-002    5.96199e-004
  386      919     1174    1.42231e-005    2.84198e-002    7.60499e-004
  387     1115      549    1.40258e-005    2.71040e-002    7.11141e-004
  388      401      896    1.76337e-005    2.71935e-002    3.99001e-004
  389     1064      808    1.28896e-005    2.86581e-002    5.67054e-004
  390      847      859    1.62303e-005    1.81309e-002    4.89200e-004
  391     1106     1084    1.18307e-005    3.57959e-002    5.78152e-004
  392      940     1095    1.23165e-005    4.17737e-002    5.02916e-004
  393      871      956    1.68966e-005    3.01321e-002    6.16379e-004
  394      448      783    1.12439e-005    2.81990e-002    3.81279e-004
  395      902     1119    1.03105e-005    3.48748e-002    4.29506e-004
  396      778     1119    1.87140e-005    3.96893e-002    3.99150e-004
  397     1008      803    1.56045e-005    3.05007e-002    5.73593e-004
  398     1139      316    1.32576e-005    3.58843e-002    4.07002e-004
  399     1159      700    1.29353e-005    2.83641e-002    4.61808e-004
  400      989      851    1.15511e-005    3.11942e-002    5.04755e-004
  401      855      538    1.40954e-005    2.90486e-002    4.73287e-004
  402     1068     1058    1.59146e-005    3.50319e-002    5.95042e-004
  403      924     1112    1.23845e-005    4.02053e-002    4.94517e-004
  404      580      374    1.41349e-005    4.14675e-002    2.76533e-004
  405      686     1008    1.97106e-005    2.16688e-002    4.90712e-004
  406      836     1028    1.68827e-005    2.18768e-002    4.33003e-004
  407      389      898    1.35076e-005    3.36491e-002    4.18092e-004
  408     1081     1106    1.99162e-005    2.70610e-002    5.69365e-004
  409      961      437    1.24778e-005    2.06452e-002    3.26996e-004
  410      405      898    1.81640e-005    1.86541e-002    4.17254e-004
  411     1096     1189    2.16436e-005    3.01799e-002    9.10334e-004
  412     1116     1098    1.13766e-005    3.42338e-002    5.44187e-004
  413     1100      602    1.75862e-005    2.93992e-002    3.37787e-004
  414      653      567    2.02429e-005    2.59981e-002    4.77956e-004
  415      372     1045    1.73051e-005    3.78900e-002    5.59589e-004
  416      446     1151    1.33925e-005    3.20784e-002    4.95973e-004
  417      354      702    1.04041e-005    2.53221e-002    2.39154e-004
  418      347      894    1.66275e-005    1.80238e-002    3.11676e-004
  419      323      960    1.44517e-005    3.43884e-002    3.23786e-004
  420      319      539    1.44475e-005    2.65536e-002    2.75820e-004
  421      312      449    1.29288e-005    3.22120e-002    2.50322e-004
  422      663      766    1.57753e-005    3.14735e-002    4.70646e-004
  423      978      964    2.03425e-005    2.31458e-002    3.67530e-004
  424      313      930    1.33532e-005    2.94974e-002    4.57313e-004
  425      362     1130    1.90787e-005    2.85340e-002    6.29252e-004
  426      393      338    1.40984e-005    3.62108e-002    1.55496e-004
  427      673      460    1.00795e-005    1.67831e-002    2.87299e-004
  428      775      796    1.31985e-005    3.22975e-002    3.78799e-004
  429     1028     1198    1.84730e-005    3.16208e-002    3.70825e-004
  430     1134      783    1.80625e-005    2.87621e-002    4.06472e-004
  431     1069      314    1.28844e-005    4.18258e-002    3.56647e-004
  432      652      679    1.24637e-005    4.01375e-002    3.19527e-004
  433      611     1031    1.92968e-005    3.17906e-002    4.07800e-004
  434      554      954    1.39143e-005    2.23955e-002    4.56434e-004
  435      361     1232    2.08948e-005    4.31371e-002    5.16915e-004
  436      543     1062    1.91762e-005    3.04169e-002    6.17087e-004
  437      758     1114    1.40207e-005    1.84806e-002    4.68701e-004
  438      667      486    1.14409e-005    2.71297e-002    2.10246e-004
  439      433     1101    1.86050e-005    2.54656e-002    4.04351e-004
  440      412      389    1.53844e-005    2.60874e-002    2.34198e-004
  441      823      668    1.44468e-005    3.08059e-002    3.40939e-004
  442      403      341    1.68467e-005    3.54161e-002    2.24864e-004
