  122    2.40000e-014    3.02986e-006    3.09233e-002    0.00000e+000
  123    7.00000e-014    1.22206e-005    3.05520e-002    0.00000e+000
  124    5.90000e-014    6.36603e-006    2.15462e-002    0.00000e+000
  125    5.50000e-014    3.06435e-006    2.07620e-002    0.00000e+000
  126    1.21000e-013    9.62760e-006    2.25619e-002    0.00000e+000
  127    1.20000e-013    1.41185e-005    2.57731e-002    0.00000e+000
  128    5.80000e-014    1.22807e-005    2.23573e-002    0.00000e+000
  129    3.40000e-014    6.41015e-006    4.21516e-002    0.00000e+000
  130    4.60000e-014    1.40611e-005    3.55266e-002    0.00000e+000
  131    1.08000e-013    5.70666e-006    2.54293e-002    0.00000e+000
  132    3.80000e-014    1.82823e-006    2.53296e-002    0.00000e+000
  133    3.40000e-014    1.30937e-005    3.83397e-002    0.00000e+000
  134    6.30000e-014    5.50812e-006    2.96127e-002    0.00000e+000
  135    5.60000e-014    5.52296e-006    3.03157e-002    0.00000e+000
  136    5.10000e-014    2.85860e-006    3.71724e-002    0.00000e+000
  137    1.75000e-013    1.17792e-005    2.69390e-002    0.00000e+000
  138    5.90000e-014    7.00695e-006    3.61225e-002    0.00000e+000
  139    4.60000e-014    1.10310e-005    3.11163e-002    0.00000e+000
  140    9.20000e-014    1.82757e-005    2.65454e-002    0.00000e+000
  141    6.50000e-014    5.26106e-006    4.15449e-002    0.00000e+000
  142    3.00000e-014    8.78373e-006    3.95069e-002    0.00000e+000
  143    8.90000e-014    1.35153e-005    2.14190e-002    0.00000e+000
  144    8.20000e-014    1.33259e-005    2.45654e-002    0.00000e+000
  145    5.50000e-014    2.66247e-006    2.56392e-002    0.00000e+000
  146    1.61000e-013    1.07113e-005    3.34361e-002    0.00000e+000
  147    6.40000e-014    1.25286e-005    3.50999e-002    0.00000e+000
  148    5.60000e-014    6.12057e-006    2.15704e-002    0.00000e+000
  149    9.70000e-014    9.23655e-006    2.17400e-002    0.00000e+000
  150    6.70000e-014    9.66690e-006    3.51592e-002    0.00000e+000
  151    3.50000e-014    3.80314e-006    2.73283e-002    0.00000e+000
  152    1.90000e-014    9.17117e-006    4.04390e-002    0.00000e+000
  153    4.30000e-014    8.12155e-006    4.18056e-002    0.00000e+000
  154    5.20000e-014    8.61046e-006    3.64645e-002    0.00000e+000
  155    1.10000e-013    8.92130e-006    2.15888e-002    0.00000e+000
  156    2.40000e-014    1.30452e-005    4.46956e-002    0.00000e+000
  157    3.40000e-014    1.11553e-005    3.75121e-002    0.00000e+000
  158    1.90000e-013    1.26064e-005    2.06799e-002    0.00000e+000
  159    5.90000e-014    6.29504e-006    2.82701e-002    0.00000e+000
  160    3.80000e-014    2.37048e-006    2.91394e-002    0.00000e+000
  161    6.60000e-014    1.13025e-005    2.48908e-002    0.00000e+000
  162    6.80000e-014    1.14718e-005    3.10661e-002    0.00000e+000
  163    5.00000e-014    1.29148e-005    2.83823e-002    0.00000e+000
  164    4.70000e-014    1.24145e-006    5.18758e-002    0.00000e+000
  165    8.10000e-014    2.07690e-006    2.78032e-002    0.00000e+000
  166    1.34000e-013    9.38134e-006    2.82076e-002    0.00000e+000
  167    7.50000e-014    1.22234e-005    2.24852e-002    0.00000e+000
  168    8.40000e-014    2.55338e-006    3.48019e-002    0.00000e+000
  169    8.60000e-014    1.31430e-005    3.74444e-002    0.00000e+000
  170    7.70000e-014    8.78573e-006    3.77842e-002    0.00000e+000
  171    7.80000e-014    1.03183e-005    2.13612e-002    0.00000e+000
  172    1.26000e-013    1.55229e-006    2.12573e-002    0.00000e+000
  173    3.00000e-014    1.37583e-005    2.68328e-002    0.00000e+000
  174    3.10000e-014    8.90485e-006    3.68477e-002    0.00000e+000
  175    5.60000e-014    5.93968e-006    2.29820e-002    0.00000e+000
  176    6.60000e-014    7.91419e-006    2.66763e-002    0.00000e+000
  177    2.70000e-014    4.31572e-006    3.24692e-002    0.00000e+000
  178    2.30000e-014    1.34788e-005    3.32014e-002    0.00000e+000
  179    1.38000e-013    7.75737e-006    2.26573e-002    0.00000e+000
  180    5.90000e-014    5.67577e-006    2.57510e-002    0.00000e+000
  181    2.09000e-013    1.53793e-005    3.34129e-002    0.00000e+000
  182    1.92000e-013    7.56971e-006    2.80477e-002    0.00000e+000
  183    1.11000e-013    7.05677e-006    2.54847e-002    0.00000e+000
  184    3.17000e-013    1.62973e-005    2.90795e-002    0.00000e+000
  185    4.12000e-013    1.48772e-005    1.79789e-002    0.00000e+000
  186    3.12000e-013    1.73482e-005    2.32770e-002    0.00000e+000
  187    1.73000e-013    1.90616e-005    2.94039e-002    0.00000e+000
  188    1.74000e-013    1.61140e-005    1.93494e-002    0.00000e+000
  189    1.55000e-013    1.22582e-005    2.49900e-002    0.00000e+000
  190    1.16000e-013    6.80862e-006    3.24623e-002    0.00000e+000
  191    1.65000e-013    1.17636e-005    3.44699e-002    0.00000e+000
  192    8.41000e-013    1.51072e-005    2.02630e-002    0.00000e+000
  193    3.23000e-013    8.96702e-006    2.36464e-002    0.00000e+000
  194    1.43000e-013    1.15395e-005    2.41878e-002    0.00000e+000
  195    1.96000e-013    1.07412e-005    2.04846e-002    0.00000e+000
  196    7.90000e-014    1.61248e-005    3.67466e-002    0.00000e+000
  197    2.25000e-013    1.22867e-005    2.74872e-002    0.00000e+000
  198    1.53000e-013    7.66085e-006    2.10763e-002    0.00000e+000
  199    1.62000e-013    5.88359e-006    2.87160e-002    0.00000e+000
  200    1.83000e-013    1.39546e-005    3.12490e-002    0.00000e+000
  201    8.80000e-014    1.08514e-005    2.72797e-002    0.00000e+000
  202    2.91000e-013    8.33973e-006    1.86634e-002    0.00000e+000
  203    6.10000e-014    1.10046e-005    3.85806e-002    0.00000e+000
  204    4.50000e-014    9.09705e-006    3.52105e-002    0.00000e+000
  205    5.10000e-014    1.11679e-005    3.30416e-002    0.00000e+000
  206    1.01000e-013    1.10090e-005    3.68909e-002    0.00000e+000
  207    1.25000e-013    1.08337e-005    3.13805e-002    0.00000e+000
  208    5.40000e-014    5.43234e-006    4.74342e-002    0.00000e+000
  209    6.90000e-014    8.70854e-006    2.67807e-002    0.00000e+000
  210    6.30000e-014    1.03921e-005    4.20623e-002    0.00000e+000
  211    5.90000e-014    1.44517e-005    3.04349e-002    0.00000e+000
  212    1.01000e-013    6.54358e-006    3.51835e-002    0.00000e+000
  213    4.20000e-014    1.61510e-005    2.73153e-002    0.00000e+000
  214    7.90000e-014    7.30170e-006    3.23848e-002    0.00000e+000
  215    8.30000e-014    7.61138e-006    2.54773e-002    0.00000e+000
  216    1.59000e-013    6.81425e-006    2.42413e-002    0.00000e+000
  217    8.30000e-014    8.08073e-006    2.84864e-002    0.00000e+000
  218    3.70000e-014    1.08365e-005    4.47561e-002    0.00000e+000
  219    1.88000e-013    7.11870e-006    2.33581e-002    0.00000e+000
  220    9.30000e-014    1.00197e-005    2.36111e-002    0.00000e+000
  221    4.70000e-014    4.15943e-006    3.06870e-002    0.00000e+000
  222    3.70000e-014    1.30984e-005    3.31645e-002    0.00000e+000
  223    1.58000e-013    1.28647e-005    3.02523e-002    0.00000e+000
  224    1.52000e-013    5.97650e-006    3.12272e-002    0.00000e+000
  225    3.10000e-014    4.69997e-006    3.75513e-002    0.00000e+000
  226    1.41000e-013    1.11373e-005    2.66700e-002    0.00000e+000
  227    2.27000e-013    1.55541e-005    2.07660e-002    0.00000e+000
  228    1.17000e-013    6.94053e-006    2.34120e-002    0.00000e+000
  229    1.23000e-013    1.28776e-005    2.97135e-002    0.00000e+000
  230    9.50000e-014    1.19099e-005    2.75039e-002    0.00000e+000
  231    1.26000e-013    8.17806e-006    2.74612e-002    0.00000e+000
  232    6.20000e-014    1.15600e-005    3.14453e-002    0.00000e+000
  233    4.00000e-014    1.00933e-005    3.00283e-002    0.00000e+000
  234    8.60000e-014    8.89837e-006    3.28279e-002    0.00000e+000
  235    7.90000e-014    1.01918e-005    2.76093e-002    0.00000e+000
  236    8.50000e-014    1.66629e-005    4.04827e-002    0.00000e+000
  237    1.20000e-013    1.31322e-005    2.52982e-002    0.00000e+000
  238    6.60000e-014    1.30099e-005    3.67401e-002    0.00000e+000
  239    1.97000e-013    1.14981e-005    2.00748e-002    0.00000e+000
  240    1.46000e-013    4.77437e-006    3.09344e-002    0.00000e+000
  241    4.30000e-014    1.54021e-005    3.21309e-002    0.00000e+000
  242    7.60000e-014    1.54350e-005    2.97048e-002    0.00000e+000
  243    7.50000e-014    7.62224e-006    2.70664e-002    0.00000e+000
  244    6.50000e-014    5.76777e-006    2.83052e-002    0.00000e+000
  245    4.00000e-013    5.47457e-006    1.69145e-002    0.00000e+000
  246    1.92000e-013    1.32259e-005    2.90588e-002    0.00000e+000
  247    1.29000e-013    1.91247e-005    2.71334e-002    0.00000e+000
  248    1.51000e-013    1.83980e-005    2.36411e-002    0.00000e+000
  249    2.41000e-013    7.37043e-006    2.66925e-002    0.00000e+000
  250    3.32000e-013    1.07284e-005    2.21896e-002    0.00000e+000
  251    1.16000e-013    1.94641e-005    3.19279e-002    0.00000e+000
  252    2.32000e-013    9.92900e-006    2.13501e-002    0.00000e+000
  253    8.20000e-014    1.22790e-005    3.69699e-002    0.00000e+000
  254    1.06000e-013    1.98599e-005    2.71806e-002    0.00000e+000
  255    1.26000e-013    1.60147e-005    2.26394e-002    0.00000e+000
  256    1.94000e-013    9.47007e-006    1.98275e-002    0.00000e+000
  257    1.01000e-013    1.76086e-005    3.11663e-002    0.00000e+000
  258    5.90000e-014    7.74191e-006    3.06608e-002    0.00000e+000
  259    5.50000e-014    1.01948e-005    3.56331e-002    0.00000e+000
  260    1.71000e-013    1.00946e-005    2.55850e-002    0.00000e+000
  261    6.20000e-014    1.92021e-005    2.93965e-002    0.00000e+000
  262    1.25000e-013    8.66403e-006    3.18133e-002    0.00000e+000
  263    6.80000e-014    1.74190e-005    4.05577e-002    0.00000e+000
  264    1.56000e-013    7.78950e-006    3.01730e-002    0.00000e+000
  265    6.60000e-014    9.14657e-006    3.68874e-002    0.00000e+000
  266    4.20000e-014    1.34581e-005    3.27940e-002    0.00000e+000
  267    1.20000e-013    1.05570e-005    3.77561e-002    0.00000e+000
  268    9.50000e-014    1.04595e-005    2.84118e-002    0.00000e+000
  269    8.70000e-014    1.96873e-005    3.16815e-002    0.00000e+000
  270    8.60000e-014    7.46717e-006    2.67889e-002    0.00000e+000
  271    1.74000e-013    1.64229e-005    3.22500e-002    0.00000e+000
  272    1.84000e-013    1.51053e-005    2.89076e-002    0.00000e+000
  273    1.31000e-013    1.34043e-005    2.64039e-002    0.00000e+000
  274    1.31000e-013    1.43430e-005    2.49084e-002    0.00000e+000
  275    1.73000e-013    1.58189e-005    2.22401e-002    0.00000e+000
  276    1.62000e-013    9.18023e-006    3.29086e-002    0.00000e+000
  277    7.60000e-014    1.08082e-005    3.66407e-002    0.00000e+000
  278    8.80000e-014    1.12172e-005    2.48595e-002    0.00000e+000
  279    1.09000e-013    1.49239e-005    3.98542e-002    0.00000e+000
  280    1.70000e-013    1.75351e-005    3.20687e-002    0.00000e+000
  281    1.92600e-012    3.81079e-005    2.38222e-002    0.00000e+000
  282    2.87000e-013    2.22377e-005    2.44809e-002    0.00000e+000
  283    3.32000e-013    2.08099e-005    1.99957e-002    0.00000e+000
  284    2.44000e-013    1.48189e-005    2.56727e-002    0.00000e+000
  285    3.44000e-013    1.93360e-005    2.69750e-002    0.00000e+000
  286    3.96000e-013    1.26527e-005    2.74886e-002    0.00000e+000
  287    1.76000e-013    1.84703e-005    3.08938e-002    0.00000e+000
  288    2.25000e-013    2.03919e-005    2.32946e-002    0.00000e+000
  289    1.02000e-013    1.35339e-005    2.85010e-002    0.00000e+000
  290    1.21000e-013    2.22286e-005    2.89754e-002    0.00000e+000
  291    8.90000e-014    1.13652e-005    3.47481e-002    0.00000e+000
  292    1.54000e-013    2.21328e-005    2.72266e-002    0.00000e+000
  293    1.73000e-013    2.22641e-005    2.91319e-002    0.00000e+000
  294    1.71000e-013    2.06416e-005    2.65106e-002    0.00000e+000
  295    2.41000e-013    1.11460e-005    3.02300e-002    0.00000e+000
  296    1.26000e-013    2.11660e-005    3.14943e-002    0.00000e+000
  297    2.10000e-013    1.93334e-005    3.59151e-002    0.00000e+000
  298    4.53000e-013    1.70836e-005    1.55678e-002    0.00000e+000
  299    5.35000e-013    1.47531e-005    3.43478e-002    0.00000e+000
  300    2.04000e-013    1.20951e-005    2.28497e-002    0.00000e+000
  301    1.97000e-013    2.13422e-005    2.70462e-002    0.00000e+000
  302    1.93000e-013    2.13599e-005    2.25980e-002    0.00000e+000
  303    2.16000e-013    1.14059e-005    2.27254e-002    0.00000e+000
  304    5.09000e-013    2.19997e-005    2.65665e-002    0.00000e+000
  305    2.16000e-013    2.09310e-005    3.48247e-002    0.00000e+000
  306    3.10000e-013    1.31533e-005    2.82994e-002    0.00000e+000
  307    3.18000e-013    2.01554e-005    2.17523e-002    0.00000e+000
  308    3.24000e-013    1.27376e-005    2.04136e-002    0.00000e+000
  309    4.03000e-013    1.05617e-005    2.45531e-002    0.00000e+000
  310    1.72000e-013    1.68973e-005    2.41753e-002    0.00000e+000
  311    2.14000e-013    1.88396e-005    3.04636e-002    0.00000e+000
  312    6.89000e-013    1.68182e-005    1.93429e-002    0.00000e+000
  313    8.53000e-013    2.18733e-005    1.87109e-002    0.00000e+000
  314    6.85000e-013    2.11529e-005    2.68401e-002    0.00000e+000
  315    3.07000e-013    2.22311e-005    2.48812e-002    0.00000e+000
  316    3.70000e-013    1.65801e-005    2.39655e-002    0.00000e+000
  317    7.62000e-013    1.48450e-005    1.98705e-002    0.00000e+000
  318    6.95000e-013    2.35222e-005    2.94081e-002    0.00000e+000
  319    2.49000e-013    1.77940e-005    2.20071e-002    0.00000e+000
  320    3.54000e-013    2.16383e-005    2.90633e-002    0.00000e+000
  321    4.16000e-013    1.66634e-005    2.86810e-002    0.00000e+000
  322    4.40000e-013    2.20967e-005    2.22908e-002    0.00000e+000
  323    8.27000e-013    1.68401e-005    2.28136e-002    0.00000e+000
  324    1.72000e-013    1.75874e-005    2.80650e-002    0.00000e+000
  325    2.95000e-013    1.79080e-005    2.49810e-002    0.00000e+000
  326    4.50000e-013    2.38372e-005    2.53119e-002    0.00000e+000
  327    6.84000e-013    1.82917e-005    1.98397e-002    0.00000e+000
  328    3.33000e-013    1.96833e-005    3.17212e-002    0.00000e+000
  329    2.29000e-013    2.32414e-005    2.80512e-002    0.00000e+000
  330    3.31000e-013    1.29736e-005    2.30513e-002    0.00000e+000
  331    2.79000e-013    1.48874e-005    2.70564e-002    0.00000e+000
  332    1.76000e-013    1.44019e-005    2.74227e-002    0.00000e+000
  333    3.07000e-013    2.26863e-005    2.92484e-002    0.00000e+000
  334    2.93000e-013    1.41789e-005    2.38426e-002    0.00000e+000
  335    1.88000e-013    1.44093e-005    2.34145e-002    0.00000e+000
  336    3.56000e-013    1.98615e-005    3.14696e-002    0.00000e+000
  337    5.99000e-013    1.85457e-005    1.93105e-002    0.00000e+000
  338    2.25000e-013    1.86579e-005    2.76221e-002    0.00000e+000
  339    2.16000e-013    2.11020e-005    2.39786e-002    0.00000e+000
  340    4.93000e-013    2.17379e-005    2.13802e-002    0.00000e+000
  341    7.45000e-013    2.15886e-005    1.78440e-002    0.00000e+000
  342    2.16000e-013    1.68830e-005    4.59292e-002    0.00000e+000
  343    4.71000e-013    1.98644e-005    2.26979e-002    0.00000e+000
  344    4.61000e-013    1.36546e-005    2.11722e-002    0.00000e+000
  345    4.21000e-013    2.18412e-005    2.30871e-002    0.00000e+000
  346    1.46400e-012    3.41970e-005    3.33885e-002    0.00000e+000
  347    8.54000e-013    1.95752e-005    2.49170e-002    0.00000e+000
  348    1.05600e-012    2.46912e-005    1.50108e-002    0.00000e+000
  349    7.53000e-013    2.46096e-005    1.57241e-002    0.00000e+000
  350    6.98000e-013    2.55964e-005    2.29355e-002    0.00000e+000
  351    2.79000e-013    1.85012e-005    2.46258e-002    0.00000e+000
  352    1.86000e-013    2.81361e-005    3.24665e-002    0.00000e+000
  353    3.16000e-013    2.74216e-005    2.66652e-002    0.00000e+000
  354    3.33000e-013    2.65286e-005    2.73098e-002    0.00000e+000
  355    3.34000e-013    2.38891e-005    2.64626e-002    0.00000e+000
  356    2.48000e-013    2.68993e-005    2.93525e-002    0.00000e+000
  357    6.99000e-013    1.81831e-005    2.18630e-002    0.00000e+000
  358    5.72000e-013    1.71453e-005    1.88415e-002    0.00000e+000
  359    3.15000e-013    2.51428e-005    2.74262e-002    0.00000e+000
  360    6.79000e-013    2.43933e-005    2.59903e-002    0.00000e+000
  361    9.76000e-013    1.55099e-005    1.93017e-002    0.00000e+000
  362    4.07000e-013    1.68915e-005    2.22301e-002    0.00000e+000
  363    5.10000e-013    1.96227e-005    2.94047e-002    0.00000e+000
  364    2.45000e-013    2.48461e-005    3.14066e-002    0.00000e+000
  365    4.98000e-013    1.52293e-005    2.00095e-002    0.00000e+000
  366    2.31000e-013    2.38601e-005    2.77323e-002    0.00000e+000
  367    9.97000e-013    2.58725e-005    1.92914e-002    0.00000e+000
  368    7.85000e-013    2.45080e-005    2.30280e-002    0.00000e+000
  369    4.60000e-013    2.28394e-005    2.86749e-002    0.00000e+000
  370    1.46800e-012    2.65288e-005    1.85674e-002    0.00000e+000
  371    4.57000e-013    2.72154e-005    2.50993e-002    0.00000e+000
  372    8.40000e-013    2.38456e-005    2.31073e-002    0.00000e+000
  373    8.92000e-013    2.64732e-005    2.45004e-002    0.00000e+000
  374    5.84000e-013    2.35770e-005    3.13590e-002    0.00000e+000
  375    7.86000e-013    2.41784e-005    2.20211e-002    0.00000e+000
  376    7.80000e-013    2.36325e-005    1.51453e-002    0.00000e+000
  377    2.78000e-013    2.10527e-005    3.13703e-002    0.00000e+000
  378    4.93000e-013    2.18472e-005    1.65934e-002    0.00000e+000
  379    5.95000e-013    2.88419e-005    2.00699e-002    0.00000e+000
  380    3.93000e-013    2.72465e-005    2.38231e-002    0.00000e+000
  381    3.91500e-013    2.36602e-005    2.10666e-002    0.00000e+000
  382    5.69000e-013    2.66037e-005    2.93952e-002    0.00000e+000
  383    1.00100e-012    2.36121e-005    1.68222e-002    0.00000e+000
  384    6.74000e-013    2.29792e-005    1.51771e-002    0.00000e+000
  385    2.72000e-013    2.43064e-005    3.25063e-002    0.00000e+000
  386    4.26000e-013    2.75558e-005    2.82920e-002    0.00000e+000
  387    3.47000e-013    2.34769e-005    2.91407e-002    0.00000e+000
  388    7.53000e-013    2.46815e-005    2.55703e-002    0.00000e+000
  389    1.18900e-012    2.37379e-005    1.53837e-002    0.00000e+000
  390    5.37000e-013    2.07628e-005    2.31145e-002    0.00000e+000
  391    1.02100e-012    2.75959e-005    1.39274e-002    0.00000e+000
  392    4.67000e-013    2.75480e-005    2.93458e-002    0.00000e+000
  393    9.55000e-013    2.38513e-005    2.36989e-002    0.00000e+000
  394    1.22200e-012    2.31208e-005    1.91028e-002    0.00000e+000
  395    1.15600e-012    1.96440e-005    3.92247e-002    0.00000e+000
  396    2.07000e-012    4.31526e-005    1.91261e-002    0.00000e+000
  397    3.30900e-012    3.34620e-005    1.85469e-002    0.00000e+000
  398    1.71600e-012    2.37425e-005    2.53379e-002    0.00000e+000
  399    7.39000e-013    3.05817e-005    2.17402e-002    0.00000e+000
  400    1.45200e-012    3.98684e-005    2.22707e-002    0.00000e+000
