throat.Stick_and_Ball_xzv8N,throat.all,throat.area,throat.conns,throat.diameter,throat.length,throat.surface_area,throat.volume,pore.Stick_and_Ball_xzv8N,pore.all,pore.area,pore.back,pore.bottom,pore.coords,pore.diameter,pore.front,pore.index,pore.internal,pore.left,pore.right,pore.seed,pore.top,pore.volume
True,True,0.04913792280099595,12 13,0.2501286598060519,0.49276449759100915,0.38721550517999,0.02421342384169856,True,True,0.2557484194290894,False,True, 0.5  2.5  0.5,0.5706391163604465,True,10.0,True,False,False,0.7600275427407134,False,0.09729336804906427
True,True,0.05191790404766465,13 14,0.2571068426029389,0.3821334510728325,0.308658729504782,0.019839567846202274,True,True,0.19209200752575295,False,False, 0.5  2.5  1.5,0.4945494315125164,True,11.0,True,False,False,0.47826613972472254,False,0.06333266207997276
True,True,0.034483578660608326,15 16,0.20953724250040162,0.5369932246938927,0.35349225527600564,0.018517448103945566,True,True,0.1965516912039838,False,False, 0.5  2.5  2.5,0.5002573196121038,True,12.0,True,False,False,0.5010265555955851,False,0.06555094813795391
True,True,0.03392018441306511,16 17,0.20781847886899707,0.5826442786306013,0.3803973830609275,0.019763401378367285,True,True,0.2076716161906586,False,False, 0.5  2.5  3.5,0.5142136852058778,True,13.0,True,False,False,0.5565140450317196,False,0.07119172471603948
True,True,0.03392018441306511,17 18,0.20781847886899707,0.48833972901611145,0.31882773379155727,0.016564573664452742,True,True,0.40887063630815745,False,False, 0.5  2.5  4.5,0.7215194126484572,True,14.0,True,False,False,0.9866266285677749,True,0.19667206757217512
True,True,0.04077646850108258,18 19,0.2278556828131045,0.468302525072004,0.3352248743910243,0.019095723162576007,True,True,0.20183728765385217,False,True, 0.5  3.5  0.5,0.5069390656114113,True,15.0,True,False,False,0.5276606668332618,False,0.06821280400585697
True,True,0.06564288093419109,20 21,0.28910052202608344,0.41663660968846383,0.37840439956227206,0.027349227362604877,True,True,0.1379343146424333,False,False, 0.5  3.5  1.5,0.41907448500080324,True,16.0,True,False,False,0.20918419916026798,False,0.038536501248477656
True,True,0.02293123662144633,21 22,0.17087117157702353,0.540028306396893,0.2898913084512669,0.01238351687626607,True,True,0.13568073765226044,False,False, 0.5  3.5  2.5,0.41563695773799414,True,17.0,True,False,False,0.19943797926993978,False,0.03759595268095496
True,True,0.02293123662144633,22 23,0.17087117157702353,0.5825146661368564,0.3126983099925848,0.013357781644647064,True,True,0.29003131427179074,False,False, 0.5  3.5  3.5,0.607683584229783,True,18.0,True,False,False,0.8592231951755277,False,0.11749817906370426
True,True,0.04266821948380991,23 24,0.23308123980755321,0.5203045979063268,0.3809911222410305,0.022200470781902612,True,True,0.16310587400433033,False,False, 0.5  3.5  4.5,0.455711365626209,True,19.0,True,False,False,0.32892397280598784,True,0.049552800389446504
True,True,0.02538630852687685,25 26,0.17978557203309464,0.5798457291907091,0.32750442458235884,0.014720142579227224,True,True,0.2720325048326795,False,True, 0.5  4.5  0.5,0.5885257365709055,True,20.0,True,False,True,0.8119910805907073,False,0.10673208685192073
True,True,0.02538630852687685,26 27,0.17978557203309464,0.530463261077553,0.29961256302389144,0.013466504007887986,True,True,0.26257152373676435,False,False, 0.5  4.5  1.5,0.5782010440521669,True,21.0,True,False,True,0.7828957810944054,False,0.10121275277531032
True,True,0.05028666886360587,27 28,0.2530355219532337,0.4572133111574139,0.36345465175367786,0.022991734378205668,True,True,0.09172494648578532,False,False, 0.5  4.5  2.5,0.34174234315404706,True,22.0,True,False,True,0.05675900382153498,False,0.02089753209182123
True,True,0.05028666886360587,28 29,0.2530355219532337,0.4923080167559517,0.3913526452950839,0.024756530217505072,True,True,0.19106709429995025,False,False, 0.5  4.5  3.5,0.49322832457224014,True,23.0,True,False,True,0.4730055559703843,False,0.06282646853496711
True,True,0.03470737700795825,30 31,0.2102160909649031,0.48557515768051585,0.3206803054125892,0.016853040063316435,True,True,0.17067287793523964,False,False, 0.5  4.5  4.5,0.46616247961510643,True,24.0,True,False,True,0.3675402288445555,True,0.053040861320891794
True,True,0.03263112512948307,31 32,0.20383139822917162,0.5859525108059253,0.3752177508696793,0.019120289700042925,True,True,0.1815121485670775,False,True, 1.5  0.5  0.5,0.4807373975523924,False,25.0,True,True,False,0.4236259310145175,False,0.05817311861752004
True,True,0.03263112512948307,32 33,0.20383139822917162,0.5172355050148223,0.33121445728540394,0.016877976485550034,True,True,0.1015452341075074,False,False, 1.5  0.5  1.5,0.3595711440661893,False,26.0,True,True,False,0.08011646984440424,False,0.024341824001670308
True,True,0.022300029455355773,33 34,0.1685030544272652,0.5525638488167286,0.2925095962553416,0.012322190104577802,True,True,0.2637547319697939,False,False, 1.5  0.5  2.5,0.5795023337787046,False,27.0,True,True,False,0.7867000366333495,False,0.1018976551477815
True,True,0.008278516256626822,35 36,0.1026671041262496,0.6901694894009165,0.22260603867066667,0.00571357933783332,True,True,0.20114667545442347,False,False, 1.5  0.5  3.5,0.5060710439064674,False,28.0,True,True,False,0.5242050910764837,False,0.06786300535035698
True,True,0.03370667928033555,36 37,0.20716340647283385,0.5484452535987996,0.3569408049543964,0.018486268265877032,True,True,0.20373201113746142,False,False, 1.5  0.5  4.5,0.5093129225816291,False,29.0,True,True,False,0.5370995502590773,True,0.06917556401056899
True,True,0.031721389577463975,37 38,0.20096996697013453,0.5546386931014988,0.35017988655434656,0.017593910058608126,True,True,0.29073229710270265,False,True, 1.5  1.5  0.5,0.6084175027091621,False,30.0,True,False,False,0.86085639899391,False,0.11792441210674966
True,True,0.031721389577463975,38 39,0.20096996697013453,0.5408584807063234,0.3414795321195465,0.017156782572760567,True,True,0.138829508031833,False,False, 1.5  1.5  1.5,0.4204321819298062,False,31.0,True,False,False,0.21310955607323157,False,0.03891226198537673
True,True,0.03997647731917295,40 41,0.22560946740325266,0.4807307877390039,0.340729024430991,0.019217923432676434,True,True,0.13052450051793227,False,False, 1.5  1.5  2.5,0.40766279645834325,False,32.0,True,False,False,0.17790667986084885,False,0.03547332192497916
True,True,0.05625165031831281,41 42,0.2676225432243894,0.43871771191786724,0.36885674909026295,0.024678595319254162,True,True,0.2444274458411637,False,False, 1.5  1.5  3.5,0.5578661935120123,False,33.0,True,False,False,0.7185913474788732,False,0.09090520586751569
True,True,0.033415978563819886,42 43,0.20626813940470298,0.5261093173709076,0.34092434676979144,0.01758045767149216,True,True,0.08920011782142309,False,False, 1.5  1.5  4.5,0.3370061088545304,False,34.0,True,False,False,0.05155720433319,True,0.020040656410908964
True,True,0.033415978563819886,43 44,0.20626813940470298,0.5507737874004842,0.35690718162106694,0.01840464507328847,True,True,0.03311406502650729,False,True, 1.5  2.5  0.5,0.2053342082524992,False,35.0,True,False,False,0.0016061417498121067,False,0.004532966882826432
True,True,0.026805608411387318,45 46,0.18474295832335216,0.5540656657851027,0.3215725764277254,0.014852067271230064,True,True,0.1348267171213422,False,False, 1.5  2.5  1.5,0.4143268129456677,False,36.0,True,False,False,0.19579654277270442,False,0.03724154933654187
True,True,0.026805608411387318,46 47,0.18474295832335216,0.5411925450773347,0.3141011829660925,0.014506995438505114,True,True,0.1876383035037004,False,False, 1.5  2.5  2.5,0.48878267985673324,False,37.0,True,False,False,0.45534303860005476,False,0.06114290188687315
True,True,0.017036874104472428,47 48,0.14728211645847827,0.5786533869422086,0.2677431623204645,0.009858444903460975,True,True,0.1268855583098559,False,False, 1.5  2.5  3.5,0.40193993394026906,False,38.0,True,False,False,0.16339485422513256,False,0.03400024861669176
True,True,0.017036874104472428,48 49,0.14728211645847827,0.6390734429339876,0.29569954730648046,0.01088781379077809,True,True,0.20939516277123282,False,False, 1.5  2.5  4.5,0.5163431046470842,False,39.0,True,False,False,0.5649104700289199,True,0.0720798322955866
True,True,0.06351505007714686,50 51,0.28437628847014923,0.4009226579590113,0.35818208099304916,0.025464622697329423,True,True,0.1599059092766918,False,True, 1.5  3.5  0.5,0.4512189348065053,False,40.0,True,False,False,0.3128419828732234,False,0.04810171603539637
True,True,0.034455245992451734,51 52,0.20945114399584283,0.506172567534008,0.3330666998765361,0.017440300329015133,True,True,0.27091852780256603,False,False, 1.5  3.5  1.5,0.5873194897154868,False,41.0,True,False,False,0.808721572131065,False,0.10607715433564933
True,True,0.031124511111025602,52 53,0.1990702347341429,0.5914786212700143,0.3699093024979534,0.018409482919652664,True,True,0.22500660127325123,False,False, 1.5  3.5  2.5,0.5352450864487788,False,42.0,True,False,False,0.637749919164175,False,0.0802891185000315
True,True,0.031124511111025602,53 54,0.1990702347341429,0.5439554268585926,0.34018841138703265,0.01693034672716294,True,True,0.13366391425527954,False,False, 1.5  3.5  3.5,0.41253627880940597,False,43.0,True,False,False,0.1908856668317198,False,0.03676080919864835
True,True,0.051624216904048954,55 56,0.25637861538790746,0.44770905533967276,0.36060151659360695,0.023112629382762123,True,True,0.1854438956899163,False,False, 1.5  3.5  4.5,0.48591614638962555,False,44.0,True,False,False,0.4439987495290584,True,0.06007345544341587
True,True,0.03562892699812036,56 57,0.21298863535524407,0.4910990353723361,0.3286059211740471,0.017497331680128295,True,True,0.2143223877147439,False,True, 1.5  4.5  0.5,0.5223827517830901,False,45.0,True,False,True,0.5885542414982561,False,0.07463887910876685
True,True,0.03562892699812036,57 58,0.21298863535524407,0.5019822672642138,0.33588814773853176,0.01788508955470762,True,True,0.10722243364554927,False,False, 1.5  4.5  1.5,0.3694859166467043,False,46.0,True,False,True,0.0959224483179617,False,0.026411452787077468
True,True,0.03692810867156179,58 59,0.216837100775928,0.49813380184352984,0.3393356413940436,0.0183951391674561,True,True,0.23596926000867577,False,False, 1.5  4.5  2.5,0.5481289931986262,False,47.0,True,False,True,0.6848447741875976,False,0.08622772860958686
True,True,0.035448761190528345,60 61,0.2124494400078612,0.4696804897374809,0.3134786613876371,0.01664959151655436,True,True,0.06814749641788971,False,False, 1.5  4.5  3.5,0.29456423291695655,False,48.0,True,False,True,0.01997054338556936,False,0.013382543338364484
True,True,0.07813092015335975,61 62,0.31540351489132634,0.3667264148540158,0.3633779699247726,0.028652672237086993,True,True,0.14339468858391524,False,False, 1.5  4.5  4.5,0.42728888121506825,False,49.0,True,False,True,0.23357892284583326,True,0.04084730403813618
True,True,0.06377491814400568,62 63,0.2849574490045769,0.3996390361040967,0.3577649491700598,0.025486946814688098,True,True,0.3111331360327686,False,True, 2.5  0.5  0.5,0.6294021071416791,False,50.0,True,True,False,0.9021709287357369,False,0.13055190094708213
True,True,0.025006327441709834,63 64,0.17843498806955163,0.5366075629258714,0.3008061271255134,0.013418584426222254,True,True,0.25406020030858745,False,False, 2.5  0.5  1.5,0.5687525769402985,False,51.0,True,True,False,0.7541242662278025,False,0.096331595748985
True,True,0.02530740358677828,65 66,0.1795059526067551,0.5639164173146927,0.31801196907285095,0.01427126036219301,True,True,0.13782098396980694,False,False, 2.5  0.5  2.5,0.41890228799168566,False,52.0,True,True,False,0.20868940508602185,False,0.03848901701214504
True,True,0.02919086992366627,66 67,0.19278736974198335,0.5506350001794644,0.3334972552853159,0.016073514665656697,True,True,0.12449804444410241,False,False, 2.5  0.5  3.5,0.3981404694682858,False,53.0,True,True,False,0.15419756699871978,False,0.033045139908572295
True,True,0.02919086992366627,67 68,0.19278736974198335,0.6011723554207353,0.3641056787543102,0.017548744028790753,True,True,0.20745761745433985,False,False, 2.5  0.5  4.5,0.513948676814529,False,54.0,True,True,False,0.555467244392823,True,0.0710817119905018
True,True,0.033342190030590586,68 69,0.20604027483728135,0.5505241332600918,0.35635130621099015,0.018355680267584155,True,True,0.20649686761619582,False,True, 2.5  1.5  0.5,0.5127572307758149,False,55.0,True,False,False,0.5507562763802768,False,0.07058850800184041
True,True,0.040462026312894736,70 71,0.22697544352130314,0.5177677994223817,0.36920177794003034,0.020949934324198016,True,True,0.2750907540611851,False,False, 2.5  1.5  1.5,0.5918246585448396,False,56.0,True,False,False,0.8207551076942642,False,0.10853699439406887
True,True,0.05117341217709298,71 72,0.2552567570563152,0.48930826106957914,0.3923825345762882,0.025039573325370195,True,True,0.14251570799248145,False,False, 2.5  1.5  2.5,0.42597727071048813,False,57.0,True,False,False,0.22958104473568097,False,0.040472301549340096
True,True,0.05124489750166869,72 73,0.25543498187410574,0.46677537898745114,0.3745744811774244,0.02391985645251449,True,True,0.25522797085434556,False,False, 2.5  1.5  3.5,0.5700581947610843,False,58.0,True,False,False,0.7582180261900967,False,0.0969965308785086
True,True,0.03465909364146369,73 74,0.2100698184151893,0.5121405424463676,0.3379890962376385,0.017750327018238664,True,True,0.14771243468624717,False,False, 2.5  1.5  4.5,0.433674201551856,False,59.0,True,False,False,0.2535826703321993,True,0.042706048114559275
True,True,0.04159911421091917,75 76,0.23014264541648244,0.5184047901982727,0.37481415121338607,0.021565180074945536,True,True,0.14179504476211338,False,True, 2.5  2.5  0.5,0.4248988800157224,False,60.0,True,False,False,0.22632295774572042,False,0.040165703807467465
True,True,0.04159911421091917,76 77,0.23014264541648244,0.5009118372452024,0.36216649355803715,0.02083748872716453,True,True,0.3174308620290866,False,False, 2.5  2.5  1.5,0.6357401405093157,False,61.0,True,False,False,0.9126731489840443,False,0.13453569388557649
True,True,0.03588623138827298,77 78,0.21375633070172542,0.5172981519599593,0.3473839790759704,0.018563881177961098,True,True,0.312523680613439,False,False, 2.5  2.5  2.5,0.6308070297826527,False,62.0,True,False,False,0.9045752666291971,False,0.13142808980300388
True,True,0.018242877899298224,78 79,0.15240588424060808,0.6338377850576665,0.3034797607292832,0.011563025320768642,True,True,0.25509967257602273,False,False, 2.5  2.5  3.5,0.5699148980091538,False,63.0,True,False,False,0.7577705343286901,False,0.09692340258555501
True,True,0.03686360151620742,80 81,0.21664762913956476,0.542125631167212,0.368980788175556,0.01998470323907054,True,True,0.10002530976683933,False,False, 2.5  2.5  4.5,0.35686997613910326,False,64.0,True,False,False,0.07617209279198933,True,0.023797353273198908
True,True,0.045702586118722716,81 82,0.24122673969322322,0.4603980001977308,0.3489062494428867,0.02104137925292451,True,True,0.10122961434711313,False,True, 2.5  3.5  0.5,0.3590119052135102,False,65.0,True,False,False,0.07928741960780683,False,0.02422842447385731
True,True,0.06922906160675622,82 83,0.2968925376001034,0.4047322022908506,0.37749996403576375,0.028019230566631418,True,True,0.20681757970506537,False,False, 2.5  3.5  1.5,0.5131552601571046,False,66.0,True,False,False,0.5523309109747325,False,0.07075301927907701
True,True,0.06922906160675622,83 84,0.2968925376001034,0.37549710962417415,0.3502319424457207,0.025995312535330845,True,True,0.11676347969466508,False,False, 2.5  3.5  2.5,0.3855747394839667,False,67.0,True,False,False,0.12625944626342223,False,0.03001403217634128
True,True,0.043996118627092164,85 86,0.23668037107219736,0.48113927668893064,0.3577527041632415,0.021168260693359513,True,True,0.13336876012236235,False,False, 2.5  3.5  3.5,0.4120805496745627,False,68.0,True,False,False,0.18964791214623145,False,0.036639114653758645
True,True,0.030248260179089912,86 87,0.1962480089566648,0.5215716388044631,0.3215652421946452,0.015776634632591706,True,True,0.1861735685167043,False,False, 2.5  3.5  4.5,0.4868711838052538,False,69.0,True,False,False,0.44777367806511625,True,0.06042836379798423
True,True,0.02271258347664325,87 88,0.17005457784358713,0.633697413199748,0.3385479080597403,0.014392905396232168,True,True,0.16184810525157894,False,True, 2.5  4.5  0.5,0.4539508870426063,False,70.0,True,False,True,0.32258186853068715,False,0.04898072729674624
True,True,0.02271258347664325,88 89,0.17005457784358713,0.616581217807113,0.32940371396423457,0.014004152379574407,True,True,0.20469364870837192,False,False, 2.5  4.5  1.5,0.5105135141126304,False,71.0,True,False,True,0.5418657123876685,False,0.06966591594576482
True,True,0.043212572838702626,90 91,0.23456333167821605,0.5213125845498494,0.38415651534991907,0.02252725803159269,True,True,0.20497959000667476,False,False, 2.5  4.5  2.5,0.5108699637482115,False,72.0,True,False,True,0.5432796353000771,False,0.06981194381055547
True,True,0.043212572838702626,91 92,0.23456333167821605,0.44365641779832743,0.32693149662059606,0.019171535269468108,True,True,0.24242754297650213,False,False, 2.5  4.5  3.5,0.5555792782768861,False,73.0,True,False,True,0.7108237400570904,False,0.08979181290754924
True,True,0.04454199580551395,92 93,0.23814413799421583,0.44007561148232766,0.32924339361619603,0.019601846040754822,True,True,0.13863637456585476,False,False, 2.5  4.5  4.5,0.4201396368303786,False,74.0,True,False,True,0.21226014057952136,True,0.038831090707719035
True,True,0.04454199580551395,93 94,0.23814413799421583,0.4807164067379357,0.3596488807645215,0.02141206817256287,True,True,0.19863785223248748,False,True, 3.5  0.5  0.5,0.5029051287704898,False,75.0,True,True,False,0.5115881569190684,False,0.06659732977044841
True,True,0.04236323406088322,95 96,0.23224673269862828,0.5094216983138595,0.3716866177724296,0.021580750641362674,True,True,0.16639645684367668,False,False, 3.5  0.5  1.5,0.4602852908329649,False,76.0,True,True,False,0.3456294976186426,False,0.051059894354577744
True,True,0.04236323406088322,96 97,0.23224673269862828,0.4592730287163522,0.33509691330915303,0.019456290813361574,True,True,0.2272367099984134,False,False, 3.5  0.5  2.5,0.5378910346766305,False,77.0,True,True,False,0.6476227797372147,False,0.08148572603837333
True,True,0.04170938977222357,97 98,0.23044748739087478,0.46107227402410567,0.3338034778885318,0.019231043190436895,True,True,0.14354492555309192,False,False, 3.5  0.5  3.5,0.42751266140345084,False,78.0,True,True,False,0.23426485473027803,False,0.04091151543610836
True,True,0.04170938977222357,98 99,0.23044748739087478,0.495132669527629,0.35846225508653046,0.020651681502289444,True,True,0.0729715115971929,False,False, 3.5  0.5  4.5,0.30481176848121616,False,79.0,True,True,False,0.025476089187557283,True,0.014828383665791959
True,True,0.039921783022062535,100 101,0.22545507942831283,0.50362242742437,0.35670973257576155,0.020105505272680135,True,True,0.14745440606482968,False,True, 3.5  1.5  0.5,0.4332952582791295,False,80.0,True,False,False,0.2523709229841957,False,0.042594196640170674
True,True,0.039921783022062535,101 102,0.22545507942831283,0.520678489772296,0.36879033722643084,0.02078641369294481,True,True,0.18281034447489086,False,False, 3.5  1.5  1.5,0.48245347938644645,False,81.0,True,False,False,0.430357054047551,False,0.05879832450649729
True,True,0.05061747017936634,102 103,0.2538664307993912,0.4104182891385826,0.3273270191119507,0.020774335511538757,True,True,0.2796890693923863,False,False, 3.5  1.5  2.5,0.5967505202180918,False,82.0,True,False,False,0.8333542290410092,False,0.11126973177281364
True,True,0.08851810308056966,103 104,0.3357152800620263,0.3194934230765055,0.33696353353025843,0.02828095175745017,True,True,0.2769162464270249,False,False, 3.5  1.5  3.5,0.5937850752002068,False,83.0,True,False,False,0.8258394424817485,False,0.10961915613921998
True,True,0.06556892744118263,105 106,0.2889376253172721,0.38965462098692427,0.3536989762763982,0.025549235570613157,True,True,0.33718256298160443,False,False, 3.5  1.5  4.5,0.655220705551445,False,84.0,True,False,False,0.9396936557806798,True,0.14728599787763424
True,True,0.03131262463237836,106 107,0.19967090907639118,0.47892133722780517,0.30042000871170665,0.014996284061050958,True,True,0.17598447450836865,False,True, 3.5  2.5  0.5,0.4733607421443947,False,85.0,True,False,False,0.39496844012607846,False,0.05553609430611513
True,True,0.03131262463237836,107 108,0.19967090907639118,0.5386975431441816,0.3379167057812061,0.01686803395885821,True,True,0.25015167497398544,False,False, 3.5  2.5  1.5,0.5643607044777441,False,86.0,True,False,False,0.7400848595723013,False,0.09411718367640405
True,True,0.05376134214217851,108 109,0.26163154777942715,0.4579237207315173,0.3763857078278896,0.024618593825266506,True,True,0.12099304071635965,False,False, 3.5  2.5  2.5,0.3924960179133296,False,87.0,True,False,False,0.1411784502047756,False,0.031659524450931
True,True,0.030339811122276756,110 111,0.19654477174597773,0.5921683783967683,0.3656424252559247,0.01796627675314286,True,True,0.090850333906573,False,False, 3.5  2.5  3.5,0.34010915568717426,False,88.0,True,False,False,0.054920473865795905,False,0.020599353572574936
True,True,0.024981586536190665,111 112,0.1783466957027841,0.6103664544399618,0.34198384983348484,0.015247922400379784,True,True,0.14301875522434854,False,False, 3.5  2.5  4.5,0.4267284086985998,False,89.0,True,False,False,0.23186585815877003,True,0.040686777220627204
True,True,0.024981586536190665,112 113,0.1783466957027841,0.4795811392425191,0.26870579651394955,0.011980697731111895,True,True,0.18722814107971417,False,True, 3.5  3.5  0.5,0.4882481675438691,False,90.0,True,False,False,0.4532246618787986,False,0.06094253119654363
True,True,0.07274310043052086,113 114,0.3043343425819383,0.3535934923633648,0.3380688056214577,0.025721486926566853,True,True,0.1728502913548105,False,False, 3.5  3.5  1.5,0.4691266633564321,False,91.0,True,False,False,0.37876218007763596,False,0.05405912029564626
True,True,0.07101102613850505,115 116,0.3006892857947667,0.381876000703391,0.36073658688490895,0.02711740666761627,True,True,0.32528845041009324,False,False, 3.5  3.5  2.5,0.643560501046913,False,92.0,True,False,False,0.9244426159031354,False,0.13956186542046234
True,True,0.04768545347834736,116 117,0.24640414987832646,0.43616113661983125,0.33763297573711026,0.02079854158934807,True,True,0.1781679832220558,False,False, 3.5  3.5  3.5,0.47628827598843165,False,93.0,True,False,False,0.4062829190169315,False,0.05657288104344584
True,True,0.03730639109154559,117 118,0.217944883879185,0.5356509662424885,0.36675702736447807,0.019983204435206563,True,True,0.2483095773615576,False,False, 3.5  3.5  4.5,0.5622789105356969,False,94.0,True,False,False,0.733288440713064,True,0.0930794924229573
True,True,0.03730639109154559,118 119,0.217944883879185,0.5471235186446639,0.37461221568761505,0.020411203961940367,True,True,0.20965481259673213,False,True, 3.5  4.5  0.5,0.5166631379750244,False,95.0,True,False,True,0.566169949295702,False,0.07221394224519552
True,True,0.03597325283867999,120 121,0.21401534540066003,0.47739798981019976,0.3209780786507457,0.01717355859211989,True,True,0.1694529362435329,False,False, 3.5  4.5  1.5,0.46449346539725656,False,96.0,True,False,True,0.36127031861349235,False,0.05247318771833264
True,True,0.023071029118487883,121 122,0.1713912092593876,0.5200221259514721,0.280001422755053,0.011997445610084386,True,True,0.29895413786339514,False,False, 3.5  4.5  2.5,0.6169604771700391,False,97.0,True,False,True,0.8789199719049382,False,0.12296192503210529
True,True,0.023071029118487883,122 123,0.1713912092593876,0.5762928922704986,0.31029993091952074,0.013295670098350273,True,True,0.16683755908889428,False,False, 3.5  4.5  3.5,0.46089497478174957,False,98.0,True,False,True,0.34788004574237075,False,0.051263061725949716
True,True,0.04050630029096398,123 124,0.22709958903831765,0.5205845124915686,0.37141331129843025,0.021086952589808566,True,True,0.23658156263921865,False,False, 3.5  4.5  4.5,0.5488396861629925,False,99.0,True,False,True,0.6873656177978927,True,0.08656356706057272
True,True,0.05565893373976894,0 5,0.26620885683100026,0.4106864031178641,0.34346516597639143,0.02285836729896123,True,True,0.2305897506770426,True,True, 4.5  0.5  0.5,0.5418449862946343,False,100.0,True,True,False,0.6621908818187231,False,0.08329593353019019
True,True,0.021331905398747693,1 6,0.16480481036133343,0.6064806412690658,0.314005098209413,0.012937387665723547,True,True,0.15968713208825014,True,False, 4.5  0.5  1.5,0.45091015885662566,False,101.0,True,True,False,0.31174915033723427,False,0.04800303339818122
True,True,0.046091020909999086,2 7,0.24224968623266802,0.50639677810145,0.3853931842175916,0.0233403444882301,True,True,0.20246988071746536,True,False, 4.5  0.5  2.5,0.5077328615987824,False,102.0,True,True,False,0.5308189366040242,False,0.06853374128282855
True,True,0.06059903951772704,3 8,0.27777165709794605,0.42265957658724296,0.3688319341396982,0.025612764384156116,True,True,0.35407241232227865,True,False, 4.5  0.5  3.5,0.6714305601240526,False,103.0,True,True,False,0.9567636925098867,False,0.1584900254200147
True,True,0.02869059663211075,4 9,0.19112823494724396,0.5287121517446152,0.3174636564689066,0.015169067080200086,True,True,0.37347579686158955,True,False, 4.5  0.5  4.5,0.6895825937229364,False,104.0,True,True,False,0.9710084675270183,True,0.17169493912837028
True,True,0.06393710485727234, 5 10,0.28531955818022325,0.391575701768641,0.3509919454975095,0.0250362167035416,True,True,0.2622757097647305,True,True, 4.5  1.5  0.5,0.5778752506345441,False,105.0,True,False,False,0.7819372401707883,False,0.10104176101043108
True,True,0.041084448603731644, 6 11,0.2287145483696008,0.524010735874141,0.3765163571673553,0.021528692145824743,True,True,0.32453577039117076,True,False, 4.5  1.5  1.5,0.6428155073916073,False,106.0,True,False,False,0.9233763857733995,False,0.13907775060715105
True,True,0.046091020909999086, 7 12,0.24224968623266802,0.5076216539612801,0.38632537578812454,0.023396800267097683,True,True,0.12525049852951345,True,False, 4.5  1.5  2.5,0.39934181815278236,False,107.0,True,False,False,0.1570678876356505,False,0.033345174538212195
True,True,0.05191790404766465, 8 13,0.2571068426029389,0.46512150029911503,0.3756902489029166,0.024148133423035283,True,True,0.21504536856871403,True,False, 4.5  1.5  3.5,0.5232630955588543,False,108.0,True,False,False,0.5919760062013322,False,0.07501687016190668
True,True,0.02869059663211075, 9 14,0.19112823494724396,0.44811205872852744,0.2690675676780804,0.012856602322964903,True,True,0.2470838979049389,True,False, 4.5  1.5  4.5,0.560889462978111,False,109.0,True,False,False,0.728702857989103,True,0.09239116987095972
